generated_pool_index,SMILES,PSMILES,prediction_status,pred_log10_cond,pred_cond,conductivity_for_summary,exclusion_reason
20128,[*]NCCCOC(=O)NC[Si]CCOC([*])=O,[*]NCCCOC(=O)NC[Si]CCOC([*])=O,ok,-4.125154972076416,7.496266675248423e-05,7.496266675248423e-05,
20129,[*]CCOCCOCCC(=O)OCCNCC([*])C,[*]CCOCCOCCC(=O)OCCNCC([*])C,ok,-3.888282299041748,0.0001293354864774,0.0001293354864774,
20130,[*]COCCCOCNCOCCCNC(=O)SOC([*])C,[*]COCCCOCNCOCCCNC(=O)SOC([*])C,ok,-3.8547205924987793,0.000139726701702,0.000139726701702,
20131,[*]NCCONSC(C)=CCCOC([*])OCSC,[*]NCCONSC(C)=CCCOC([*])OCSC,ok,-3.925229549407959,0.00011878742022,0.00011878742022,
20132,[*]NCCNCCCOCOC(=O)OC([*])C,[*]NCCNCCCOCOC(=O)OC([*])C,ok,-3.794231653213501,0.0001606084337122,0.0001606084337122,
20133,[*]CCOCCCOCNCCCSC([*])COC,[*]CCOCCCOCNCCCSC([*])COC,ok,-3.7276883125305176,0.0001872025186356,0.0001872025186356,
20134,[*]CNC(=O)OCCOC([*])SCC=O,[*]CNC(=O)OCCOC([*])SCC=O,ok,-3.935582399368286,0.000115989212713,0.000115989212713,
20135,[*]CCCOCCNC(=O)N([*])OC=CCNC,[*]CCCOCCNC(=O)N([*])OC=CCNC,ok,-4.138453960418701,7.27019466501696e-05,7.27019466501696e-05,
20136,[*]CCCCOCCCNC([*])C,[*]CCCCOCCCNC([*])C,ok,-4.2583112716674805,5.516818908605047e-05,5.516818908605047e-05,
20137,[*]COCC(CCCCCNC([*])C)SC=O,[*]COCC(CCCCCNC([*])C)SC=O,ok,-4.137250900268555,7.29036210340279e-05,7.29036210340279e-05,
20138,[*]CNCOCCOC([*])CCN(C)CCCF,[*]CNCOCCOC([*])CCN(C)CCCF,ok,-3.8600270748138423,0.0001380298211282,0.0001380298211282,
20139,[*]CCOCCOCCOCC=CNC([*])=O,[*]CCOCCOCCOCC=CNC([*])=O,ok,-3.824018955230713,0.0001499619381638,0.0001499619381638,
20140,[*]CCCCOCCCOCCCOC([*])CCOCCN=S,[*]CCCCOCCCOCCCOC([*])CCOCCN=S,ok,-3.901354312896729,0.0001255005667628,0.0001255005667628,
20141,[*]COC(=O)OCCOC([*])CNC,[*]COC(=O)OCCOC([*])CNC,ok,-4.134734153747559,7.332732569971279e-05,7.332732569971279e-05,
20142,[*]CC(=O)OCC(=O)OCOC([*])CCCOC,[*]CC(=O)OCC(=O)OCOC([*])CCCOC,ok,-4.185234546661377,6.527779158115703e-05,6.527779158115703e-05,
20143,[*]NC(=O)NCCOC(=O)OC([*])CNOCC=C,[*]NC(=O)NCCOC(=O)OC([*])CNOCC=C,ok,-4.228724956512451,5.90574979413166e-05,5.90574979413166e-05,
20144,[*]CCCOCCOCOC(=O)OCC([*])C,[*]CCCOCCOCOC(=O)OCC([*])C,ok,-3.986295223236084,0.0001032059597264,0.0001032059597264,
20145,[*]CCCOCCOCCNC(=O)OC([*])C,[*]CCCOCCOCCNC(=O)OC([*])C,ok,-3.833273887634277,0.0001468000191946,0.0001468000191946,
20146,[*]CCSCCOCCC(=O)OC([*])CC,[*]CCSCCOCCC(=O)OC([*])CC,ok,-4.253727436065674,5.575355493846572e-05,5.575355493846572e-05,
20147,[*]CCCCOCNCCOCCCC([*])COC=CCl,[*]CCCCOCNCCOCCCC([*])COC=CCl,ok,-3.89338493347168,0.0001278247837073,0.0001278247837073,
20148,[*]C=CCOC(=O)OC([*])C#N,[*]C=CCOC(=O)OC([*])C#N,ok,-4.104460716247559,7.862113040328406e-05,7.862113040328406e-05,
20149,[*]COCSCNC(=O)NC(=O)C([*])C,[*]COCSCNC(=O)NC(=O)C([*])C,ok,-4.208003997802734,6.19435372973879e-05,6.19435372973879e-05,
20150,[*]NCCOC([*])(CC=O)CCOCCNCCOC,[*]NCCOC([*])(CC=O)CCOCCNCCOC,ok,-3.786521196365357,0.0001634853357818,0.0001634853357818,
20151,[*]CCOC(=O)OCOC([*])CCN(C)OC,[*]CCOC(=O)OCOC([*])CCN(C)OC,ok,-3.8576855659484863,0.0001387760219118,0.0001387760219118,
20152,[*]CCNCOCC(=O)COCNCOC([*])=C,[*]CCNCOCC(=O)COCNCOC([*])=C,ok,-3.985128879547119,0.0001034835027477,0.0001034835027477,
20153,[*]OC(OCCNOCOCNC=O)C([*])C=O,[*]OC(OCCNOCOCNC=O)C([*])C=O,ok,-3.972879409790039,0.0001064438539012,0.0001064438539012,
20154,[*]NCCCOCCCOCCCOC([*])COC,[*]NCCCOCCCOCCCOC([*])COC,ok,-3.899655342102051,0.0001259924896755,0.0001259924896755,
20155,[*]C#CCCNCCCCOCCOC([*])=O,[*]C#CCCNCCCCOCCOC([*])=O,ok,-3.91129994392395,0.0001226591797334,0.0001226591797334,
20156,[*]CCCOC(=O)OC([*])NC(=O)NCNCCN,[*]CCCOC(=O)OC([*])NC(=O)NCNCCN,ok,-4.194757461547852,6.386200338297373e-05,6.386200338297373e-05,
20157,[*]CNCNC(=O)OCCOCCOC([*])=O,[*]CNCNC(=O)OCCOCCOC([*])=O,ok,-3.84947657585144,0.000141424100165,0.000141424100165,
20158,[*]OCCNCCCCCCOCCOC([*])=O,[*]OCCNCCCCCCOCCOC([*])=O,ok,-3.690619468688965,0.0002038827727818,0.0002038827727818,
20159,[*]CCNCCNOCC[*],[*]CCNCCNOCC[*],ok,-3.185152530670166,0.0006529012037778,0.0006529012037778,
20160,[*]CCCOC(=O)OCCNCOC([*])C,[*]CCCOC(=O)OCCNCOC([*])C,ok,-4.2859883308410645,5.176207398351624e-05,5.176207398351624e-05,
20161,[*]CCCNCC(C=NCCF)NC(=O)OC([*])=O,[*]CCCNCC(C=NCCF)NC(=O)OC([*])=O,ok,-4.459144592285156,3.47420473389162e-05,3.47420473389162e-05,
20162,[*]OCC=CCCOC([*])CCNC(=O)N(C)C=O,[*]OCC=CCCOC([*])CCNC(=O)N(C)C=O,ok,-4.140583515167236,7.234632663529238e-05,7.234632663529238e-05,
20163,[*]CCCOCCOCCOCC(=O)OCC([*])OC,[*]CCCOCCOCCOCC(=O)OCC([*])OC,ok,-3.639751434326172,0.0002292179191531,0.0002292179191531,
20164,[*]CCCCCNCCOCCCN([*])CC=N,[*]CCCCCNCCOCCCN([*])CC=N,ok,-4.197542190551758,6.345382542862254e-05,6.345382542862254e-05,
20165,[*]CCOC(=O)OCCC([*])(C)OCCOCC,[*]CCOC(=O)OCCC([*])(C)OCCOCC,ok,-3.935379266738892,0.0001160434770561,0.0001160434770561,
20166,[*]CCOCCCOCCC([*])C,[*]CCOCCCOCCC([*])C,ok,-4.376023769378662,4.207036022183317e-05,4.207036022183317e-05,
20167,[*]CCCCNCC(=O)OC([*])=O,[*]CCCCNCC(=O)OC([*])=O,ok,-4.253700256347656,5.57570443065889e-05,5.57570443065889e-05,
20168,[*]CCCNCCOCCOCOCCC[*],[*]CCCNCCOCCOCOCCC[*],ok,-2.9373316764831543,0.0011552296409366,0.0011552296409366,
20169,[*]NOCCCSCCOCCOC([*])C,[*]NOCCCSCCOCCOC([*])C,ok,-3.4168238639831543,0.0003829800363349,0.0003829800363349,
20170,[*]NCCOCOCCOCCCOC([*])=O,[*]NCCOCOCCOCCCOC([*])=O,ok,-3.498290061950684,0.0003174752969257,0.0003174752969257,
20171,[*]NCCNCCNCCOC([*])C,[*]NCCNCCNCCOC([*])C,ok,-3.4943177700042725,0.0003203924179435,0.0003203924179435,
20172,[*]CCCOCCPCNC(=O)OC([*])CCCOC,[*]CCCOCCPCNC(=O)OC([*])CCCOC,ok,-4.288899898529053,5.141621482670889e-05,5.141621482670889e-05,
20173,[*]NCCCCCOCCNC([*])=O,[*]NCCCCCOCCNC([*])=O,ok,-3.669126033782959,0.0002142268816972,0.0002142268816972,
20174,[*]CNOCOCCNCCNC([*])COCCCF,[*]CNOCOCCNCCNC([*])COCCCF,ok,-3.2913920879364014,0.0005112200895425,0.0005112200895425,
20175,[*]=CCCNCOCOCCNCCCCOCSCC=[*],[*]=CCCNCOCOCCNCCCCOCSCC=[*],ok,-3.2849836349487305,0.0005188195886804,0.0005188195886804,
20176,[*]CCCC[Si]OCOCCCNC([*])=O,[*]CCCC[Si]OCOCCCNC([*])=O,ok,-3.61293625831604,0.0002438168643708,0.0002438168643708,
20177,[*]CCOCCOCOC(=O)NCC(=O)N([*])C,[*]CCOCCOCOC(=O)NCC(=O)N([*])C,ok,-3.855131149291992,0.0001395946746043,0.0001395946746043,
20178,[*]NC(=O)OC([*])CCSCOCCOCOCC,[*]NC(=O)OC([*])CCSCOCCOCOCC,ok,-3.8232812881469727,0.0001502168711446,0.0001502168711446,
20179,[*]=CCCOCCOCN=[*],[*]=CCCOCCOCN=[*],ok,-3.6981680393218994,0.0002003696597377,0.0002003696597377,
20180,[*]CNCOCCNC([*])CNCCNC=C(C)N,[*]CNCOCCNC([*])CNCCNC=C(C)N,ok,-3.812593460083008,0.0001539595169843,0.0001539595169843,
20181,[*]NCCCCOCCCCCCOC([*])=O,[*]NCCCCOCCCCCCOC([*])=O,ok,-3.87290620803833,0.0001339966040569,0.0001339966040569,
20182,[*]OCCCNC(OC([*])=O)C(=O)NCCCF,[*]OCCCNC(OC([*])=O)C(=O)NCCCF,ok,-4.224459171295166,5.9640438610961934e-05,5.9640438610961934e-05,
20183,[*]CCCCOC(=O)OCC([*])=O,[*]CCCCOC(=O)OCC([*])=O,ok,-4.2170915603637695,6.06608427564003e-05,6.06608427564003e-05,
20184,[*]CNCCOC(=O)CCNCN([*])CC=CCCC,[*]CNCCOC(=O)CCNCN([*])CC=CCCC,ok,-4.312171936035156,4.873355170666515e-05,4.873355170666515e-05,
20185,[*]CNCCCCOCCOCOCCOC([*])=O,[*]CNCCCCOCCOCOCCOC([*])=O,ok,-3.3754870891571045,0.0004212238088417,0.0004212238088417,
20186,[*]COCCOCONC([*])NC(C)(O)CCC,[*]COCCOCONC([*])NC(C)(O)CCC,ok,-4.004856586456299,9.888795904311646e-05,9.888795904311646e-05,
20187,[*]CCNCCCOCCNCCNC([*])CC(C)OC,[*]CCNCCCOCCNCCNC([*])CC(C)OC,ok,-3.8735427856445312,0.0001338003391794,0.0001338003391794,
20188,[*]OCCCOC([*])=N,[*]OCCCOC([*])=N,ok,-3.664383411407471,0.000216579121909,0.000216579121909,
20189,[*]N=[SH]CCCOCCCONCCCOCOC([*])=O,[*]N=[SH]CCCOCCCONCCCOCOC([*])=O,ok,-3.5940966606140137,0.0002546263469463,0.0002546263469463,
20190,[*]CCCCOCCOCNCC[SH]([*])CN(O)CC,[*]CCCCOCCOCNCC[SH]([*])CN(O)CC,ok,-4.07693338394165,8.376577598789241e-05,8.376577598789241e-05,
20191,[*]CNCOCOC(=O)OC([*])CC(=O)OCC,[*]CNCOCOC(=O)OC([*])CC(=O)OCC,ok,-4.075926780700684,8.39601526087932e-05,8.39601526087932e-05,
20192,[*]NCCCOC(=O)OCCNC([*])C,[*]NCCCOC(=O)OCCNC([*])C,ok,-4.162781238555908,6.8741461513756e-05,6.8741461513756e-05,
20193,[*]CCCC(=O)NC([*])COC,[*]CCCC(=O)NC([*])COC,ok,-4.304291725158691,4.9625886147090616e-05,4.9625886147090616e-05,
20194,[*]COC(=O)OCOCCCSCOCOC(=O)C([*])C,[*]COC(=O)OCOCCCSCOCOC(=O)C([*])C,ok,-3.98570704460144,0.0001033458294874,0.0001033458294874,
20195,[*]CCOCC(O)C(C)C([*])OCCOC,[*]CCOCC(O)C(C)C([*])OCCOC,ok,-4.320827960968018,4.777184769552432e-05,4.777184769552432e-05,
20196,[*]CNOCCOCCC(C)(O)N([*])CCC,[*]CNOCCOCCC(C)(O)N([*])CCC,ok,-4.034085273742676,9.245166272306643e-05,9.245166272306643e-05,
20197,[*]CCCNCCOCCCONCCC[*],[*]CCCNCCOCCCONCCC[*],ok,-3.0336639881134038,0.0009254138860167,0.0009254138860167,
20198,[*]NC(=O)OCCCCNN(C=O)OC([*])C,[*]NC(=O)OCCCCNN(C=O)OC([*])C,ok,-4.068184852600098,8.547028407242592e-05,8.547028407242592e-05,
20199,[*]COCCCCOC(=O)NCNN([*])CNCCNC,[*]COCCCCOC(=O)NCNN([*])CNCCNC,ok,-3.997809171676636,0.0001005057313897,0.0001005057313897,
20200,[*]OCCCNCCOCCNCOCOC([*])=O,[*]OCCCNCCOCCNCOCOC([*])=O,ok,-3.5254383087158203,0.0002982371161965,0.0002982371161965,
20201,[*]COCCOC(=O)OCCCCON([*])CCC#N,[*]COCCOC(=O)OCCCCON([*])CCC#N,ok,-4.1372809410095215,7.289857836564813e-05,7.289857836564813e-05,
20202,[*]CCOC(=O)OC([*])COC(=O)OC,[*]CCOC(=O)OC([*])COC(=O)OC,ok,-4.123514652252197,7.524633430938042e-05,7.524633430938042e-05,
20203,[*]CCCCOCCNCOC([*])=O,[*]CCCCOCCNCOC([*])=O,ok,-3.9555740356445312,0.0001107709714268,0.0001107709714268,
20204,[*]OCCSCOCOC([*])C,[*]OCCSCOCOC([*])C,ok,-3.5408735275268555,0.0002878236474398,0.0002878236474398,
20205,[*]CCC([*])C,[*]CCC([*])C,ok,-4.4666900634765625,3.414364926299617e-05,3.414364926299617e-05,
20206,[*]NCCOCCC(COCC=CCOCF)OC([*])=O,[*]NCCOCCC(COCC=CCOCF)OC([*])=O,ok,-3.6758546829223633,0.0002109333825376,0.0002109333825376,
20207,[*]CCNCCOCOC([*])CCNCCCNC,[*]CCNCCOCOC([*])CCNCCCNC,ok,-3.650635242462158,0.0002235448955247,0.0002235448955247,
20208,[*]ONCCNN(O)C([*])CC,[*]ONCCNN(O)C([*])CC,ok,-4.305205345153809,4.9521598509535805e-05,4.9521598509535805e-05,
20209,[*]CCOC(=O)OCC([*])NC,[*]CCOC(=O)OCC([*])NC,ok,-4.225211143493652,5.953726173595552e-05,5.953726173595552e-05,
20210,[*]OCCCOCCOC([*])OC(F)COC(C)C,[*]OCCCOCCOC([*])OC(F)COC(C)C,ok,-3.770920753479004,0.0001694646997622,0.0001694646997622,
20211,[*]COCCOCNCCCCOC([*])CC,[*]COCCOCNCCCCOC([*])CC,ok,-3.916049957275391,0.0001213249281308,0.0001213249281308,
20212,[*]NCCCOCOC(=O)OCCC(C)C([*])CC,[*]NCCCOCOC(=O)OCCC(C)C([*])CC,ok,-4.66682243347168,2.153662105421345e-05,2.153662105421345e-05,
20213,[*]COCCCCCCOCOC([*])=O,[*]COCCCCCCOCOC([*])=O,ok,-3.766933441162109,0.0001710277407654,0.0001710277407654,
20214,[*]CNCCOC(=O)OC(=O)OC([*])C,[*]CNCCOC(=O)OC(=O)OC([*])C,ok,-4.302308082580566,4.985307111075728e-05,4.985307111075728e-05,
20215,[*]=CCSCCNCOCN=[*],[*]=CCSCCNCOCN=[*],ok,-3.4811079502105717,0.0003302874330869,0.0003302874330869,
20216,[*]OCCOCCOCCON([*])COCCNOC=C,[*]OCCOCCOCCON([*])COCCNOC=C,ok,-3.3419196605682373,0.0004550722354387,0.0004550722354387,
20217,[*]CCOC(=NO)OCOS([*])=O,[*]CCOC(=NO)OCOS([*])=O,ok,-4.261201858520508,5.480221869647998e-05,5.480221869647998e-05,
20218,[*]CCONC(=O)OCCN([*])C=O,[*]CCONC(=O)OCCN([*])C=O,ok,-4.149356842041016,7.089949763484555e-05,7.089949763484555e-05,
20219,[*]CCCOC(=O)NC([*])CCOCCCOC=O,[*]CCCOC(=O)NC([*])CCOCCCOC=O,ok,-4.053696632385254,8.83696973495205e-05,8.83696973495205e-05,
20220,[*]CNC([*])COCCOC(=O)NOCC,[*]CNC([*])COCCOC(=O)NOCC,ok,-3.776679039001465,0.0001672326073606,0.0001672326073606,
20221,[*]CCOCCCSOC(=O)OCCCNC([*])C=C,[*]CCOCCCSOC(=O)OCCCNC([*])C=C,ok,-3.962401866912842,0.000109043085807,0.000109043085807,
20222,[*]CCNCCCNCNCCOCC[*],[*]CCNCCCNCNCCOCC[*],ok,-3.5804378986358643,0.0002627617232251,0.0002627617232251,
20223,[*]CNC(=O)OCCOCCNC([*])CON,[*]CNC(=O)OCCOCCNC([*])CON,ok,-3.9898841381073,0.0001023566024714,0.0001023566024714,
20224,[*]NCCOCCOC(=O)OCCCOC([*])=O,[*]NCCOCCOC(=O)OCCCOC([*])=O,ok,-3.745035171508789,0.0001798725238761,0.0001798725238761,
20225,[*]OCCCOC(CCOC([*])=O)OCNF,[*]OCCCOC(CCOC([*])=O)OCNF,ok,-3.9367287158966064,0.0001156834638776,0.0001156834638776,
20226,[*]CCCSCCC([*])COS(=O)NCOC(F)F,[*]CCCSCCC([*])COS(=O)NCOC(F)F,ok,-3.9385151863098153,0.000115208577325,0.000115208577325,
20227,[*]CCNCOCOC([*])CNC(=O)NOCCC,[*]CCNCOCOC([*])CNC(=O)NOCCC,ok,-3.935790300369263,0.0001159337008346,0.0001159337008346,
20228,[*]CCCNCCOCCCCOCCCOCCC[*],[*]CCCNCCOCCCCOCCCOCCC[*],ok,-3.145458459854126,0.0007153878174478,0.0007153878174478,
20229,[*]OC(=O)NCCCCOCCOC(=O)OC([*])C,[*]OC(=O)NCCCCOCCOC(=O)OC([*])C,ok,-3.894644498825073,0.0001274545961384,0.0001274545961384,
20230,[*]CCOCSNCCOC[*],[*]CCOCSNCCOC[*],ok,-3.2665700912475586,0.000541289881484,0.000541289881484,
20231,[*]CCCOCOCCCCCCCOCN([*])COC,[*]CCCOCOCCCCCCCOCN([*])COC,ok,-4.0508012771606445,8.896080882716604e-05,8.896080882716604e-05,
20232,[*]CCOC(=O)CCC([*])=O,[*]CCOC(=O)CCC([*])=O,ok,-4.351111888885498,4.455414471272659e-05,4.455414471272659e-05,
20233,[*]CCCCNCCCOC(C)CNC([*])CC,[*]CCCCNCCCOC(C)CNC([*])CC,ok,-4.380609035491943,4.162851938871473e-05,4.162851938871473e-05,
20234,[*]CCN(CNOCCF)OCCCCCNC([*])=O,[*]CCN(CNOCCF)OCCCCCNC([*])=O,ok,-3.7800025939941406,0.0001659576994933,0.0001659576994933,
20235,[*]CCS(=O)OCCNC([*])C=O,[*]CCS(=O)OCCNC([*])C=O,ok,-4.200777530670166,6.298287328783101e-05,6.298287328783101e-05,
20236,[*]CCCCOCCOCCOCC([*])COCCOC,[*]CCCCOCCOCCOCC([*])COCCOC,ok,-3.4689340591430664,0.0003396768433165,0.0003396768433165,
20237,[*]NC(=O)OCOCCCOC([*])C,[*]NC(=O)OCOCCCOC([*])C,ok,-3.841559171676636,0.0001440259764623,0.0001440259764623,
20238,[*]NCCCCOCCC(=O)OC([*])COCCCC#C,[*]NCCCCOCCC(=O)OC([*])COCCCC#C,ok,-3.995272636413574,0.0001010944615787,0.0001010944615787,
20239,[*]C=COCCOC([*])=O,[*]C=COCCOC([*])=O,ok,-3.813146591186523,0.0001537635541227,0.0001537635541227,
20240,[*]OCCOCCOCOCCOC([*])CNC(=O)OC,[*]OCCOCCOCOCCOC([*])CNC(=O)OC,ok,-3.435288190841675,0.0003670386587108,0.0003670386587108,
20241,[*]CCOCCOCCOCOCCC([*])=O,[*]CCOCCOCCOCOCCC([*])=O,ok,-3.405383348464966,0.0003932028450425,0.0003932028450425,
20242,[*]COCCNOCCCNC([*])=O,[*]COCCNOCCCNC([*])=O,ok,-3.83668851852417,0.0001456503328606,0.0001456503328606,
20243,[*]CNCCOCCNC(=O)NCC([*])CSCC#N,[*]CNCCOCCNC(=O)NCC([*])CSCC#N,ok,-3.635138988494873,0.0002316653126247,0.0002316653126247,
20244,[*]OCOC(=O)OC([*])CC(C)COC(C)N,[*]OCOC(=O)OC([*])CC(C)COC(C)N,ok,-4.174676418304443,6.688420690612554e-05,6.688420690612554e-05,
20245,[*]CCC(=O)OCCCCCNCNC(=O)CS([*])=N,[*]CCC(=O)OCCCCCNCNC(=O)CS([*])=N,ok,-4.17385196685791,6.701129844714272e-05,6.701129844714272e-05,
20246,[*]COC(=O)OCOCCCCCNOC([*])=O,[*]COC(=O)OCOCCCCCNOC([*])=O,ok,-3.842674016952514,0.0001436567321524,0.0001436567321524,
20247,[*]CCCCOC(=O)OC(=O)OCCOC([*])C,[*]CCCCOC(=O)OC(=O)OCCOC([*])C,ok,-4.2632598876953125,5.454313698995264e-05,5.454313698995264e-05,
20248,[*]NCCCCOC(=O)OSCN(S)NC([*])C,[*]NCCCCOC(=O)OSCN(S)NC([*])C,ok,-4.162366390228272,6.88071563500116e-05,6.88071563500116e-05,
20249,[*]CCOCCOCCCOC(=O)C([*])CSC,[*]CCOCCOCCCOC(=O)C([*])CSC,ok,-4.032533168792725,9.278266256205456e-05,9.278266256205456e-05,
20250,[*]CCCNC(O)CCCCOC([*])=O,[*]CCCNC(O)CCCCOC([*])=O,ok,-4.216263771057129,6.077657594019341e-05,6.077657594019341e-05,
20251,[*]CCCOCCOCOCCNCC([*])CC,[*]CCCOCCOCOCCNCC([*])CC,ok,-3.958901882171631,0.000109925415999,0.000109925415999,
20252,[*]OCOCCOC(=O)OC([*])C(=C)OC(=O)O,[*]OCOCCOC(=O)OC([*])C(=C)OC(=O)O,ok,-4.236751079559326,5.797608972590457e-05,5.797608972590457e-05,
20253,[*]CCCCOCCCNCCOCCCNN([*])OC#CC,[*]CCCCOCCCNCCOCCCNN([*])OC#CC,ok,-3.8974435329437256,0.0001266357908918,0.0001266357908918,
20254,[*]COCCOC(=S)OCC([*])CC#N,[*]COCCOC(=S)OCC([*])CC#N,ok,-4.153750419616699,7.018585266525507e-05,7.018585266525507e-05,
20255,[*]CCCCCNC(=O)C([*])C,[*]CCCCCNC(=O)C([*])C,ok,-4.478130340576172,3.325597304000012e-05,3.325597304000012e-05,
20256,[*]NCOCCSCOCCC(=O)OC([*])COC,[*]NCOCCSCOCCC(=O)OC([*])COC,ok,-3.912590742111206,0.00012229515671,0.00012229515671,
20257,[*]CCC(=O)OCOC(=O)CNN([*])C,[*]CCC(=O)OCOC(=O)CNN([*])C,ok,-4.253578186035156,5.577271854778049e-05,5.577271854778049e-05,
20258,[*]NC(=O)COC(=O)OCCOC([*])C,[*]NC(=O)COC(=O)OCCOC([*])C,ok,-4.179145336151123,6.61994930783633e-05,6.61994930783633e-05,
20259,[*]OCOCNCCCOC(=O)C([*])C,[*]OCOCNCCCOC(=O)C([*])C,ok,-3.969871997833252,0.0001071835166969,0.0001071835166969,
20260,[*]CCOCCCNC=NOCC([*])NC(N)=O,[*]CCOCCCNC=NOCC([*])NC(N)=O,ok,-3.973768711090088,0.0001062261126915,0.0001062261126915,
20261,[*]NCCCCNCCCOC(=O)C([*])=O,[*]NCCCCNCCCOC(=O)C([*])=O,ok,-3.9538381099700928,0.0001112146219841,0.0001112146219841,
20262,[*]CCSCCOCCC(=O)CNC([*])C(C)=O,[*]CCSCCOCCC(=O)CNC([*])C(C)=O,ok,-4.156764030456543,6.970051219753944e-05,6.970051219753944e-05,
20263,[*]CNCOCCCOC(=O)OCOC([*])C=C,[*]CNCOCCCOC(=O)OCOC([*])C=C,ok,-4.011340618133545,9.742252509580676e-05,9.742252509580676e-05,
20264,[*]COCCOCSCOC[*],[*]COCCOCSCOC[*],ok,-3.331620931625366,0.0004659926517836,0.0004659926517836,
20265,[*]NCCC=CCCCC(=O)NC([*])CC=CCCN,[*]NCCC=CCCCC(=O)NC([*])CC=CCCN,ok,-4.280295848846436,5.244500741533592e-05,5.244500741533592e-05,
20266,[*]CCNCCOCNCCOCCCOCC([*])C(=O)O,[*]CCNCCOCNCCOCCCOCC([*])C(=O)O,ok,-3.730796813964844,0.0001858673838087,0.0001858673838087,
20267,[*]CCCCCNOCOCOC(=O)OCC([*])=O,[*]CCCCCNOCOCOC(=O)OCC([*])=O,ok,-3.8389387130737305,0.0001448976316283,0.0001448976316283,
20268,[*]CCNCOCCCOCCOCCCNC[*],[*]CCNCOCCCOCCOCCCNC[*],ok,-3.4140634536743164,0.0003854220405068,0.0003854220405068,
20269,[*]OCCCOCNCNCCSCCC(=O)C([*])C,[*]OCCCOCNCNCCSCCC(=O)C([*])C,ok,-3.7799606323242183,0.0001659737351533,0.0001659737351533,
20270,[*]COC(=O)OC([*])COCOC,[*]COC(=O)OC([*])COCOC,ok,-3.93545150756836,0.0001160241759132,0.0001160241759132,
20271,[*]CCOCOC(=O)OCCOCCCOC([*])=O,[*]CCOCOC(=O)OCCOCCCOC([*])=O,ok,-3.889533758163452,0.0001289633309459,0.0001289633309459,
20272,[*]CCNCOCCOCCOCCSCC[*],[*]CCNCOCCOCCOCCSCC[*],ok,-3.3565750122070312,0.0004399719484424,0.0004399719484424,
20273,[*]CCC=CCOCOC([*])=O,[*]CCC=CCOCOC([*])=O,ok,-4.00507116317749,9.883911243373837e-05,9.883911243373837e-05,
20274,[*]COCCCCOCCNOCCOC([*])COC=O,[*]COCCCCOCCNOCCOC([*])COC=O,ok,-3.58789587020874,0.0002582879407465,0.0002582879407465,
20275,[*]COC(=O)COC(=O)OCC([*])C=O,[*]COC(=O)COC(=O)OCC([*])C=O,ok,-4.32126522064209,4.7723773885494e-05,4.7723773885494e-05,
20276,[*]COCOC(=O)OC([*])CCC(=O)NC,[*]COCOC(=O)OC([*])CCC(=O)NC,ok,-4.018484592437744,9.583307146159214e-05,9.583307146159214e-05,
20277,[*]CCOCCCCOCOCOC([*])CCC=NOC=CC,[*]CCOCCCCOCOCOC([*])CCC=NOC=CC,ok,-3.844646453857422,0.0001430057651926,0.0001430057651926,
20278,[*]CNC(=O)COC(=O)OC([*])OC(F)C=C,[*]CNC(=O)COC(=O)OC([*])OC(F)C=C,ok,-4.253233432769775,5.5817009832640125e-05,5.5817009832640125e-05,
20279,[*]COCOC(=O)C([*])COC,[*]COCOC(=O)C([*])COC,ok,-3.922354936599731,0.0001195762868673,0.0001195762868673,
20280,[*]CCOCCCCCOC(=O)OCCNC[SH]([*])C,[*]CCOCCCCCOC(=O)OCCNC[SH]([*])C,ok,-3.9850621223449703,0.0001034994108478,0.0001034994108478,
20281,[*]CCCOCCCCCOCNCC[*],[*]CCCOCCCCCOCNCC[*],ok,-3.734238147735596,0.0001844003972305,0.0001844003972305,
20282,[*]OCOCCOCCNCOCCCOCOCOC([*])=O,[*]OCOCCOCCNCOCCCOCOCOC([*])=O,ok,-3.493005514144897,0.0003213619735733,0.0003213619735733,
20283,[*]NSCOC(=O)COCSOCCOC([*])CC,[*]NSCOC(=O)COCSOCCOC([*])CC,ok,-3.5234575271606445,0.0002996004579339,0.0002996004579339,
20284,[*]CCCOCCNC(=O)OC([*])CCC(N)=O,[*]CCCOCCNC(=O)OC([*])CCC(N)=O,ok,-4.380862712860107,4.160421069934228e-05,4.160421069934228e-05,
20285,[*]CCNCCOCCCNCCOC([*])CCCOC,[*]CCNCCOCCCNCCOC([*])CCCOC,ok,-3.637509822845459,0.0002304040862814,0.0002304040862814,
20286,[*]OC(=O)OC([*])CN(C)CC(F)C(C)C,[*]OC(=O)OC([*])CN(C)CC(F)C(C)C,ok,-4.491277694702148,3.2264304317915155e-05,3.2264304317915155e-05,
20287,[*]CCCCCCNCCOC([*])C(=O)NCC,[*]CCCCCCNCCOC([*])C(=O)NCC,ok,-4.159899711608887,6.919907487413802e-05,6.919907487413802e-05,
20288,[*]NCCCCCOCOC(=O)C([*])CC,[*]NCCCCCOCOC(=O)C([*])CC,ok,-4.110578536987305,7.752137425057963e-05,7.752137425057963e-05,
20289,[*]CCCOCC(=O)NCN([*])CCCNC,[*]CCCOCC(=O)NCN([*])CCCNC,ok,-4.233424186706543,5.842191833244994e-05,5.842191833244994e-05,
