dataset,trajectory_id,sample_group,replica,replica_index,species,analysis_summary_csv,msd_file,series_id,series_label,n_grid,window_points,min_time_ps,beta_low,beta_high,min_duration_ps,max_time_ps,status,error,n_msd_points,time_min_ps,time_max_ps,n_windows,window_start_ps,window_end_ps,window_duration_ps,window_start_ns,window_end_ns,window_duration_ns,beta_mean,beta_median,beta_min,beta_max,fit_r2_mean,n_beta_points
Generated,964994,LOW_bottom,replica_2,2,TFSI_N,runs/Traj_964994/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964994/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_964994_replica_2_TFSI_N,Traj_964994:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964994,LOW_bottom,replica_3,3,Li,runs/Traj_964994/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964994/analysis/replica_3/msd_li.xvg,Generated_Traj_964994_replica_3_Li,Traj_964994:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,38050.97204705277,42154.34532767262,4103.373280619853,38.05097204705277,42.15434532767262,4.103373280619853,1.0032035887988384,1.0056275566816366,0.907425596470826,1.0810713681658055,0.9562835807037816,7
Generated,964994,LOW_bottom,replica_3,3,TFSI_N,runs/Traj_964994/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964994/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_964994_replica_3_TFSI_N,Traj_964994:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964995,LOW_bottom,replica_1,1,Li,runs/Traj_964995/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964995/analysis/replica_1/msd_li.xvg,Generated_Traj_964995_replica_1_Li,Traj_964995:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,32632.53900907835,45909.882012303526,13277.343003225174,32.63253900907835,45.90988201230353,13.277343003225177,1.0011030471538254,1.0212243522664533,0.905371857727268,1.0982912013429986,0.9912695408067844,21
Generated,964995,LOW_bottom,replica_1,1,TFSI_N,runs/Traj_964995/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964995/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_964995_replica_1_TFSI_N,Traj_964995:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,36151.59467165264,40739.60537280875,4588.010701156112,36.15159467165264,40.73960537280875,4.588010701156112,1.0132559414455369,1.0237466282888854,0.9194159385284352,1.0875783000714392,0.98539059183369,8
Generated,964995,LOW_bottom,replica_2,2,Li,runs/Traj_964995/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964995/analysis/replica_2/msd_li.xvg,Generated_Traj_964995_replica_2_Li,Traj_964995:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964995,LOW_bottom,replica_2,2,TFSI_N,runs/Traj_964995/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964995/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_964995_replica_2_TFSI_N,Traj_964995:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964995,LOW_bottom,replica_3,3,Li,runs/Traj_964995/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964995/analysis/replica_3/msd_li.xvg,Generated_Traj_964995_replica_3_Li,Traj_964995:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,47504.16707745135,50000.00000000001,2495.83292254866,47.50416707745135,50.00000000000001,2.49583292254866,0.9950994707629924,0.9921163060889344,0.9121086248187212,1.084056646055379,0.8590044463788129,4
Generated,964995,LOW_bottom,replica_3,3,TFSI_N,runs/Traj_964995/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964995/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_964995_replica_3_TFSI_N,Traj_964995:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964996,LOW_bottom,replica_1,1,Li,runs/Traj_964996/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964996/analysis/replica_1/msd_li.xvg,Generated_Traj_964996_replica_1_Li,Traj_964996:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,32632.53900907835,34938.31274267304,2305.7737335946917,32.63253900907835,34.93831274267304,2.3057737335946915,0.9884003751458412,0.9889727556981772,0.9137623520100108,1.0626738735342487,0.9650925227332884,5
Generated,964996,LOW_bottom,replica_1,1,TFSI_N,runs/Traj_964996/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964996/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_964996_replica_1_TFSI_N,Traj_964996:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,43618.2141123709,48321.95240625034,4703.73829387944,43.6182141123709,48.32195240625034,4.70373829387944,0.9983566998218872,0.9927792388949775,0.909120703372508,1.0979716037067893,0.9498781329056732,7
Generated,964996,LOW_bottom,replica_2,2,Li,runs/Traj_964996/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964996/analysis/replica_2/msd_li.xvg,Generated_Traj_964996_replica_2_Li,Traj_964996:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,33765.749710122735,35539.776600093486,1774.0268899707517,33.76574971012273,35.53977660009349,1.7740268899707516,1.017142351056607,1.0165191495556885,0.9400778111794102,1.0954532939356416,0.9529328548060336,4
Generated,964996,LOW_bottom,replica_2,2,TFSI_N,runs/Traj_964996/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964996/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_964996_replica_2_TFSI_N,Traj_964996:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,2,34347.02786796974,42154.34532767262,7807.317459702885,34.347027867969736,42.15434532767262,7.807317459702885,1.0355477382019225,1.038368758717701,0.9328579459239792,1.094834302958104,0.9696178103624788,13
Generated,964996,LOW_bottom,replica_3,3,Li,runs/Traj_964996/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964996/analysis/replica_3/msd_li.xvg,Generated_Traj_964996_replica_3_Li,Traj_964996:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,2,37407.00951786913,41440.938616282416,4033.929098413282,37.407009517869135,41.440938616282416,4.0339290984132825,0.9788646012574198,0.9594450822398548,0.9154985065777104,1.0843717390831589,0.9293060783391812,7
Generated,964996,LOW_bottom,replica_3,3,TFSI_N,runs/Traj_964996/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964996/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_964996_replica_3_TFSI_N,Traj_964996:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964997,LOW_bottom,replica_1,1,Li,runs/Traj_964997/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964997/analysis/replica_1/msd_li.xvg,Generated_Traj_964997_replica_1_Li,Traj_964997:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,32632.53900907835,34938.31274267304,2305.7737335946917,32.63253900907835,34.93831274267304,2.3057737335946915,1.0002287095543487,0.9962114941780909,0.92198715456505,1.0852672081568633,0.9785734095731192,5
Generated,964997,LOW_bottom,replica_1,1,TFSI_N,runs/Traj_964997/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964997/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_964997_replica_1_TFSI_N,Traj_964997:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964997,LOW_bottom,replica_2,2,Li,runs/Traj_964997/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964997/analysis/replica_2/msd_li.xvg,Generated_Traj_964997_replica_2_Li,Traj_964997:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,49153.81592829307,50000.00000000001,846.1840717069354,49.15381592829307,50.00000000000001,0.8461840717069353,0.9442467001820803,0.9442467001820803,0.9088582527356968,0.9796351476284644,0.8305383649792915,2
Generated,964997,LOW_bottom,replica_2,2,TFSI_N,runs/Traj_964997/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964997/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_964997_replica_2_TFSI_N,Traj_964997:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964997,LOW_bottom,replica_3,3,Li,runs/Traj_964997/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964997/analysis/replica_3/msd_li.xvg,Generated_Traj_964997_replica_3_Li,Traj_964997:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,34938.31274267304,44369.10267150199,9430.789928828948,34.93831274267304,44.36910267150199,9.430789928828949,1.0251839719410918,1.047164496919054,0.9148041518555208,1.0995408956653168,0.9817423320399964,15
Generated,964997,LOW_bottom,replica_3,3,TFSI_N,runs/Traj_964997/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964997/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_964997_replica_3_TFSI_N,Traj_964997:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,38050.97204705277,42880.03335200723,4829.061304954463,38.05097204705277,42.88003335200723,4.829061304954463,1.003567212799615,1.004681812804643,0.9248923311255924,1.0782254757115526,0.963480251884417,8
Generated,964998,LOW_bottom,replica_1,1,Li,runs/Traj_964998/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964998/analysis/replica_1/msd_li.xvg,Generated_Traj_964998_replica_1_Li,Traj_964998:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964998,LOW_bottom,replica_1,1,TFSI_N,runs/Traj_964998/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964998/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_964998_replica_1_TFSI_N,Traj_964998:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,47504.16707745135,50000.00000000001,2495.83292254866,47.50416707745135,50.00000000000001,2.49583292254866,0.9427805013838552,0.9391832950145188,0.9077151062706562,0.9850403092357268,0.9122720749285458,4
Generated,964998,LOW_bottom,replica_2,2,Li,runs/Traj_964998/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964998/analysis/replica_2/msd_li.xvg,Generated_Traj_964998_replica_2_Li,Traj_964998:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,32080.276314501603,33765.749710122735,1685.4733956211312,32.0802763145016,33.76574971012273,1.6854733956211312,0.9821281827937752,0.9814746609645796,0.9091665195534134,1.056396889692528,0.956596531121814,4
Generated,964998,LOW_bottom,replica_2,2,TFSI_N,runs/Traj_964998/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964998/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_964998_replica_2_TFSI_N,Traj_964998:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,964998,LOW_bottom,replica_3,3,Li,runs/Traj_964998/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964998/analysis/replica_3/msd_li.xvg,Generated_Traj_964998_replica_3_Li,Traj_964998:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,33765.749710122735,37407.00951786913,3641.259807746399,33.76574971012273,37.407009517869135,3.641259807746399,1.023490310796097,1.0309274304649754,0.9310994113792448,1.096377397816366,0.9478821887100324,7
Generated,964998,LOW_bottom,replica_3,3,TFSI_N,runs/Traj_964998/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964998/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_964998_replica_3_TFSI_N,Traj_964998:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,2,45132.91779444841,48321.95240625034,3189.0346118019297,45.13291779444841,48.32195240625034,3.18903461180193,1.0065272016496547,1.0144076727278313,0.9137167313147848,1.0835528771760763,0.9056600836190484,5
