Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
26809,CC(C)C(NC(=O)*)C(=O)NCC(C)(C)N*,CC(C)C(NC(=O)[*])C(=O)NCC(C)(C)N[*],[*]NC(=O)NC(C)(C)CNC(=O)C([*])C(C)C,4.67e-05,-4.330683119433888,3,-4.562447547912598
26810,CCCCC(O*)C(CCC)COC(=O)*,CCCCC(O[*])C(CCC)COC(=O)[*],[*]OC(=O)OCC(CCC)C([*])CCCC,1.47e-05,-4.8326826652518236,1,-4.540107727050781
26811,CN(CCO*)C(=O)C(C)(C)NC(=O)*,CN(CCO[*])C(=O)C(C)(C)NC(=O)[*],[*]CCOC(=O)NC(C)(C)C(=O)N([*])C,1.84e-05,-4.735182176990463,1,-4.432241916656494
26812,CC(C)(CNC(=O)*)O*,CC(C)(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])(C)C,4.11e-05,-4.386158178123931,3,-4.447832107543945
26813,CC(C)(C#CC(C)(C)OC(=O)*)O*,CC(C)(C#CC(C)(C)OC(=O)[*])O[*],[*]C#CC(C)(C)OC(=O)OC([*])(C)C,3.32e-05,-4.478861916295964,2,-4.520472049713135
26814,CC(C)(C)C(CNCCO*)OC(=O)*,CC(C)(C)C(CNCCO[*])OC(=O)[*],[*]CNCCOC(=O)OC([*])C(C)(C)C,4.64e-05,-4.333482019445119,2,-4.277263164520264
26815,CCCCC(F)(F)C(CO*)OC(=O)*,CCCCC(F)(F)C(CO[*])OC(=O)[*],[*]COC(=O)OC([*])C(F)(F)CCCC,2.64e-05,-4.578396073130169,3,-4.511646270751953
26816,CC(C)N(C(=O)C(CNC(=O)*)N*)C(C)C,CC(C)N(C(=O)C(CNC(=O)[*])N[*])C(C)C,[*]CNC(=O)NC([*])C(=O)N(C(C)C)C(C)C,3.14e-05,-4.503070351926785,1,-4.606632232666016
26817,CC(C)=CCNC(CO*)COC(=O)*,CC(C)=CCNC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NCC=C(C)C,6.45e-05,-4.1904402853647325,1,-4.38431978225708
26818,CC(C)(CN*)C(=O)NCCCOC(=O)*,CC(C)(CN[*])C(=O)NCCCOC(=O)[*],[*]CNC(=O)OCCCNC(=O)C([*])(C)C,4.72e-05,-4.3260580013659125,3,-4.218115329742432
26819,C=CCC(CO*)CC(COC)OC(=O)*,C=CCC(CO[*])CC(COC)OC(=O)[*],[*]COC(=O)OC(COC)CC([*])CC=C,6.65e-05,-4.1771783546968955,1,-4.10194206237793
26820,CC(NC(=O)*)C(=O)N(C)CCCO*,CC(NC(=O)[*])C(=O)N(C)CCCO[*],[*]NC(=O)OCCCN(C)C(=O)C([*])C,3.77e-05,-4.423658649794207,0,-4.37626838684082
26821,CC(CCN(C)C(=O)C(C)N*)OC(=O)*,CC(CCN(C)C(=O)C(C)N[*])OC(=O)[*],[*]CCN(C)C(=O)C(C)NC(=O)OC([*])C,1.7e-05,-4.769551078621726,3,-4.404863357543945
26822,O=C(COC(=O)*)NCC(O*)C(F)(F)F,O=C(COC(=O)[*])NCC(O[*])C(F)(F)F,[*]COC(=O)OC(CNC([*])=O)C(F)(F)F,5.28e-05,-4.277366077466188,2,-4.213315486907959
26823,CC(C)(OC(=O)*)C(=O)NCC(F)(F)CO*,CC(C)(OC(=O)[*])C(=O)NCC(F)(F)CO[*],[*]OC(=O)OCC(F)(F)CNC(=O)C([*])(C)C,3.62e-05,-4.441291429466834,3,-4.307954788208008
26824,CC(CNC(=O)*)NC(=O)CC(C)(C)N*,CC(CNC(=O)[*])NC(=O)CC(C)(C)N[*],[*]CNC(=O)NC(C)(C)CC(=O)NC([*])C,6.99e-05,-4.1555228242543185,0,-4.289571762084961
26825,C=CCCC(CNC(C)CCO*)OC(=O)*,C=CCCC(CNC(C)CCO[*])OC(=O)[*],[*]CNC(C)CCOC(=O)OC([*])CCC=C,0.00012,-3.9208187539523753,0,-4.0460638999938965
26826,CC(C)CC(C)(CN*)NC(=O)CNC(=O)*,CC(C)CC(C)(CN[*])NC(=O)CNC(=O)[*],[*]CNC(=O)NCC(=O)NC([*])(C)CC(C)C,3.44e-05,-4.46344155742847,3,-4.423695087432861
26827,CC(CCO*)NC(=O)C(C)C(C)NC(=O)*,CC(CCO[*])NC(=O)C(C)C(C)NC(=O)[*],[*]CCOC(=O)NC(C)C(C)C(=O)NC([*])C,3.16e-05,-4.5003129173815966,2,-4.447022438049316
26828,CC(CNC(=O)C(C)OC(=O)*)CO*,CC(CNC(=O)C(C)OC(=O)[*])CO[*],[*]CNC(=O)C(C)OC(=O)OCC([*])C,6.2e-05,-4.207608310501746,0,-4.266495704650879
26829,C=CCC(C)(CO*)COC(=O)*,C=CCC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)CC=C,2.8e-05,-4.552841968657781,0,-4.579551696777344
26830,CCCNC(=O)C(CCCNC(=O)*)N*,CCCNC(=O)C(CCCNC(=O)[*])N[*],[*]CCCNC(=O)NC([*])C(=O)NCCC,5.1e-05,-4.292429823902063,3,-4.250102996826172
26831,CC(CO*)C(OC(=O)*)C(C)(C)C,CC(CO[*])C(OC(=O)[*])C(C)(C)C,[*]COC(=O)OC(C([*])C)C(C)(C)C,2.03e-05,-4.692503962086787,1,-4.750239849090576
26832,COCC(CNC(C)CCO*)OC(=O)*,COCC(CNC(C)CCO[*])OC(=O)[*],[*]CNC(C)CCOC(=O)OC([*])COC,0.000129,-3.889410289700751,2,-4.0561723709106445
26833,COC(C)CN(CCO*)CCOC(=O)*,COC(C)CN(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCN([*])CC(C)OC,8.16e-05,-4.088309841246139,2,-3.9497642517089844
26834,CC(C)(CNC(=O)C(C)(C)NC(=O)*)N*,CC(C)(CNC(=O)C(C)(C)NC(=O)[*])N[*],[*]CNC(=O)C(C)(C)NC(=O)NC([*])(C)C,5.83e-05,-4.2343314452409855,2,-4.2848663330078125
26835,NC(=S)NN=CC(CO*)OC(=O)*,NC(=S)NN=CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])C=NNC(N)=S,7.25e-05,-4.139661993429006,2,-4.383218288421631
26836,CC(CCN(C)CCOC(=O)*)O*,CC(CCN(C)CCOC(=O)[*])O[*],[*]CCN(C)CCOC(=O)OC([*])C,5.16e-05,-4.287350298372789,2,-4.161483287811279
26837,CN(C)CCC(C)(CNC(=O)*)O*,CN(C)CCC(C)(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])(C)CCN(C)C,4.9e-05,-4.309803919971486,2,-4.219183444976807
26838,COCC(CCNCC(C)OC(=O)*)O*,COCC(CCNCC(C)OC(=O)[*])O[*],[*]CCNCC(C)OC(=O)OC([*])COC,0.000121,-3.9172146296835497,0,-4.045823574066162
26839,CCC(N*)C(=O)N(C)CCCOC(=O)*,CCC(N[*])C(=O)N(C)CCCOC(=O)[*],[*]NC(=O)OCCCN(C)C(=O)C([*])CC,5.09e-05,-4.293282217663242,1,-4.401322364807129
26840,CC(CN*)CNC(=O)C(NC(=O)*)C(C)C,CC(CN[*])CNC(=O)C(NC(=O)[*])C(C)C,[*]CNC(=O)NC(C(=O)NCC([*])C)C(C)C,3.8e-05,-4.42021640338319,0,-4.284945964813232
26841,COCCN(CC(CO*)OC(=O)*)C(C)C,COCCN(CC(CO[*])OC(=O)[*])C(C)C,[*]COC(=O)OC([*])CN(CCOC)C(C)C,8.6e-05,-4.0655015487564325,1,-4.214080333709717
26842,CCC(=O)NC(CO*)C(C)OC(=O)*,CCC(=O)NC(CO[*])C(C)OC(=O)[*],[*]COC(=O)OC(C)C([*])NC(=O)CC,8.04e-05,-4.094743951251549,1,-4.274224758148193
26843,CCCCC(CC)(CO*)NC(=O)*,CCCCC(CC)(CO[*])NC(=O)[*],[*]COC(=O)NC([*])(CC)CCCC,3.92e-05,-4.406713932979542,0,-4.699524402618408
26844,COCCC(CO*)NCC(C)OC(=O)*,COCCC(CO[*])NCC(C)OC(=O)[*],[*]COC(=O)OC(C)CNC([*])CCOC,6.45e-05,-4.1904402853647325,2,-4.076708793640137
26845,CCCC(C)(C#CC(C)(CCC)OC(=O)*)O*,CCCC(C)(C#CC(C)(CCC)OC(=O)[*])O[*],[*]C#CC(C)(CCC)OC(=O)OC([*])(C)CCC,3.59e-05,-4.444905551421681,3,-4.765801429748535
26846,COC(=O)C(N*)C(C)(C)NC(=O)*,COC(=O)C(N[*])C(C)(C)NC(=O)[*],[*]NC(=O)NC(C)(C)C([*])C(=O)OC,5.09e-05,-4.293282217663242,1,-4.325019359588623
26847,CCCCOC(=O)NC(CO*)COC(=O)*,CCCCOC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)OCCCC,3.08e-05,-4.511449283499556,2,-4.4196600914001465
26848,CC(CCO*)NC(=O)C(C)(C)CNC(=O)*,CC(CCO[*])NC(=O)C(C)(C)CNC(=O)[*],[*]CCOC(=O)NCC(C)(C)C(=O)NC([*])C,5.25e-05,-4.279840696594043,1,-4.385620594024658
26849,CC(C)(C)CC(CNC(=O)CNC(=O)*)O*,CC(C)(C)CC(CNC(=O)CNC(=O)[*])O[*],[*]CNC(=O)CNC(=O)OC([*])CC(C)(C)C,3.3e-05,-4.481486060122113,2,-4.361969947814941
26850,CC(C)C(CCO*)NC(=O)CCNC(=O)*,CC(C)C(CCO[*])NC(=O)CCNC(=O)[*],[*]CCOC(=O)NCCC(=O)NC([*])C(C)C,5.42e-05,-4.266000713461613,3,-4.349858283996582
26851,COCC(CCO*)NC(C)C(C)OC(=O)*,COCC(CCO[*])NC(C)C(C)OC(=O)[*],[*]CCOC(=O)OC(C)C(C)NC([*])COC,6.54e-05,-4.184422251675732,0,-4.257198333740234
26852,CCC(NC(=O)*)C(=O)N(C)CCC(C)O*,CCC(NC(=O)[*])C(=O)N(C)CCC(C)O[*],[*]NC(=O)OC(C)CCN(C)C(=O)C([*])CC,5.58e-05,-4.253365801062421,1,-4.314445495605469
26853,CC(CCO*)CNC(=O)*,CC(CCO[*])CNC(=O)[*],[*]CCOC(=O)NCC([*])C,6.08e-05,-4.216096420727265,1,-4.211528778076172
26854,CCCC(OC(=O)*)C(C)C(C)O*,CCCC(OC(=O)[*])C(C)C(C)O[*],[*]OC(=O)OC(C)C(C)C([*])CCC,6.92e-06,-5.1598939055432425,3,-4.6126604080200195
26855,CCCC(CCO*)CNC(=O)CNC(=O)*,CCCC(CCO[*])CNC(=O)CNC(=O)[*],[*]CCOC(=O)NCC(=O)NCC([*])CCC,5.02e-05,-4.29929628285498,2,-4.2723388671875
26856,CCC(CCO*)NC(=O)COC(=O)*,CCC(CCO[*])NC(=O)COC(=O)[*],[*]CCOC(=O)OCC(=O)NC([*])CC,5.42e-05,-4.266000713461613,3,-4.208035469055176
26857,CC(CC(=O)NCC(F)(F)CN*)NC(=O)*,CC(CC(=O)NCC(F)(F)CN[*])NC(=O)[*],[*]CC(=O)NCC(F)(F)CNC(=O)NC([*])C,4.46e-05,-4.350665141287858,3,-4.337038516998291
26858,CCN(CCOC)CC(COC(=O)*)O*,CCN(CCOC)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(CC)CCOC,0.0001,-4.0,3,-3.981111764907837
26859,CC(CN(C)C(=O)C(C)OC(=O)*)O*,CC(CN(C)C(=O)C(C)OC(=O)[*])O[*],[*]CN(C)C(=O)C(C)OC(=O)OC([*])C,4.82e-05,-4.31695296176115,3,-4.395080089569092
26860,CC(C)(CNC(=O)C(C)(C)OC(=O)*)O*,CC(C)(CNC(=O)C(C)(C)OC(=O)[*])O[*],[*]CNC(=O)C(C)(C)OC(=O)OC([*])(C)C,4.56e-05,-4.341035157335565,1,-4.2967753410339355
26861,CC(CCCN*)NC(=O)CNC(=O)*,CC(CCCN[*])NC(=O)CNC(=O)[*],[*]CCCNC(=O)NCC(=O)NC([*])C,7.08e-05,-4.149966742310231,3,-4.108790874481201
26862,COCC(CO*)NC(C)C(C)OC(=O)*,COCC(CO[*])NC(C)C(C)OC(=O)[*],[*]COC(=O)OC(C)C(C)NC([*])COC,5.6e-05,-4.251811972993799,0,-4.2357072830200195
26863,CC(O*)C(=O)NCC(COC(=O)*)C(C)C,CC(O[*])C(=O)NCC(COC(=O)[*])C(C)C,[*]OC(=O)OCC(CNC(=O)C([*])C)C(C)C,4.59e-05,-4.338187314462739,1,-4.400749206542969
26864,CCCCCCCCC(CO*)COC(=O)*,CCCCCCCCC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])CCCCCCCC,3.17e-05,-4.498940737782249,2,-4.514906883239746
26865,CCCCCCCCC(CNC(=O)*)O*,CCCCCCCCC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CCCCCCCC,3.91e-05,-4.407823242604133,1,-4.405423164367676
26866,C#CC(C)(O*)C(CC)OC(=O)*,C#CC(C)(O[*])C(CC)OC(=O)[*],[*]OC(=O)OC(CC)C([*])(C)C#C,6.09e-05,-4.215382707367125,0,-4.584587097167969
26867,CCN(CC)C(=O)C(CCCN*)NC(=O)*,CCN(CC)C(=O)C(CCCN[*])NC(=O)[*],[*]CCCNC(=O)NC([*])C(=O)N(CC)CC,2.85e-05,-4.54515513999149,3,-4.2876152992248535
26868,CC(CCO*)NC(C)COC(=O)*,CC(CCO[*])NC(C)COC(=O)[*],[*]CCOC(=O)OCC(C)NC([*])C,9.7e-05,-4.013228265733755,1,-4.125357151031494
26869,CCCC(CNC(=O)CCN*)OC(=O)*,CCCC(CNC(=O)CCN[*])OC(=O)[*],[*]CNC(=O)CCNC(=O)OC([*])CCC,6.28e-05,-4.2020403562628035,3,-4.314696311950684
26870,CC(=O)COC(=O)C(C)(CO*)COC(=O)*,CC(=O)COC(=O)C(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)C(=O)OCC(C)=O,5.9e-05,-4.229147988357856,3,-4.472675323486328
26871,CCC(N*)C(=O)N(C)CCCNC(=O)*,CCC(N[*])C(=O)N(C)CCCNC(=O)[*],[*]NC(=O)NCCCN(C)C(=O)C([*])CC,4.77e-05,-4.321481620959886,0,-4.383005142211914
26872,CCCC(CCC)(CO*)COC(=O)*,CCCC(CCC)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(CCC)CCC,1.42e-05,-4.847711655616943,3,-4.712540626525879
26873,O=C(*)OC(CN*)COC(F)(F)C(F)F,O=C([*])OC(CN[*])COC(F)(F)C(F)F,[*]NCC(COC(F)(F)C(F)F)OC([*])=O,5.31e-05,-4.274905478918531,0,-4.288941383361816
26874,CC(C)(CCNC(=O)CO*)OC(=O)*,CC(C)(CCNC(=O)CO[*])OC(=O)[*],[*]CCNC(=O)COC(=O)OC([*])(C)C,3.34e-05,-4.476253533188435,0,-4.338734149932861
26875,COCC(C)(C)NCC(CO*)OC(=O)*,COCC(C)(C)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(C)(C)COC,5.97e-05,-4.224025668870631,0,-4.232363224029541
26876,C#CCN(CC(OC(=O)*)C(C)O*)C(C)C,C#CCN(CC(OC(=O)[*])C(C)O[*])C(C)C,[*]OC(=O)OC(C)C([*])CN(CC#C)C(C)C,5.25e-05,-4.279840696594043,3,-4.477860450744629
26877,CCCN(CCO*)C(=O)C(C)OC(=O)*,CCCN(CCO[*])C(=O)C(C)OC(=O)[*],[*]CCOC(=O)OC(C)C(=O)N([*])CCC,6.16e-05,-4.210419287835575,1,-4.435855865478516
26878,CC(C)CC(CNC(=O)C(C)NC(=O)*)O*,CC(C)CC(CNC(=O)C(C)NC(=O)[*])O[*],[*]CNC(=O)C(C)NC(=O)OC([*])CC(C)C,4.67e-05,-4.330683119433888,2,-4.44232177734375
26879,COC(C)(C)CNCC(COC(=O)*)O*,COC(C)(C)CNCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNCC(C)(C)OC,9.19e-05,-4.036684488613889,2,-4.196107864379883
26880,CC(F)(F)C(=O)NC(CO*)COC(=O)*,CC(F)(F)C(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)C(C)(F)F,6.63e-05,-4.178486471595227,1,-4.205642223358154
26881,CC(C)COCC(CNCCNC(=O)*)O*,CC(C)COCC(CNCCNC(=O)[*])O[*],[*]CNCCNC(=O)OC([*])COCC(C)C,0.000124,-3.906578314837765,3,-4.0947980880737305
26882,CC(OC(=O)*)C(=O)NCCC(C)(C)O*,CC(OC(=O)[*])C(=O)NCCC(C)(C)O[*],[*]OC(=O)OC(C)(C)CCNC(=O)C([*])C,5.59e-05,-4.252588192113577,1,-4.350604057312012
26883,CC(C)(CCC(=O)NCCOC(=O)*)O*,CC(C)(CCC(=O)NCCOC(=O)[*])O[*],[*]CCC(=O)NCCOC(=O)OC([*])(C)C,7.15e-05,-4.145693958198919,0,-4.244039058685303
26884,CCC(N*)C(=O)NCC(C)CNC(=O)*,CCC(N[*])C(=O)NCC(C)CNC(=O)[*],[*]NC(=O)NCC(C)CNC(=O)C([*])CC,6.12e-05,-4.213248577854439,3,-4.383095741271973
26885,CC(CCN(C)C(=O)C(C)(C)NC(=O)*)O*,CC(CCN(C)C(=O)C(C)(C)NC(=O)[*])O[*],[*]CCN(C)C(=O)C(C)(C)NC(=O)OC([*])C,3.79e-05,-4.421360790031928,2,-4.3592071533203125
26886,CC(N*)C(=O)NC(C)(C)C(C)(C)OC(=O)*,CC(N[*])C(=O)NC(C)(C)C(C)(C)OC(=O)[*],[*]NC(=O)OC(C)(C)C(C)(C)NC(=O)C([*])C,2.9e-05,-4.5376020021010435,3,-4.428810119628906
26887,CC(N*)C(C)C(=O)N(C)CCCOC(=O)*,CC(N[*])C(C)C(=O)N(C)CCCOC(=O)[*],[*]NC(=O)OCCCN(C)C(=O)C(C)C([*])C,2.53e-05,-4.5968794788241825,1,-4.408572196960449
26888,CCOC(=O)C(CCCCN*)NC(=O)*,CCOC(=O)C(CCCCN[*])NC(=O)[*],[*]CCCCNC(=O)NC([*])C(=O)OCC,5.43e-05,-4.265200170411153,0,-4.194634914398193
26889,CSCSCC(CO*)NC(=O)*,CSCSCC(CO[*])NC(=O)[*],[*]COC(=O)NC([*])CSCSC,9.01e-05,-4.045275209020937,0,-4.261398792266846
26890,CCCCC(CC)(COC(=O)*)O*,CCCCC(CC)(COC(=O)[*])O[*],[*]COC(=O)OC([*])(CC)CCCC,2.8e-05,-4.552841968657781,1,-4.573078155517578
26891,CC(C)C(OC(=O)*)C(=O)NCCN*,CC(C)C(OC(=O)[*])C(=O)NCCN[*],[*]OC(=O)NCCNC(=O)C([*])C(C)C,4.03e-05,-4.394694953858891,2,-4.3111982345581055
26892,CC(O*)C(C)SCCC(C)(C)OC(=O)*,CC(O[*])C(C)SCCC(C)(C)OC(=O)[*],[*]OC(=O)OC(C)(C)CCSC(C)C([*])C,2.28e-05,-4.642065152999546,1,-4.4761199951171875
26893,CN(CC(COC(=O)*)O*)C(=O)C(C)(C)F,CN(CC(COC(=O)[*])O[*])C(=O)C(C)(C)F,[*]COC(=O)OC([*])CN(C)C(=O)C(C)(C)F,4.51e-05,-4.345823458122039,2,-4.3902716636657715
26894,CC(C)C(NC(=O)*)C(=O)NC(C)(C)CO*,CC(C)C(NC(=O)[*])C(=O)NC(C)(C)CO[*],[*]NC(=O)OCC(C)(C)NC(=O)C([*])C(C)C,2.76e-05,-4.559090917934783,0,-4.519420623779297
26895,CC(C)CC(CNC(=O)CNC(=O)*)O*,CC(C)CC(CNC(=O)CNC(=O)[*])O[*],[*]CNC(=O)CNC(=O)OC([*])CC(C)C,4.12e-05,-4.3851027839668655,3,-4.398101329803467
26896,CCC(C)(C)NC(=O)C(NC(=O)*)C(C)O*,CCC(C)(C)NC(=O)C(NC(=O)[*])C(C)O[*],[*]NC(=O)OC(C)C([*])C(=O)NC(C)(C)CC,1.88e-05,-4.72584215073632,0,-4.504517555236816
26897,CCCC(C)(OC(=O)*)C(=O)N(C)CCO*,CCCC(C)(OC(=O)[*])C(=O)N(C)CCO[*],[*]OC(=O)OCCN(C)C(=O)C([*])(C)CCC,5.63e-05,-4.249491605148654,2,-4.487171649932861
26898,CN(CCO*)C(C)(C)COC(=O)*,CN(CCO[*])C(C)(C)COC(=O)[*],[*]CCOC(=O)OCC(C)(C)N([*])C,4.86e-05,-4.313363730737707,2,-4.344994068145752
26899,CC(=CCl)CSCC(COC(=O)*)O*,CC(=CCl)CSCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CSCC(C)=CCl,5.3e-05,-4.275724130399211,1,-4.214560031890869
26900,CC(CNC(=O)*)C(=O)N(C)CCCO*,CC(CNC(=O)[*])C(=O)N(C)CCCO[*],[*]CNC(=O)OCCCN(C)C(=O)C([*])C,5.49e-05,-4.260427655549908,0,-4.389585971832275
26901,CCCC(=O)NCC(C)(CO*)COC(=O)*,CCCC(=O)NCC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)CNC(=O)CCC,3.75e-05,-4.425968732272281,2,-4.625889778137207
26902,O=C(O)CC(CCCCCOC(=O)*)O*,O=C(O)CC(CCCCCOC(=O)[*])O[*],[*]CCCCCOC(=O)OC([*])CC(=O)O,2.14e-05,-4.669586226650809,2,-4.259586811065674
26903,CC(CN*)C(=O)NCCCCOC(=O)*,CC(CN[*])C(=O)NCCCCOC(=O)[*],[*]CNC(=O)OCCCCNC(=O)C([*])C,6.93e-05,-4.159266765388193,3,-4.125356674194336
26904,COCC(CN(C)CCC(C)OC(=O)*)O*,COCC(CN(C)CCC(C)OC(=O)[*])O[*],[*]CN(C)CCC(C)OC(=O)OC([*])COC,7.73e-05,-4.111820506081675,0,-4.076621055603027
26905,CCCN(C)CC(CO*)OC(=O)*,CCCN(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)CCC,3.45e-05,-4.462180904926726,1,-4.310936450958252
26906,CCC(CCC(CC)OC(=O)*)O*,CCC(CCC(CC)OC(=O)[*])O[*],[*]CCC(CC)OC(=O)OC([*])CC,7.19e-05,-4.1432711096171175,0,-4.509995460510254
26907,CC(CCN*)NC(=O)C(C)C(C)NC(=O)*,CC(CCN[*])NC(=O)C(C)C(C)NC(=O)[*],[*]CCNC(=O)NC(C)C(C)C(=O)NC([*])C,4.74e-05,-4.324221658325915,0,-4.517760753631592
26908,CCC(N*)C(=O)NC(C)CCNC(=O)*,CCC(N[*])C(=O)NC(C)CCNC(=O)[*],[*]NC(=O)NCCC(C)NC(=O)C([*])CC,5.3e-05,-4.275724130399211,0,-4.269556045532227
26909,CC(C)C(CNC(=O)COC(=O)*)O*,CC(C)C(CNC(=O)COC(=O)[*])O[*],[*]CNC(=O)COC(=O)OC([*])C(C)C,6.6e-05,-4.180456064458132,1,-4.348917484283447
26910,CCN(CCCO*)C(=O)C(C)(C)OC(=O)*,CCN(CCCO[*])C(=O)C(C)(C)OC(=O)[*],[*]CCCOC(=O)OC(C)(C)C(=O)N([*])CC,3.79e-05,-4.421360790031928,2,-4.4415788650512695
26911,CCCCCCC(COC(=O)*)O*,CCCCCCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CCCCCC,3.23e-05,-4.490797477668897,3,-4.415645599365234
26912,CC(C)C(C#CC(OC(=O)*)C(C)C)O*,CC(C)C(C#CC(OC(=O)[*])C(C)C)O[*],[*]C#CC(OC(=O)OC([*])C(C)C)C(C)C,2.06e-05,-4.686132779630847,0,-4.503666877746582
26913,CCC(CC)(CN*)C(=O)NCCNC(=O)*,CCC(CC)(CN[*])C(=O)NCCNC(=O)[*],[*]CNC(=O)NCCNC(=O)C([*])(CC)CC,2.56e-05,-4.591760034688151,3,-4.38092565536499
26914,CC(CNC(=O)C(C)(C)NC(=O)*)N*,CC(CNC(=O)C(C)(C)NC(=O)[*])N[*],[*]CNC(=O)C(C)(C)NC(=O)NC([*])C,4.46e-05,-4.350665141287858,1,-4.248478889465332
26915,CC(NC(=O)*)C(=O)NCCCCO*,CC(NC(=O)[*])C(=O)NCCCCO[*],[*]NC(=O)OCCCCNC(=O)C([*])C,4.9e-05,-4.309803919971486,3,-4.290864944458008
26916,CN(CCF)CC(C)(CO*)COC(=O)*,CN(CCF)CC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)CN(C)CCF,2.84e-05,-4.546681659952962,1,-4.466530799865723
26917,COCCC(C)N(CCO*)CCOC(=O)*,COCCC(C)N(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCN([*])C(C)CCOC,0.000119,-3.9244530386074694,3,-4.063516139984131
26918,CC(C)(CCNC(=O)NCCO*)OC(=O)*,CC(C)(CCNC(=O)NCCO[*])OC(=O)[*],[*]CCNC(=O)NCCOC(=O)OC([*])(C)C,5.24e-05,-4.280668713016273,3,-4.234986782073975
26919,CCCCCCC(NC(=O)*)C(C)O*,CCCCCCC(NC(=O)[*])C(C)O[*],[*]NC(=O)OC(C)C([*])CCCCCC,4.06e-05,-4.391473966422806,0,-4.5474982261657715
26920,CN(CCCO*)C(=O)CC(C)(C)OC(=O)*,CN(CCCO[*])C(=O)CC(C)(C)OC(=O)[*],[*]CCCOC(=O)OC(C)(C)CC(=O)N([*])C,2.31e-05,-4.636388020107856,1,-4.4113545417785645
26921,CCC(NC(=O)*)C(=O)NCCCCO*,CCC(NC(=O)[*])C(=O)NCCCCO[*],[*]NC(=O)OCCCCNC(=O)C([*])CC,4.44e-05,-4.35261702988538,0,-4.149221420288086
26922,CC(C)(CC(=O)NCCOC(=O)*)O*,CC(C)(CC(=O)NCCOC(=O)[*])O[*],[*]CC(=O)NCCOC(=O)OC([*])(C)C,5.16e-05,-4.287350298372789,2,-4.204585552215576
26923,COCCC(C)(CNCC(C)OC(=O)*)O*,COCCC(C)(CNCC(C)OC(=O)[*])O[*],[*]CNCC(C)OC(=O)OC([*])(C)CCOC,7.53e-05,-4.123205023799299,1,-4.280655860900879
26924,CN(CCOC(=O)*)C(=O)C(CC(F)F)N*,CN(CCOC(=O)[*])C(=O)C(CC(F)F)N[*],[*]CCOC(=O)NC(CC(F)F)C(=O)N([*])C,3.89e-05,-4.410050398674293,2,-4.388210773468018
26925,COCC(C)(C)CNCC(CO*)OC(=O)*,COCC(C)(C)CNCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNCC(C)(C)COC,8.44e-05,-4.073657553374345,0,-4.260926723480225
26926,CC(CC(=O)N(C)C(C)CNC(=O)*)N*,CC(CC(=O)N(C)C(C)CNC(=O)[*])N[*],[*]CC(=O)N(C)C(C)CNC(=O)NC([*])C,4.64e-05,-4.333482019445119,3,-4.441700458526611
26927,CC(CO*)(COC(=O)*)C(=O)OCCCF,CC(CO[*])(COC(=O)[*])C(=O)OCCCF,[*]COC(=O)OCC([*])(C)C(=O)OCCCF,1.99e-05,-4.701146923590294,3,-4.444449424743652
26928,CCC(CCNC(=O)C(C)CN*)OC(=O)*,CCC(CCNC(=O)C(C)CN[*])OC(=O)[*],[*]CCNC(=O)C(C)CNC(=O)OC([*])CC,2.87e-05,-4.542118103266008,3,-4.241092205047607
26929,CC(CC(=O)NCCC(C)NC(=O)*)N*,CC(CC(=O)NCCC(C)NC(=O)[*])N[*],[*]CCNC(=O)CC(C)NC(=O)NC([*])C,5.15e-05,-4.288192770958809,0,-4.305199146270752
26930,CC(OC(=O)*)C(C)S(=O)(=O)CCO*,CC(OC(=O)[*])C(C)S(=O)(=O)CCO[*],[*]OC(=O)OCCS(=O)(=O)C(C)C([*])C,5.2e-05,-4.2839966563652006,2,-4.304110050201416
26931,CC(C)N(C)C(=O)C(CO*)NC(=O)*,CC(C)N(C)C(=O)C(CO[*])NC(=O)[*],[*]COC(=O)NC([*])C(=O)N(C)C(C)C,3.72e-05,-4.429457060118103,3,-4.505362510681152
