validation_scheme,fold_id,selected_alpha,model,feature_set,feature,coef
leave_one_polymer_out,polymer_68_poly_9d62718ee1,1.0,hybrid_ridge,A_minimal,log10_sigma_NE,-0.09383984858764963
leave_one_polymer_out,polymer_68_poly_9d62718ee1,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau0,0.1551825789883931
leave_one_polymer_out,polymer_68_poly_9d62718ee1,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau20,0.32384592506096277
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,A_minimal,intercept,-4.184728881632066
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,A_minimal,log10_sigma_NE,-0.11751955160498147
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau0,0.06176917594865515
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau20,0.43677163705766153
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.229904538055317
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.08085675649646046
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.3290885569695317
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.5735926418271236
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.411078724138178
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.8594793674798866
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,B_recommended_compact,intercept,-4.199723482150374
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,B_recommended_compact,log10_sigma_NE,0.5815733399373884
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau0,2.660533149217053
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau5,-5.518068462168762
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau20,7.552139543064657
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau50,-4.883151759133019
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.01,hybrid_ridge,C_compact_descriptor,intercept,-4.2299045380553135
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_NE,1.8018082626613834
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau0,1.3223906490278727
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau5,-2.4974837357860262
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau20,1.6079807600544251
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau50,-2.381924493714099
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.01,hybrid_ridge,C_compact_descriptor,log10_cNE20_over_NE,0.6323312035347673
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.01,hybrid_ridge,C_compact_descriptor,neutral_pop_20ps,0.006562190772870698
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.01,hybrid_ridge,C_compact_descriptor,charged_pop_20ps,0.2327379134586228
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,C_compact_descriptor,intercept,-4.19211948985534
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_NE,3.6382511626353726
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau0,1.8739268830387898
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau5,-4.0197965512894624
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau20,3.1937716025585936
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau50,-5.276479251609246
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,C_compact_descriptor,log10_cNE20_over_NE,1.1451691389370864
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,C_compact_descriptor,neutral_pop_20ps,0.04496613186863946
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,C_compact_descriptor,charged_pop_20ps,0.4229758385154716
leave_one_polymer_out,polymer_68_poly_9d62718ee1,10.0,hybrid_ridge,D_full_available,intercept,-4.229904538055311
leave_one_polymer_out,polymer_68_poly_9d62718ee1,10.0,hybrid_ridge,D_full_available,log10_sigma_NE,0.04727109907833486
leave_one_polymer_out,polymer_68_poly_9d62718ee1,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau0,0.024440937598469305
leave_one_polymer_out,polymer_68_poly_9d62718ee1,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau1,0.02329893320979083
leave_one_polymer_out,polymer_68_poly_9d62718ee1,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau2,0.022596490584056234
leave_one_polymer_out,polymer_68_poly_9d62718ee1,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau5,0.021105219431317532
leave_one_polymer_out,polymer_68_poly_9d62718ee1,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau10,0.02775680440228413
leave_one_polymer_out,polymer_68_poly_9d62718ee1,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau20,0.03916844623156091
leave_one_polymer_out,polymer_68_poly_9d62718ee1,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau30,0.04117306977130723
leave_one_polymer_out,polymer_68_poly_9d62718ee1,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau50,0.038780714128427374
leave_one_polymer_out,polymer_68_poly_9d62718ee1,10.0,hybrid_ridge,D_full_available,log10_cNE20_over_NE,0.009108095458816353
leave_one_polymer_out,polymer_68_poly_9d62718ee1,10.0,hybrid_ridge,D_full_available,log10_cNE0_over_NE,-0.012132560629798688
leave_one_polymer_out,polymer_68_poly_9d62718ee1,10.0,hybrid_ridge,D_full_available,neutral_pop_20ps,-0.06525709014134781
leave_one_polymer_out,polymer_68_poly_9d62718ee1,10.0,hybrid_ridge,D_full_available,charged_pop_20ps,0.035688985700010785
leave_one_polymer_out,polymer_68_poly_9d62718ee1,10.0,hybrid_ridge,D_full_available,neutral_pop_tau0,0.01420630263628677
leave_one_polymer_out,polymer_68_poly_9d62718ee1,10.0,hybrid_ridge,D_full_available,charged_pop_tau0,0.053770725346210184
leave_one_polymer_out,polymer_68_poly_9d62718ee1,10.0,hybrid_ridge,D_full_available,free_cation_fraction_20ps,0.031814701967622885
leave_one_polymer_out,polymer_68_poly_9d62718ee1,10.0,hybrid_ridge,D_full_available,free_anion_fraction_20ps,0.029200558947855136
leave_one_polymer_out,polymer_68_poly_9d62718ee1,10.0,hybrid_ridge,D_full_available,largest_cluster_size_20ps,-0.08392949446512943
leave_one_polymer_out,polymer_68_poly_9d62718ee1,10.0,hybrid_ridge,D_full_available,p90_contact_lifetime_ps,0.0743249728536477
leave_one_polymer_out,polymer_68_poly_9d62718ee1,10.0,hybrid_ridge,D_full_available,S20,0.026614572697446943
leave_one_polymer_out,polymer_68_poly_9d62718ee1,10.0,hybrid_ridge,D_full_available,contact_time_fraction_ge20,0.007107841670988204
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,D_full_available,intercept,-4.1890217442118125
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,D_full_available,log10_sigma_NE,-1.3209173851519502
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau0,-1.6561660307487043
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau1,0.07403797771169421
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau2,9.86202581436982
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau5,-8.244839447653007
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau10,1.9929868067530807
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau20,-1.1811187981969342
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau30,6.383380363594652
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau50,-4.591609747218056
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,D_full_available,log10_cNE20_over_NE,-0.46926262558758297
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,D_full_available,log10_cNE0_over_NE,-1.3442324347765584
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,D_full_available,neutral_pop_20ps,-0.10795840052861475
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,D_full_available,charged_pop_20ps,1.2509250040113098
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,D_full_available,neutral_pop_tau0,0.02164891096940439
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,D_full_available,charged_pop_tau0,0.08535396578810626
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,D_full_available,free_cation_fraction_20ps,-0.9144321042372675
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,D_full_available,free_anion_fraction_20ps,-0.030384399885152423
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,D_full_available,largest_cluster_size_20ps,-0.13324809385034664
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,D_full_available,p90_contact_lifetime_ps,0.42914961169211197
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,D_full_available,S20,-0.5367164051738312
leave_one_polymer_out,polymer_68_poly_9d62718ee1,0.001,hybrid_huber,D_full_available,contact_time_fraction_ge20,0.3489519439704519
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,1.0,hybrid_ridge,A_minimal,intercept,-4.226503407948931
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,1.0,hybrid_ridge,A_minimal,log10_sigma_NE,-0.10030063598540202
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau0,0.1499577210597137
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,1.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau20,0.336688940631824
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,A_minimal,intercept,-4.18136845186662
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,A_minimal,log10_sigma_NE,-0.13073853142932326
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau0,0.04580142986063763
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau20,0.4665393746039541
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.226503407948935
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.10744448139292853
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.2519364646366762
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.5381665478609072
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.6354864740918784
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.0683947125215387
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,B_recommended_compact,intercept,-4.195356849750959
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,B_recommended_compact,log10_sigma_NE,0.6300587397254345
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau0,2.67357448442252
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau5,-5.677602282189722
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau20,8.02536751130121
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau50,-5.259502638897077
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.01,hybrid_ridge,C_compact_descriptor,intercept,-4.22650340794893
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_NE,1.9060313665673025
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau0,1.2689964606836974
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau5,-2.521867093922691
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau20,1.7190408014066718
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.01,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau50,-2.547375427551396
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.01,hybrid_ridge,C_compact_descriptor,log10_cNE20_over_NE,0.710701148782411
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.01,hybrid_ridge,C_compact_descriptor,neutral_pop_20ps,0.009018287372957848
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.01,hybrid_ridge,C_compact_descriptor,charged_pop_20ps,0.20399729958290785
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,C_compact_descriptor,intercept,-4.1889172557230445
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_NE,3.7808985786200333
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau0,1.8977579495280008
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau5,-4.179590543843302
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau20,3.344730702862477
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau50,-5.472720472794637
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,C_compact_descriptor,log10_cNE20_over_NE,1.2481326003792406
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,C_compact_descriptor,neutral_pop_20ps,0.04549074580078085
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,C_compact_descriptor,charged_pop_20ps,0.38812558366089417
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,10.0,hybrid_ridge,D_full_available,intercept,-4.226503407948931
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,10.0,hybrid_ridge,D_full_available,log10_sigma_NE,0.0464257277867358
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau0,0.02291453653944971
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau1,0.02215704675049773
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau2,0.02192158206691838
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau5,0.02167080875601218
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau10,0.029639905426559563
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau20,0.04132375165376665
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau30,0.04291571736524916
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau50,0.039752515153351785
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,10.0,hybrid_ridge,D_full_available,log10_cNE20_over_NE,0.015954508332839845
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,10.0,hybrid_ridge,D_full_available,log10_cNE0_over_NE,-0.013757176914127754
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,10.0,hybrid_ridge,D_full_available,neutral_pop_20ps,-0.06115259305358489
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,10.0,hybrid_ridge,D_full_available,charged_pop_20ps,0.035686343486291065
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,10.0,hybrid_ridge,D_full_available,neutral_pop_tau0,0.014133712989619187
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,10.0,hybrid_ridge,D_full_available,charged_pop_tau0,0.05221585881946453
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,10.0,hybrid_ridge,D_full_available,free_cation_fraction_20ps,0.03208879016880444
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,10.0,hybrid_ridge,D_full_available,free_anion_fraction_20ps,0.026786768364955586
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,10.0,hybrid_ridge,D_full_available,largest_cluster_size_20ps,-0.08392589929316589
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,10.0,hybrid_ridge,D_full_available,p90_contact_lifetime_ps,0.0734211266753856
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,10.0,hybrid_ridge,D_full_available,S20,0.025710841737069244
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,10.0,hybrid_ridge,D_full_available,contact_time_fraction_ge20,0.009518983201654525
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,D_full_available,intercept,-4.187395071184731
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,D_full_available,log10_sigma_NE,-0.7643518901501971
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau0,-1.0729942604410856
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau1,-1.1270592544454818
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau2,9.588478760694843
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau5,-8.342922469552988
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau10,2.227781844461015
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau20,-0.7406482731102114
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau30,6.421178144104652
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau50,-5.106002298765777
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,D_full_available,log10_cNE20_over_NE,-0.4120626145804654
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,D_full_available,log10_cNE0_over_NE,-0.974750584319625
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,D_full_available,neutral_pop_20ps,-0.08314008840513146
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,D_full_available,charged_pop_20ps,0.9146490799973355
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,D_full_available,neutral_pop_tau0,-0.0016978773903392036
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,D_full_available,charged_pop_tau0,0.008786624956033407
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,D_full_available,free_cation_fraction_20ps,-0.5216723102958105
leave_one_polymer_out,polymer_69_poly_9f6984a4e7,0.001,hybrid_huber,D_full_available,free_anion_fraction_20ps,-0.014992828755875112
