validation_scheme,model,feature,coef
LOOCV,hybrid_ridge,cNE20_NE,0.06957840255690688
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10044020459846886
LOOCV,hybrid_ridge,cNE30_NE,0.03037140007192059
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06269874661687268
LOOCV,hybrid_ridge,cNE50_NE,-0.09780042708211918
LOOCV,hybrid_ridge,intercept,-4.2383446313916835
LOOCV,hybrid_ridge,log10_sigma_NE,0.029442011004601507
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0018386965820858404
LOOCV,hybrid_ridge,charged_pop_20ps,0.14732674308823887
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2376766833929435
LOOCV,hybrid_ridge,S20,-0.11146303020201762
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.036251157710334714
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.029380685948335823
LOOCV,hybrid_ridge,cNE0_NE,0.022750657210285713
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013103238370856734
LOOCV,hybrid_ridge,cNE1_NE,0.018017577444931765
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0013079586784695044
LOOCV,hybrid_ridge,cNE2_NE,0.018175216246769786
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.04080771688899857
LOOCV,hybrid_ridge,cNE5_NE,0.019461161795911883
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0019027147049904213
LOOCV,hybrid_ridge,cNE10_NE,0.05266877092146903
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09186691635735714
LOOCV,hybrid_ridge,cNE20_NE,0.0705502332715889
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09993476615793663
LOOCV,hybrid_ridge,cNE30_NE,0.0323788547814588
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.061138916444093076
LOOCV,hybrid_ridge,cNE50_NE,-0.09552987949953863
LOOCV,hybrid_ridge,intercept,-4.237161919048088
LOOCV,hybrid_ridge,log10_sigma_NE,0.030429782951941205
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.003209993302564638
LOOCV,hybrid_ridge,charged_pop_20ps,0.15097973992246227
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23239605689902362
LOOCV,hybrid_ridge,S20,-0.09563282413885991
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04063720329477029
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.030343162623999078
LOOCV,hybrid_ridge,cNE0_NE,0.019704494918206746
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.014141026812038555
LOOCV,hybrid_ridge,cNE1_NE,0.015014565304542687
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.00023710534682757175
LOOCV,hybrid_ridge,cNE2_NE,0.015254145398040007
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03969273613724801
LOOCV,hybrid_ridge,cNE5_NE,0.017371031332596768
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0016959702767193128
LOOCV,hybrid_ridge,cNE10_NE,0.05209342371920625
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09093330411211338
LOOCV,hybrid_ridge,cNE20_NE,0.07428230823655155
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09904130427967558
LOOCV,hybrid_ridge,cNE30_NE,0.03974708835315017
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.060792192561356255
LOOCV,hybrid_ridge,cNE50_NE,-0.08456931128329156
LOOCV,hybrid_ridge,intercept,-4.238152233907742
LOOCV,hybrid_ridge,log10_sigma_NE,0.021714165804308162
LOOCV,hybrid_ridge,neutral_pop_20ps,0.00018790659296224135
LOOCV,hybrid_ridge,charged_pop_20ps,0.14515508565550922
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.24167955618950826
LOOCV,hybrid_ridge,S20,-0.10265477047811412
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.018096283981265192
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.02884461300819538
LOOCV,hybrid_ridge,cNE0_NE,0.015089357929069016
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013504823603247956
LOOCV,hybrid_ridge,cNE1_NE,0.01157526454838964
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.00015552473762015805
LOOCV,hybrid_ridge,cNE2_NE,0.012532675135826093
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03804459014881891
LOOCV,hybrid_ridge,cNE5_NE,0.015424798039397968
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.00036052768884519684
LOOCV,hybrid_ridge,cNE10_NE,0.05033247263520712
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09178156395559944
LOOCV,hybrid_ridge,cNE20_NE,0.07256023912602479
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09950390486176457
LOOCV,hybrid_ridge,cNE30_NE,0.03888985211306763
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.061417734758212904
LOOCV,hybrid_ridge,cNE50_NE,-0.08253844882948612
LOOCV,hybrid_ridge,intercept,-4.237002930137209
LOOCV,hybrid_ridge,log10_sigma_NE,0.03153479079699857
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.002479131439031135
LOOCV,hybrid_ridge,charged_pop_20ps,0.14891862535837797
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2370146357802542
LOOCV,hybrid_ridge,S20,-0.10979827676188972
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.038951937846889495
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.029493858581278183
LOOCV,hybrid_ridge,cNE0_NE,0.021288668256348127
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013379001660657417
LOOCV,hybrid_ridge,cNE1_NE,0.01717476209824986
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0008999786210236236
LOOCV,hybrid_ridge,cNE2_NE,0.01772874571922441
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.04002816731456648
LOOCV,hybrid_ridge,cNE5_NE,0.019634644297539614
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0015191484231085433
LOOCV,hybrid_ridge,cNE10_NE,0.05318655223246208
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.0914372381524395
LOOCV,hybrid_ridge,cNE20_NE,0.07167991831686685
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09957882290052826
LOOCV,hybrid_ridge,cNE30_NE,0.03398154287223501
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.061389591668354004
LOOCV,hybrid_ridge,cNE50_NE,-0.0936618633853984
leave_one_group_out:bottom,hybrid_ridge,intercept,-4.1530901408432115
leave_one_group_out:bottom,hybrid_ridge,log10_sigma_NE,0.180948044973678
leave_one_group_out:bottom,hybrid_ridge,neutral_pop_20ps,0.02792284776808524
leave_one_group_out:bottom,hybrid_ridge,charged_pop_20ps,0.16843038835798332
leave_one_group_out:bottom,hybrid_ridge,p90_contact_lifetime_ps,0.2917878797346492
leave_one_group_out:bottom,hybrid_ridge,S20,-0.09872039299321361
leave_one_group_out:bottom,hybrid_ridge,contact_time_fraction_ge20,-0.030303991091465074
leave_one_group_out:bottom,hybrid_ridge,log10_sigma_cNE_tau0,-0.01886754457470887
leave_one_group_out:bottom,hybrid_ridge,cNE0_NE,0.06939477860732511
leave_one_group_out:bottom,hybrid_ridge,log10_sigma_cNE_tau1,-0.020477629898314757
leave_one_group_out:bottom,hybrid_ridge,cNE1_NE,0.06479262104579171
leave_one_group_out:bottom,hybrid_ridge,log10_sigma_cNE_tau2,-0.017279934705530246
leave_one_group_out:bottom,hybrid_ridge,cNE2_NE,0.0655886564297515
leave_one_group_out:bottom,hybrid_ridge,log10_sigma_cNE_tau5,-0.013130920927319796
leave_one_group_out:bottom,hybrid_ridge,cNE5_NE,0.0723926857053556
leave_one_group_out:bottom,hybrid_ridge,log10_sigma_cNE_tau10,0.016239954518383625
leave_one_group_out:bottom,hybrid_ridge,cNE10_NE,0.09422594771542216
leave_one_group_out:bottom,hybrid_ridge,log10_sigma_cNE_tau20,0.031858871394158
leave_one_group_out:bottom,hybrid_ridge,cNE20_NE,0.06404036327660474
leave_one_group_out:bottom,hybrid_ridge,log10_sigma_cNE_tau30,0.021956134319684253
leave_one_group_out:bottom,hybrid_ridge,cNE30_NE,-0.005043618610100214
leave_one_group_out:bottom,hybrid_ridge,log10_sigma_cNE_tau50,-0.013434534356003128
leave_one_group_out:bottom,hybrid_ridge,cNE50_NE,-0.17418950877120673
leave_one_group_out:middle_stratified,hybrid_ridge,intercept,-3.9960255075411197
leave_one_group_out:middle_stratified,hybrid_ridge,log10_sigma_NE,0.016080071579165883
leave_one_group_out:middle_stratified,hybrid_ridge,neutral_pop_20ps,-0.06707688678847573
leave_one_group_out:middle_stratified,hybrid_ridge,charged_pop_20ps,0.10935265001171326
leave_one_group_out:middle_stratified,hybrid_ridge,p90_contact_lifetime_ps,0.004186132794634784
leave_one_group_out:middle_stratified,hybrid_ridge,S20,0.05624677257279759
leave_one_group_out:middle_stratified,hybrid_ridge,contact_time_fraction_ge20,0.05891213135631025
leave_one_group_out:middle_stratified,hybrid_ridge,log10_sigma_cNE_tau0,0.010071257597055988
leave_one_group_out:middle_stratified,hybrid_ridge,cNE0_NE,0.08949100416885206
leave_one_group_out:middle_stratified,hybrid_ridge,log10_sigma_cNE_tau1,0.01171810489098074
leave_one_group_out:middle_stratified,hybrid_ridge,cNE1_NE,0.08890090428234265
leave_one_group_out:middle_stratified,hybrid_ridge,log10_sigma_cNE_tau2,0.014120161015178795
leave_one_group_out:middle_stratified,hybrid_ridge,cNE2_NE,0.08875932824554986
leave_one_group_out:middle_stratified,hybrid_ridge,log10_sigma_cNE_tau5,0.021856577513207825
leave_one_group_out:middle_stratified,hybrid_ridge,cNE5_NE,0.08997602785696751
leave_one_group_out:middle_stratified,hybrid_ridge,log10_sigma_cNE_tau10,0.031914837007456454
leave_one_group_out:middle_stratified,hybrid_ridge,cNE10_NE,0.09428571707092609
leave_one_group_out:middle_stratified,hybrid_ridge,log10_sigma_cNE_tau20,0.041066383910879356
leave_one_group_out:middle_stratified,hybrid_ridge,cNE20_NE,0.10453910337598929
leave_one_group_out:middle_stratified,hybrid_ridge,log10_sigma_cNE_tau30,0.044401451135373554
leave_one_group_out:middle_stratified,hybrid_ridge,cNE30_NE,0.11348581077891332
leave_one_group_out:middle_stratified,hybrid_ridge,log10_sigma_cNE_tau50,0.04618697630505195
leave_one_group_out:middle_stratified,hybrid_ridge,cNE50_NE,0.12550248939151026
leave_one_group_out:top,hybrid_ridge,intercept,-4.340378342366931
leave_one_group_out:top,hybrid_ridge,log10_sigma_NE,-0.054499498131565086
leave_one_group_out:top,hybrid_ridge,neutral_pop_20ps,-0.00215514903835319
leave_one_group_out:top,hybrid_ridge,charged_pop_20ps,0.14213533537037218
leave_one_group_out:top,hybrid_ridge,p90_contact_lifetime_ps,0.10603199377606856
leave_one_group_out:top,hybrid_ridge,S20,-0.0640558611924804
leave_one_group_out:top,hybrid_ridge,contact_time_fraction_ge20,0.1210034653062618
leave_one_group_out:top,hybrid_ridge,log10_sigma_cNE_tau0,0.05304772945466137
leave_one_group_out:top,hybrid_ridge,cNE0_NE,-0.047663652015247554
leave_one_group_out:top,hybrid_ridge,log10_sigma_cNE_tau1,0.02100100962202898
leave_one_group_out:top,hybrid_ridge,cNE1_NE,-0.045474138936616386
leave_one_group_out:top,hybrid_ridge,log10_sigma_cNE_tau2,-0.00974914765889616
leave_one_group_out:top,hybrid_ridge,cNE2_NE,-0.039685314534057776
leave_one_group_out:top,hybrid_ridge,log10_sigma_cNE_tau5,-0.09547975981045174
leave_one_group_out:top,hybrid_ridge,cNE5_NE,-0.03302627441110758
leave_one_group_out:top,hybrid_ridge,log10_sigma_cNE_tau10,-0.06285398441460693
leave_one_group_out:top,hybrid_ridge,cNE10_NE,0.017986692226406843
leave_one_group_out:top,hybrid_ridge,log10_sigma_cNE_tau20,0.08263854514139776
leave_one_group_out:top,hybrid_ridge,cNE20_NE,0.07600598565081444
leave_one_group_out:top,hybrid_ridge,log10_sigma_cNE_tau30,0.11828696275134583
leave_one_group_out:top,hybrid_ridge,cNE30_NE,0.0742389145223706
leave_one_group_out:top,hybrid_ridge,log10_sigma_cNE_tau50,0.10695378578790761
leave_one_group_out:top,hybrid_ridge,cNE50_NE,0.015076526365061745
stratified_kfold:1,hybrid_ridge,intercept,-4.215930006132455
stratified_kfold:1,hybrid_ridge,log10_sigma_NE,0.04280540287043938
stratified_kfold:1,hybrid_ridge,neutral_pop_20ps,-0.026290337335597953
stratified_kfold:1,hybrid_ridge,charged_pop_20ps,0.14568466096475602
stratified_kfold:1,hybrid_ridge,p90_contact_lifetime_ps,0.22251241508584185
stratified_kfold:1,hybrid_ridge,S20,-0.15994836718698177
stratified_kfold:1,hybrid_ridge,contact_time_fraction_ge20,0.1184514516891858
stratified_kfold:1,hybrid_ridge,log10_sigma_cNE_tau0,0.01994884394863905
stratified_kfold:1,hybrid_ridge,cNE0_NE,-0.024632419213213137
stratified_kfold:1,hybrid_ridge,log10_sigma_cNE_tau1,0.013313730783844666
stratified_kfold:1,hybrid_ridge,cNE1_NE,-0.024769825466018813
stratified_kfold:1,hybrid_ridge,log10_sigma_cNE_tau2,0.009684630682920813
stratified_kfold:1,hybrid_ridge,cNE2_NE,-0.01961042891652649
stratified_kfold:1,hybrid_ridge,log10_sigma_cNE_tau5,-0.0046662893102236225
stratified_kfold:1,hybrid_ridge,cNE5_NE,-0.0004527992618211185
stratified_kfold:1,hybrid_ridge,log10_sigma_cNE_tau10,0.02472275049402804
stratified_kfold:1,hybrid_ridge,cNE10_NE,0.04710075788636039
stratified_kfold:1,hybrid_ridge,log10_sigma_cNE_tau20,0.07663476686232071
stratified_kfold:1,hybrid_ridge,cNE20_NE,0.0803232433972889
stratified_kfold:1,hybrid_ridge,log10_sigma_cNE_tau30,0.07715149699571232
stratified_kfold:1,hybrid_ridge,cNE30_NE,0.06573209430710912
stratified_kfold:1,hybrid_ridge,log10_sigma_cNE_tau50,0.05517974669795424
stratified_kfold:1,hybrid_ridge,cNE50_NE,-0.003510112526817458
stratified_kfold:2,hybrid_ridge,intercept,-4.2399411743668365
stratified_kfold:2,hybrid_ridge,log10_sigma_NE,0.018057000586347505
stratified_kfold:2,hybrid_ridge,neutral_pop_20ps,0.005616915294716121
stratified_kfold:2,hybrid_ridge,charged_pop_20ps,0.14651700367581885
stratified_kfold:2,hybrid_ridge,p90_contact_lifetime_ps,0.22933523008395518
stratified_kfold:2,hybrid_ridge,S20,0.03476756023885794
stratified_kfold:2,hybrid_ridge,contact_time_fraction_ge20,-0.08177361021816557
stratified_kfold:2,hybrid_ridge,log10_sigma_cNE_tau0,-0.013093382449291976
stratified_kfold:2,hybrid_ridge,cNE0_NE,0.013944740052408498
stratified_kfold:2,hybrid_ridge,log10_sigma_cNE_tau1,-0.02302549627344846
stratified_kfold:2,hybrid_ridge,cNE1_NE,0.01466112201333747
stratified_kfold:2,hybrid_ridge,log10_sigma_cNE_tau2,-0.029508469865011395
stratified_kfold:2,hybrid_ridge,cNE2_NE,0.018772285522630466
stratified_kfold:2,hybrid_ridge,log10_sigma_cNE_tau5,-0.04524441497728867
stratified_kfold:2,hybrid_ridge,cNE5_NE,0.027813480811213438
stratified_kfold:2,hybrid_ridge,log10_sigma_cNE_tau10,0.0036656711882039595
stratified_kfold:2,hybrid_ridge,cNE10_NE,0.05763911670503588
stratified_kfold:2,hybrid_ridge,log10_sigma_cNE_tau20,0.09336553003608519
stratified_kfold:2,hybrid_ridge,cNE20_NE,0.07667112569008008
stratified_kfold:2,hybrid_ridge,log10_sigma_cNE_tau30,0.10998302167673246
stratified_kfold:2,hybrid_ridge,cNE30_NE,0.05552415830544347
stratified_kfold:2,hybrid_ridge,log10_sigma_cNE_tau50,0.08714192023036357
stratified_kfold:2,hybrid_ridge,cNE50_NE,-0.026682941217222627
stratified_kfold:3,hybrid_ridge,intercept,-4.223596577508044
stratified_kfold:3,hybrid_ridge,log10_sigma_NE,0.04073536448291422
stratified_kfold:3,hybrid_ridge,neutral_pop_20ps,0.0017598345363936314
stratified_kfold:3,hybrid_ridge,charged_pop_20ps,0.13800893284762064
stratified_kfold:3,hybrid_ridge,p90_contact_lifetime_ps,0.23408180663958245
stratified_kfold:3,hybrid_ridge,S20,-0.09231710877496448
stratified_kfold:3,hybrid_ridge,contact_time_fraction_ge20,-0.028440807263344855
stratified_kfold:3,hybrid_ridge,log10_sigma_cNE_tau0,0.050994915653431956
stratified_kfold:3,hybrid_ridge,cNE0_NE,0.011756340692419572
stratified_kfold:3,hybrid_ridge,log10_sigma_cNE_tau1,0.03417304589301995
stratified_kfold:3,hybrid_ridge,cNE1_NE,0.008470720217697975
stratified_kfold:3,hybrid_ridge,log10_sigma_cNE_tau2,0.01794395076278228
stratified_kfold:3,hybrid_ridge,cNE2_NE,0.009786233716521516
stratified_kfold:3,hybrid_ridge,log10_sigma_cNE_tau5,-0.02143782315060511
stratified_kfold:3,hybrid_ridge,cNE5_NE,0.01813025090638669
stratified_kfold:3,hybrid_ridge,log10_sigma_cNE_tau10,-0.003356408226537146
stratified_kfold:3,hybrid_ridge,cNE10_NE,0.055746704823643536
stratified_kfold:3,hybrid_ridge,log10_sigma_cNE_tau20,0.05440593787318254
stratified_kfold:3,hybrid_ridge,cNE20_NE,0.07499749442241066
stratified_kfold:3,hybrid_ridge,log10_sigma_cNE_tau30,0.05463827428652361
stratified_kfold:3,hybrid_ridge,cNE30_NE,0.0376030071111189
stratified_kfold:3,hybrid_ridge,log10_sigma_cNE_tau50,0.019290232535605748
stratified_kfold:3,hybrid_ridge,cNE50_NE,-0.08719966903369325
stratified_kfold:4,hybrid_ridge,intercept,-4.222649292156522
stratified_kfold:4,hybrid_ridge,log10_sigma_NE,0.034348750232572375
stratified_kfold:4,hybrid_ridge,neutral_pop_20ps,-0.0004843950344795455
stratified_kfold:4,hybrid_ridge,charged_pop_20ps,0.09655491224476809
stratified_kfold:4,hybrid_ridge,p90_contact_lifetime_ps,0.1738222304459825
stratified_kfold:4,hybrid_ridge,S20,-0.07559492757956929
stratified_kfold:4,hybrid_ridge,contact_time_fraction_ge20,0.07824474809756563
stratified_kfold:4,hybrid_ridge,log10_sigma_cNE_tau0,0.0358996514794355
stratified_kfold:4,hybrid_ridge,cNE0_NE,0.05107764473240947
stratified_kfold:4,hybrid_ridge,log10_sigma_cNE_tau1,0.024391441935424845
stratified_kfold:4,hybrid_ridge,cNE1_NE,0.04627769492848613
stratified_kfold:4,hybrid_ridge,log10_sigma_cNE_tau2,0.012867019756763142
stratified_kfold:4,hybrid_ridge,cNE2_NE,0.04420519721824677
stratified_kfold:4,hybrid_ridge,log10_sigma_cNE_tau5,-0.024193778255994322
stratified_kfold:4,hybrid_ridge,cNE5_NE,0.0350468526107431
stratified_kfold:4,hybrid_ridge,log10_sigma_cNE_tau10,0.0010351571169279665
stratified_kfold:4,hybrid_ridge,cNE10_NE,0.04669658887266147
stratified_kfold:4,hybrid_ridge,log10_sigma_cNE_tau20,0.08411220220849684
stratified_kfold:4,hybrid_ridge,cNE20_NE,0.049410191679488125
stratified_kfold:4,hybrid_ridge,log10_sigma_cNE_tau30,0.09559098300508172
stratified_kfold:4,hybrid_ridge,cNE30_NE,0.012124071532053004
stratified_kfold:4,hybrid_ridge,log10_sigma_cNE_tau50,0.07254571252033032
stratified_kfold:4,hybrid_ridge,cNE50_NE,-0.09153555872020072
stratified_kfold:5,hybrid_ridge,intercept,-4.230725190890172
stratified_kfold:5,hybrid_ridge,log10_sigma_NE,0.04104397991756098
stratified_kfold:5,hybrid_ridge,neutral_pop_20ps,0.010992839324599464
stratified_kfold:5,hybrid_ridge,charged_pop_20ps,0.10520708205536072
stratified_kfold:5,hybrid_ridge,p90_contact_lifetime_ps,0.19510581551179412
stratified_kfold:5,hybrid_ridge,S20,-0.053760006905938136
stratified_kfold:5,hybrid_ridge,contact_time_fraction_ge20,0.05396256899197623
stratified_kfold:5,hybrid_ridge,log10_sigma_cNE_tau0,0.016373161736551414
stratified_kfold:5,hybrid_ridge,cNE0_NE,0.0584638739155119
stratified_kfold:5,hybrid_ridge,log10_sigma_cNE_tau1,0.006241022217513718
stratified_kfold:5,hybrid_ridge,cNE1_NE,0.05256064630962205
stratified_kfold:5,hybrid_ridge,log10_sigma_cNE_tau2,-0.002702895626629698
stratified_kfold:5,hybrid_ridge,cNE2_NE,0.049451716191156875
stratified_kfold:5,hybrid_ridge,log10_sigma_cNE_tau5,-0.024583575253904356
stratified_kfold:5,hybrid_ridge,cNE5_NE,0.03982348988949024
stratified_kfold:5,hybrid_ridge,log10_sigma_cNE_tau10,0.020394363943371175
stratified_kfold:5,hybrid_ridge,cNE10_NE,0.052028547348112554
stratified_kfold:5,hybrid_ridge,log10_sigma_cNE_tau20,0.10073821550378848
stratified_kfold:5,hybrid_ridge,cNE20_NE,0.051373833959808345
stratified_kfold:5,hybrid_ridge,log10_sigma_cNE_tau30,0.10220437640198907
stratified_kfold:5,hybrid_ridge,cNE30_NE,0.014822598965094852
stratified_kfold:5,hybrid_ridge,log10_sigma_cNE_tau50,0.0539804168669542
stratified_kfold:5,hybrid_ridge,cNE50_NE,-0.10346921717878566
