SMILES,model,condition,target_setting,repeat,pred_log10_sigma,hit_1e4,prediction_source,polybert_exact_available
[*]CNC(=O)OCC([*])NC(=O)C(C)(F)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.455133654672632,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(C)C([*])(C)NCC(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.612844495398818,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(=O)OC([*])(C)CC(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.69436030278182,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CCOC(=O)NC([*])CC#CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.518025790787676,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCNC(=O)NC(CF)C([*])(C)CC=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.314552420163026,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC#CCN(C)C([*])(C)CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.513561950681384,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])CNC(=O)C#CC(C)(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.449686112136151,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)C(C)(C)COC(=O)OC([*])CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.621910072556465,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCC(C)(C)NC([*])CCC(C)CC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.627091921051025,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)CCNC(=O)C([*])OC(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.463204315567525,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(CCN(C)CC)C([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5356508735859205,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(C)N(C)C([*])C=CC(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.486543011377827,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)C(C)(O)OC([*])CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.540545550686238,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C)OC([*])(C)OC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.3333250946529205,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)NC(=O)C([*])(C)C(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.714540701966648,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C(=O)OC([*])C)C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.542997378071499,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCNC(=O)C(C)C([*])CC=C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.741075740327867,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NCC(C)(O)OC([*])CCC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.491057490344729,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC1([*])CN1C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.136517838447017,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)C=CC(=O)N([*])C(C)C=CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.543670177578572,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)C(C)NCCC(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.621996057450837,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)C(=O)NC([*])CC(C)CC#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.514504934882973,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCCN(O)C(=O)C([*])C(=O)N(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.39140843499151,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])C(=O)C(C)(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.690543127860925,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC([*])CNC(=O)C(C)OCC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.38950903663724,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC(C)NC(=O)N([*])CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.542574949996486,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])C(=O)OC(C)(C)N(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.35187141628246,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(C)(C(=O)OC([*])(C)OC)C(N)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.450821328133909,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCC(C)(CNCN([*])OC(=O)OC)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.597116971810197,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)COC(=O)NC([*])C(C)C(=O)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.618301340407679,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])COC(=O)C(C)CCC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.452580077231712,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)C(C)NC(=O)OC([*])CCOC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.374796048404347,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(C)(CC(C)C)C([*])CNC(=O)OCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.562121885139571,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C)CCNC(=O)C([*])CC=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.644559585952528,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)(NCC([*])(C)CC#CC)NC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.419868526093111,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)C(C)CC(C)C(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.830598558908546,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NCC(C(=O)NC([*])C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.576170660829255,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)NC([*])C(=O)NC(C)CCC(N)=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.443148614727393,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(C)OC(=O)NC(C)C([*])CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.572096328718718,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOC(=O)NC(C)CN([*])CCC=CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.492545432773405,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(C)C(C)(C)NC(=O)OCC([*])C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5925958655634105,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCCNC(=O)NC([*])(C)CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.537146180963888,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CNC(C)(C)C(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.517722480427818,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OCC(C(N)=O)C(C)ONC(=O)C([*])C=CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.411747533882553,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C)OC(=O)NC([*])(O)N(C)CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.548007950307616,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(C(=O)O)C(C)(C)C([*])(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.715681368714086,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)(O)OC(C)N([*])C(=O)NC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.405010211072847,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)(C)C=CCOC(=O)C([*])C=CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.4721270473414885,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)OC([*])C(C)N(C)OC(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.587548367396174,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(C)(C)N(C)CN(C)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.414764169774118,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])C(=O)NCCC(C)=C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.579184690846795,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NCC(=O)NC([*])C(CC)OC(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.582609794694541,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCCCNC(=O)C([*])(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.636753645189349,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C)C(=O)NC([*])(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.634414745705146,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(=O)C([*])NC(=O)CC(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.456661309333271,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OCN([*])C(=O)NC(C)(C)CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.664234466017287,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCC(C)(CC)C(=O)C([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.87448209629386,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(=O)NC(C)(C)CC([*])(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.699394906635651,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(C)(C)NC(=O)NC([*])C(=O)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.534031673957727,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(CC(=O)NC(C)C)C(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.592620657515392,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])CN(CC)CCC(C)(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.361916067094296,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])(C)C(C)=CC(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.621219485434748,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C)(N)CNC(=O)NC(CC)CNC([*])C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.456872622353046,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(O)OC([*])C(C)(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.530125484180569,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NOCNC(=O)OC(C)C([*])CCN(C)CC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.216750867123685,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(CC)CCCNC([*])(C)CCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.663909350511677,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCCN(C)C([*])C(=O)C#CC(C)OC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.359780127159002,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)NC(=O)C([*])CC(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.679334785929312,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCCNC(=O)OC([*])(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5488090613476775,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OCC(CC(C)(C)C#N)OC([*])(O)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.358472897842575,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COCC(CNC(C)(C)C)OC(=O)OC([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.375101164742448,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CSC(CC)CNC(=O)NC([*])CC(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.604953887074013,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)COC(=O)OC([*])C(C)CC(C)C(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.669122364854586,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(CC#N)OC(=O)NC(C)N([*])C(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.375713482425714,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CN(C)C(F)=CCNC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.21400486742984,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])NC(=S)NC(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.535880172431584,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(=O)C=C(C)CCCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.450430352438819,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NN([*])C(=O)CC=CC(C)(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.553416026016587,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCC(C)OC(=O)C([*])(C)C(=O)OC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.658185145112427,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])CNC(=O)NC(C)(C)CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.511163969470006,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(NC)NC(=O)OC([*])C(C)=CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.517258760764349,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC#CCNC(=O)NC([*])(C)CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.487117050609962,False,distilled_from_cached_polybert_ridge_predictions,False
[*]=CC(=O)C(C)(CF)OC(=O)NCC(=[*])C(=C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.565766148339637,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(CC(=O)OC([*])NC)C(C)C(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.4271638336434425,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(C)C(C)NC(=O)OC([*])CC(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5515650863402906,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])CNC(CC)NC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.407538089517414,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCC(CC(=O)O)NC(=O)N(C)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.509387147953721,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)OC(=O)N([*])C=CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.486570082627548,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C)C(=O)OCCNC([*])CC#CC(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.698440668670837,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)C(C)N([*])C(C)CCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.640295397876078,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(C)C(C)(C)OC(=O)OC([*])CCC=CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.670135141664093,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)NC(=O)C([*])(C)CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6996823292045145,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCC(C)(CC(C)C)N(C)OC([*])CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5405542398222725,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC([*])(COC(=O)OCCN(C)C#N)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.2564265111141575,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CNC(=O)OCCCNC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.260776368514043,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NCC(NC([*])C)C(C)(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.672681134396646,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C(=O)OC(C)=O)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5422691024378254,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])CN(C)C(C)N(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.261391136381289,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC(C(=O)NC([*])C)C(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.683379311656667,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(C)(C=O)COC(=O)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.434170866608339,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C)C(C)(F)CC(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.728522505424282,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(CO)C(=O)CC([*])C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.496401106264121,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(=O)C(C)(C)CONC(=O)CN(C)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.424368088196187,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)(C)OC(=O)OCC(C)(C)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6024102687343165,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(C)NC([*])CC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.520842696586331,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(O)(CC)OC(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5930688750611095,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOC(=O)OC(C)NC(=O)C([*])CC(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.324344384238059,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)ONC(=O)C([*])(C)C(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.699944662701603,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(C)COC(=O)OC(C([*])CC)C(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.685277394078693,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])CNC(C)CN(C)CN(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.026654291742099,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(C)C(=O)NC([*])C(=O)C(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.689310646097893,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NCC(C#N)NCC(=O)C([*])C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.363400652274152,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC([*])C(C)(C)C(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.728417820359604,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCCC(C)NC(=O)C([*])(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.626551701672564,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC(C(N)=O)C([*])CC(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.703803917069846,False,distilled_from_cached_polybert_ridge_predictions,False
