model_id,scheme_id,scheme_name,scheme_params,regressor,ridge_alpha,sample_id,fold,y_true_log10_conductivity,y_pred_log10_conductivity,residual_log10,abs_error_log10,is_high_true_1e4,is_high_pred_1e4
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28848,0,-3.913640169325252,-4.049381066907326,-0.1357408975820742,0.1357408975820742,True,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28849,0,-4.211831628858833,-4.246976663741686,-0.03514503488285303,0.03514503488285303,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28850,0,-4.130181792020672,-4.191557784089585,-0.0613759920689132,0.0613759920689132,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28851,3,-4.450996737974212,-4.223194993808876,0.22780174416533594,0.22780174416533594,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28852,3,-4.540607512240769,-4.483772324762105,0.05683518747866412,0.05683518747866412,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28853,0,-4.049148541111453,-4.118735219710023,-0.06958667859856948,0.06958667859856948,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28854,3,-4.279014255846261,-4.067061639415749,0.2119526164305121,0.2119526164305121,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28855,3,-3.9706162223147903,-4.013401945332367,-0.04278572301757677,0.04278572301757677,True,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28856,0,-4.497572880015567,-4.397153101960098,0.10041977805546942,0.10041977805546942,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28857,3,-4.489454989793388,-4.13331025472907,0.3561447350643183,0.3561447350643183,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28858,1,-4.411168274405793,-4.196429694706483,0.21473857969931043,0.21473857969931043,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28859,3,-4.195179321278838,-4.112662132504622,0.08251718877421599,0.08251718877421599,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28860,3,-4.557520230935552,-4.502347478865129,0.055172752070422604,0.055172752070422604,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28861,0,-4.494850021680094,-4.281771575589503,0.21307844609059057,0.21307844609059057,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28862,3,-4.432973633840939,-4.216684941644928,0.2162886921960112,0.2162886921960112,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28863,3,-4.278189384787454,-4.300351245818614,-0.02216186103116069,0.02216186103116069,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28864,3,-4.040481623027001,-4.100742642323488,-0.06026101929648675,0.06026101929648675,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28865,3,-3.899629454882437,-4.107310376484205,-0.20768092160176765,0.20768092160176765,True,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28866,0,-4.223298816011589,-4.269951284611038,-0.04665246859944894,0.04665246859944894,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28867,2,-4.422508200162775,-4.227402070370125,0.19510612979264952,0.19510612979264952,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28868,0,-4.149353764816934,-4.125544547861954,0.023809216954980172,0.023809216954980172,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28869,0,-3.826813731587726,-4.089535658475889,-0.26272192688816265,0.26272192688816265,True,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28870,1,-4.159266765388193,-4.206802051460672,-0.04753528607247848,0.04753528607247848,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28871,0,-3.8477116556169433,-4.04751865338584,-0.19980699776889654,0.19980699776889654,True,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28872,2,-4.498940737782249,-4.281154759893397,0.2177859778888518,0.2177859778888518,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28873,1,-4.603800652904264,-4.448452856396634,0.15534779650762953,0.15534779650762953,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28874,0,-4.253365801062421,-4.2261135025134156,0.027252298549005793,0.027252298549005793,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28875,0,-4.012780770091995,-4.096692371522142,-0.08391160143014709,0.08391160143014709,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28876,3,-4.096367483915762,-4.229201648098796,-0.1328341641830333,0.1328341641830333,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28877,2,-4.361510743045363,-4.314658392551903,0.04685235049346037,0.04685235049346037,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28878,1,-4.361510743045363,-4.236248115254608,0.1252626277907547,0.1252626277907547,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28879,1,-4.136677139879544,-4.1399534805191545,-0.0032763406396103534,0.0032763406396103534,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28880,0,-4.287350298372789,-4.226649029484289,0.060701268888499804,0.060701268888499804,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28881,1,-4.301029995663981,-4.1107000229627095,0.19032997270127172,0.19032997270127172,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28882,2,-4.518557371497695,-4.432481060969948,0.08607631052774689,0.08607631052774689,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28883,3,-4.104577453960592,-4.217457334981288,-0.1128798810206959,0.1128798810206959,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28884,3,-3.98296666070122,-4.253686903591198,-0.2707202428899782,0.2707202428899782,True,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28885,2,-4.0996328713435295,-4.345604497691934,-0.2459716263484042,0.2459716263484042,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28886,2,-4.355561410532162,-4.224620171480355,0.13094123905180677,0.13094123905180677,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28887,1,-4.102372908709558,-4.129817993340609,-0.027445084631050776,0.027445084631050776,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28888,2,-4.265200170411153,-4.176499136612279,0.08870103379887428,0.08870103379887428,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28889,0,-4.099086932262331,-4.165831457870655,-0.06674452560832389,0.06674452560832389,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28890,3,-4.024108863598207,-4.15888772470733,-0.13477886110912252,0.13477886110912252,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28891,3,-4.154901959985743,-4.2820126123640385,-0.12711065237829544,0.12711065237829544,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28892,1,-4.447331783887806,-4.392640434092847,0.054691349794959265,0.054691349794959265,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28893,3,-4.211124884224583,-4.242883270184043,-0.0317583859594599,0.0317583859594599,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28894,3,-4.6777807052660805,-4.3619242737683495,0.315856431497731,0.315856431497731,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28895,2,-4.08196966321512,-3.943325529963788,0.13864413325133196,0.13864413325133196,False,True
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28896,3,-4.349692476868063,-4.329237666829532,0.020454810038531335,0.020454810038531335,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28897,3,-4.379863945026242,-4.247910338236962,0.13195360678928036,0.13195360678928036,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28898,0,-4.096367483915762,-4.172102871407888,-0.07573538749212538,0.07573538749212538,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28899,3,-4.088309841246139,-4.045836587523672,0.04247325372246724,0.04247325372246724,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28900,0,-4.220403508742176,-4.242066611928702,-0.0216631031865262,0.0216631031865262,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28901,2,-4.441291429466834,-4.45726313487458,-0.01597170540774595,0.01597170540774595,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28902,1,-4.278189384787454,-4.301802679034299,-0.023613294246845662,0.023613294246845662,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28903,3,-4.515700160653214,-4.400091418217321,0.11560874243589314,0.11560874243589314,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28904,0,-4.209714835966758,-4.258858608762536,-0.04914377279577842,0.04914377279577842,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28905,0,-4.146301788223826,-4.409317058525172,-0.26301527030134597,0.26301527030134597,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28906,0,-4.399027104313252,-4.526109041487054,-0.12708193717380212,0.12708193717380212,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28907,2,-4.571865205971212,-4.296599851593849,0.2752653543773631,0.2752653543773631,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28908,3,-4.001740661576301,-4.205461859875548,-0.20372119829924706,0.20372119829924706,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28909,3,-3.9318141382538383,-4.131994104753483,-0.20017996649964465,0.20017996649964465,True,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28910,3,-4.247183568811729,-4.419734870297399,-0.17255130148566966,0.17255130148566966,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28911,1,-4.210419287835575,-4.15647902666562,0.05394026116995487,0.05394026116995487,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28912,1,-4.3979400086720375,-4.33178300375036,0.06615700492167775,0.06615700492167775,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28913,0,-4.342944147142896,-4.372430951613025,-0.02948680447012908,0.02948680447012908,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28914,0,-4.521433504406157,-4.4795472438348325,0.041886260571324385,0.041886260571324385,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28915,3,-4.449771646944906,-4.2088328347177235,0.24093881222718228,0.24093881222718228,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28916,2,-4.235077015350112,-4.114640254511308,0.12043676083880417,0.12043676083880417,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28917,1,-4.512861624522814,-4.258885908431931,0.2539757160908831,0.2539757160908831,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28918,3,-4.31069114087638,-4.204490594513143,0.10620054636323673,0.10620054636323673,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28919,2,-4.059483515067432,-4.1155657541315405,-0.05608223906410803,0.05608223906410803,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28920,1,-4.0301183562535,-4.215134136120977,-0.1850157798674763,0.1850157798674763,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28921,2,-4.226945306635737,-4.2835304851385345,-0.05658517850279754,0.05658517850279754,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28922,2,-4.118615343229427,-4.181258718506744,-0.06264337527731634,0.06264337527731634,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28923,1,-4.071604147743286,-4.302594236049144,-0.230990088305858,0.230990088305858,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28924,2,-4.137868620686963,-4.212970034304344,-0.07510141361738043,0.07510141361738043,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28925,2,-4.688246138944246,-4.452944834102521,0.23530130484172496,0.23530130484172496,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28926,0,-4.168130225719499,-4.245540483226178,-0.07741025750667951,0.07741025750667951,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28927,0,-4.223298816011589,-4.230604709481986,-0.007305893470396896,0.007305893470396896,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28928,0,-4.254925208417943,-4.299778836297447,-0.044853627879503755,0.044853627879503755,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28929,3,-4.431798275933005,-4.057932186309441,0.37386608962356416,0.37386608962356416,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28930,3,-4.200659450546418,-4.293561863636543,-0.09290241309012526,0.09290241309012526,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28931,2,-4.586700235918748,-4.4709342624943424,0.11576597342440564,0.11576597342440564,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,28932,1,-4.507239610973163,-4.315441483855211,0.19179812711795208,0.19179812711795208,False,False
