Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,baseline_model_id,weighted_model_id,baseline_oof_pred_log10_conductivity,weighted_oof_pred_log10_conductivity,baseline_oof_residual_log10,weighted_oof_residual_log10
24958,CN(CCC(N)=O)CC(CO*)OC(=O)*,CN(CCC(N)=O)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)CCC(N)=O,6.75e-05,-4.170696227168975,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.018124111838951,-3.94484709939129,0.1525721153300239,0.22584912777768462
24959,COCC(NC(=O)*)C(=O)NC(C)(C)CN*,COCC(NC(=O)[*])C(=O)NC(C)(C)CN[*],[*]NC(=O)NCC(C)(C)NC(=O)C([*])COC,6.04e-05,-4.218963061378868,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.411374355154657,-4.374091687973357,-0.19241129377578936,-0.15512862659448956
24960,CNCCNC(=O)C(C)(COC(=O)*)N*,CNCCNC(=O)C(C)(COC(=O)[*])N[*],[*]COC(=O)NC([*])(C)C(=O)NCCNC,9.23e-05,-4.034798298974088,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.151739547445206,-4.2429890481796555,-0.11694124847111809,-0.2081907492055679
24961,O=C(*)OCCN(CCCCCF)CCN*,O=C([*])OCCN(CCCCCF)CCN[*],[*]NCCN(CCCCCF)CCOC([*])=O,9.05e-05,-4.043351420794797,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.991877829489913,-3.930948277191377,0.051473591304883826,0.11240314360341985
24962,COC(=O)C(CNCC(CF)O*)OC(=O)*,COC(=O)C(CNCC(CF)O[*])OC(=O)[*],[*]CNCC(CF)OC(=O)OC([*])C(=O)OC,6.98e-05,-4.156144577376839,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.266296275922316,-4.19686868358056,-0.11015169854547668,-0.040724106203721355
24963,CC(C)(C)C(CNCC(CF)O*)OC(=O)*,CC(C)(C)C(CNCC(CF)O[*])OC(=O)[*],[*]CNCC(CF)OC(=O)OC([*])C(C)(C)C,4.24e-05,-4.372634143407267,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.411830202984609,-4.395639661742346,-0.039196059577341735,-0.023005518335079245
24964,CC(CN(C)C(COC(=O)*)C(C)(C)C)O*,CC(CN(C)C(COC(=O)[*])C(C)(C)C)O[*],[*]CN(C)C(COC(=O)OC([*])C)C(C)(C)C,2.02e-05,-4.694648630553377,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.4556580768941645,-4.3701981153160725,0.23899055365921207,0.32445051523730406
24965,CCC(COC(=O)*)NC(=O)CNCCN*,CCC(COC(=O)[*])NC(=O)CNCCN[*],[*]COC(=O)NCCNCC(=O)NC([*])CC,6.87e-05,-4.16304326294045,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.145929856977513,-4.045053563648331,0.0171134059629372,0.117989699292119
24966,CC(C(=O)NCC(CN*)OC(=O)*)N(C)C,CC(C(=O)NCC(CN[*])OC(=O)[*])N(C)C,[*]CNC(=O)OC([*])CNC(=O)C(C)N(C)C,6.22e-05,-4.206209615309182,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.206743351523829,-4.249748533324668,-0.0005337362146473623,-0.043538918015486594
24967,O=C(*)NCCNCC(=O)NCCN*,O=C([*])NCCNCC(=O)NCCN[*],[*]CNCCNC(=O)NCCNC([*])=O,8e-05,-4.096910013008056,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.097116920727424,-4.032946325031416,-0.00020690771936759944,0.06396368797664032
24968,CCCC(CC(=O)OCC(C)OC(=O)*)O*,CCCC(CC(=O)OCC(C)OC(=O)[*])O[*],[*]CC(=O)OCC(C)OC(=O)OC([*])CCC,3.8e-05,-4.42021640338319,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.361830070691414,-4.294889554208235,0.058386332691775955,0.12532684917495462
24969,COC(=O)C(C)(COC(=O)*)NCC(C)O*,COC(=O)C(C)(COC(=O)[*])NCC(C)O[*],[*]COC(=O)OC(C)CNC([*])(C)C(=O)OC,5.39e-05,-4.268411234813262,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.334300657362445,-4.226995007907534,-0.06588942254918351,0.04141622690572788
24970,COC(CN*)C(=O)N(C)CCNC(=O)*,COC(CN[*])C(=O)N(C)CCNC(=O)[*],[*]CNC(=O)NCCN(C)C(=O)C([*])OC,4.39e-05,-4.357535479757878,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.188360532364038,-4.146144988842049,0.16917494739384065,0.2113904909158295
24971,CC(CN(CCCCF)CCOC(=O)*)O*,CC(CN(CCCCF)CCOC(=O)[*])O[*],[*]CN(CCCCF)CCOC(=O)OC([*])C,5.31e-05,-4.274905478918531,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.967486550249146,-3.903232976701103,0.30741892866938514,0.37167250221742787
24972,CCOC(=O)CCNC(CN*)CNC(=O)*,CCOC(=O)CCNC(CN[*])CNC(=O)[*],[*]CNC(=O)NCC([*])NCCC(=O)OCC,5.51e-05,-4.258848401148215,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.171040554973576,-4.134901572850282,0.08780784617463855,0.12394682829793258
24973,CC(CC(=O)NCCNCCOC(=O)*)O*,CC(CC(=O)NCCNCCOC(=O)[*])O[*],[*]CC(=O)NCCNCCOC(=O)OC([*])C,0.0001,-4.0,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.9999964966235853,-3.943873463362968,3.503376414748516e-06,0.05612653663703204
24974,CNOCCNC(=O)C(CNC(=O)*)N*,CNOCCNC(=O)C(CNC(=O)[*])N[*],[*]CNC(=O)NC([*])C(=O)NCCONC,7.47e-05,-4.126679398184601,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.005247859834472,-3.974410204431192,0.12143153835012921,0.15226919375340886
24975,CC(C)(OC(=O)*)C(=O)NCC(O*)C(N)=O,CC(C)(OC(=O)[*])C(=O)NCC(O[*])C(N)=O,[*]OC(=O)OC(CNC(=O)C([*])(C)C)C(N)=O,4.2e-05,-4.376750709602099,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.081546054861053,-4.077115105697895,0.2952046547410463,0.2996356039042043
24976,CC(C)C(CNC(CO*)C(N)=O)OC(=O)*,CC(C)C(CNC(CO[*])C(N)=O)OC(=O)[*],[*]CNC(COC(=O)OC([*])C(C)C)C(N)=O,6.39e-05,-4.1944991418416,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.352612557310861,-4.203564842746776,-0.15811341546926094,-0.009065700905176222
24977,CC(OC(=O)*)C(CN(C)CC(N)=O)O*,CC(OC(=O)[*])C(CN(C)CC(N)=O)O[*],[*]OC(=O)OC(CN(C)CC(N)=O)C([*])C,7.5e-05,-4.1249387366083,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.162374987426301,-4.048131802645219,-0.037436250818001504,0.07680693396308058
24978,CC(CCCOC(=O)*)CNC(C)CCO*,CC(CCCOC(=O)[*])CNC(C)CCO[*],[*]CCCOC(=O)OCCC(C)NCC([*])C,9.1e-05,-4.040958607678906,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.080496214959869,-4.058834045068374,-0.03953760728096256,-0.01787543738946784
24979,CC(C)(O*)C(=O)OCCCCOC(=O)*,CC(C)(O[*])C(=O)OCCCCOC(=O)[*],[*]OC(=O)OCCCCOC(=O)C([*])(C)C,8.77e-05,-4.05700040663396,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.154928508711883,-4.170887280021475,-0.09792810207792346,-0.11388687338751513
24980,CC(=O)CN(C)CC(COC(=O)*)O*,CC(=O)CN(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)CC(C)=O,7.22e-05,-4.141462802430361,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.119881677300201,-4.044670730457012,0.02158112513015986,0.09679207197334883
24981,CC(C)(CNC(CO*)C(N)=O)OC(=O)*,CC(C)(CNC(CO[*])C(N)=O)OC(=O)[*],[*]CNC(COC(=O)OC([*])(C)C)C(N)=O,6.07e-05,-4.216811308924743,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.340970964771112,-4.2490249771462425,-0.1241596558463689,-0.03221366822149907
24982,O=C(CO*)NC(CCF)COC(=O)*,O=C(CO[*])NC(CCF)COC(=O)[*],[*]COC(=O)OCC(CCF)NC([*])=O,4.37e-05,-4.359518563029578,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.277943292166183,-4.152401599365734,0.08157527086339478,0.2071169636638439
24983,CCC(CN(C)CC(C)(C)CO*)OC(=O)*,CCC(CN(C)CC(C)(C)CO[*])OC(=O)[*],[*]CN(C)CC(C)(C)COC(=O)OC([*])CC,4.26e-05,-4.370590400897281,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.462603124571543,-4.4346825362482845,-0.09201272367426228,-0.06409213535100378
24984,COC(CNC(=O)*)CC(=O)N(C)CCN*,COC(CNC(=O)[*])CC(=O)N(C)CCN[*],[*]CNC(=O)NCCN(C)C(=O)CC([*])OC,9.06e-05,-4.042871802323187,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.241989545710885,-4.0956359362009,-0.1991177433876974,-0.05276413387771228
24985,CC(CCCN(C)C(C)CO*)OC(=O)*,CC(CCCN(C)C(C)CO[*])OC(=O)[*],[*]CCCN(C)C(C)COC(=O)OC([*])C,6.13e-05,-4.212539525481585,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.281813727970115,-4.226889860850034,-0.06927420248853,-0.014350335368448874
24986,CC(CCOC(=O)*)NC(=O)CC(C)(C)O*,CC(CCOC(=O)[*])NC(=O)CC(C)(C)O[*],[*]CCOC(=O)OC(C)(C)CC(=O)NC([*])C,3.28e-05,-4.484126156288321,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.320874681206257,-4.259613680724277,0.16325147508206417,0.22451247556404397
24987,CCCCCC(=O)NCC(CNC(=O)*)O*,CCCCCC(=O)NCC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CNC(=O)CCCCC,8.34e-05,-4.078833949362261,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.230593071589081,-4.210355321469383,-0.15175912222681998,-0.13152137210712223
24988,O=C(*)OCCN(CCCCF)CCO*,O=C([*])OCCN(CCCCF)CCO[*],[*]OCCN(CCCCF)CCOC([*])=O,7.36e-05,-4.133122185662502,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.982052241954786,-3.861013575525435,0.15106994370771565,0.27210861013706644
24989,CC(CN(CCO*)CC(C)(C)C)NC(=O)*,CC(CN(CCO[*])CC(C)(C)C)NC(=O)[*],[*]CN(CCOC(=O)NC([*])C)CC(C)(C)C,2.01e-05,-4.696803942579511,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.367088019097473,-4.29421703688953,0.3297159234820386,0.4025869056899811
24990,CC(C)C(CCN(C)CCCOC(=O)*)O*,CC(C)C(CCN(C)CCCOC(=O)[*])O[*],[*]CCN(C)CCCOC(=O)OC([*])C(C)C,3.82e-05,-4.417936637088292,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.30669968032207,-4.223773607847033,0.11123695676622258,0.19416302924125972
24991,CN(CCCNC(=O)*)C(=O)NCCN*,CN(CCCNC(=O)[*])C(=O)NCCN[*],[*]CCCNC(=O)NCCNC(=O)N([*])C,0.000104,-3.98296666070122,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.286172669094269,-4.173036477475091,-0.30320600839304923,-0.19006981677387103
24992,COC(CNC(=O)*)C(=O)N(C)CC(C)N*,COC(CNC(=O)[*])C(=O)N(C)CC(C)N[*],[*]CNC(=O)NC(C)CN(C)C(=O)C([*])OC,7.88e-05,-4.103473782510445,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.401323805316099,-4.359451277234782,-0.29785002280565376,-0.25597749472433673
24993,CSCC(CCO*)NCC(C)OC(=O)*,CSCC(CCO[*])NCC(C)OC(=O)[*],[*]CCOC(=O)OC(C)CNC([*])CSC,7.39e-05,-4.131355561605174,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.183389509705661,-4.056272812605461,-0.05203394810048678,0.07508274899971301
24994,CCC(CNC(CC)C(C)O*)OC(=O)*,CCC(CNC(CC)C(C)O[*])OC(=O)[*],[*]CNC(CC)C(C)OC(=O)OC([*])CC,6.26e-05,-4.20342566678957,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.318130647553812,-4.330329879690519,-0.11470498076424196,-0.126904212900949
24995,CNC(C(=O)NCCN*)C(C)OC(=O)*,CNC(C(=O)NCCN[*])C(C)OC(=O)[*],[*]C(=O)NCCNC(=O)OC(C)C([*])NC,6.27e-05,-4.202732459169283,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.233997126467771,-4.297964727141716,-0.03126466729848776,-0.0952322679724329
24996,CC(C)(CC(=O)NCCCCO*)OC(=O)*,CC(C)(CC(=O)NCCCCO[*])OC(=O)[*],[*]CC(=O)NCCCCOC(=O)OC([*])(C)C,8.02e-05,-4.095825631715837,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.286353686805088,-4.172619134920713,-0.19052805508925186,-0.07679350320487632
24997,COC(=O)C(CNC(C)C(C)OC(=O)*)O*,COC(=O)C(CNC(C)C(C)OC(=O)[*])O[*],[*]CNC(C)C(C)OC(=O)OC([*])C(=O)OC,6.99e-05,-4.155522824254319,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.302923508767504,-4.216052584828853,-0.147400684513185,-0.06052976057453385
24998,CCCC(CNC(=O)C(C)(C)O*)OC(=O)*,CCCC(CNC(=O)C(C)(C)O[*])OC(=O)[*],[*]CNC(=O)C(C)(C)OC(=O)OC([*])CCC,8.41e-05,-4.075204004202088,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.332346777533091,-4.373843693656356,-0.25714277333100277,-0.29863968945426844
24999,CC(CN(C)CC(C)(C)CN*)NC(=O)*,CC(CN(C)CC(C)(C)CN[*])NC(=O)[*],[*]CN(C)CC(C)(C)CNC(=O)NC([*])C,4.18e-05,-4.3788237182249645,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.455761996476256,-4.348090020911199,-0.07693827825129151,0.030733697313765518
25000,CC(C)C(C)(CN*)NCCCNC(=O)*,CC(C)C(C)(CN[*])NCCCNC(=O)[*],[*]CNC(=O)NCCCNC([*])(C)C(C)C,5.65e-05,-4.247951552180561,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.4997603285355945,-4.458549226299467,-0.2518087763550332,-0.2105976741189055
25001,CC(C)C(NCC(CO*)OC(=O)*)C(C)C,CC(C)C(NCC(CO[*])OC(=O)[*])C(C)C,[*]COC(=O)OC([*])CNC(C(C)C)C(C)C,2.63e-05,-4.580044251510242,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.6132937242872565,-4.534260451656528,-0.03324947277701451,0.04578379985371406
25002,CCCCCCN(C)CC(COC(=O)*)O*,CCCCCCN(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)CCCCCC,5.19e-05,-4.284832642151542,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.317067146290281,-4.186811867768433,-0.03223450413873863,0.09802077438310963
25003,CC(C)=CCCN(C)CC(CNC(=O)*)O*,CC(C)=CCCN(C)CC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CN(C)CCC=C(C)C,2.84e-05,-4.546681659952962,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.075898081700184,-4.032220690233959,0.47078357825277806,0.5144609697190035
25004,CC(CCCCO*)NCCC(C)OC(=O)*,CC(CCCCO[*])NCCC(C)OC(=O)[*],[*]CCCCOC(=O)OC(C)CCNC([*])C,0.000104,-3.98296666070122,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.157863428065288,-4.062560492074467,-0.17489676736406778,-0.07959383137324672
25005,CCCC(CCOC(=O)*)NCC(C)O*,CCCC(CCOC(=O)[*])NCC(C)O[*],[*]CCOC(=O)OC(C)CNC([*])CCC,6.25e-05,-4.204119982655925,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.313907047946303,-4.284189728663262,-0.1097870652903783,-0.08006974600733674
25006,COC(=O)C(C)(COC(=O)*)NCCCO*,COC(=O)C(C)(COC(=O)[*])NCCCO[*],[*]COC(=O)OCCCNC([*])(C)C(=O)OC,4.86e-05,-4.313363730737707,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.2704143892136885,-4.199209988203152,0.04294934152401808,0.11415374253455468
25007,CNCC(CNC(C)C(C)O*)OC(=O)*,CNCC(CNC(C)C(C)O[*])OC(=O)[*],[*]CNC(C)C(C)OC(=O)OC([*])CNC,4.03e-05,-4.394694953858891,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.351583398314401,-4.222824418854972,0.04311155554449009,0.1718705350039187
25008,CCCN(CCOC(=O)*)CC(C)(C)N*,CCCN(CCOC(=O)[*])CC(C)(C)N[*],[*]CCOC(=O)NC(C)(C)CN([*])CCC,2.28e-05,-4.642065152999546,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.330603585599156,-4.3243736283128555,0.3114615674003902,0.3176915246866905
25009,CC(CCSCC(C)OC(=O)*)O*,CC(CCSCC(C)OC(=O)[*])O[*],[*]CCSCC(C)OC(=O)OC([*])C,0.000105,-3.9788107009300617,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.17384888106174,-4.110089438740129,-0.19503818013167784,-0.13127873781006727
25010,COC(=O)CC(NC(=O)*)C(=O)NCCN*,COC(=O)CC(NC(=O)[*])C(=O)NCCN[*],[*]NC(=O)NCCNC(=O)C([*])CC(=O)OC,4.68e-05,-4.329754146925876,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.380675295293652,-4.327203163441226,-0.050921148367775615,0.0025509834846504376
25011,CC(C)(CCOC(=O)C(C)(C)O*)OC(=O)*,CC(C)(CCOC(=O)C(C)(C)O[*])OC(=O)[*],[*]CCOC(=O)C(C)(C)OC(=O)OC([*])(C)C,2.35e-05,-4.628932137728264,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.403713769526776,-4.389242502042535,0.22521836820148788,0.2396896356857292
25012,CC(CNC(C)(CO*)C(C)C)OC(=O)*,CC(CNC(C)(CO[*])C(C)C)OC(=O)[*],[*]CNC(C)(COC(=O)OC([*])C)C(C)C,2.02e-05,-4.694648630553377,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.420550835666914,-4.4528455334600965,0.2740977948864627,0.24180309709328007
25013,CC(CCCOC(=O)C(C)(C)OC(=O)*)O*,CC(CCCOC(=O)C(C)(C)OC(=O)[*])O[*],[*]CCCOC(=O)C(C)(C)OC(=O)OC([*])C,7e-05,-4.154901959985743,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.416612301201979,-4.303192326309327,-0.2617103412162356,-0.14829036632358417
25014,CC(CNC(CO*)C(C)(C)C)OC(=O)*,CC(CNC(CO[*])C(C)(C)C)OC(=O)[*],[*]CNC(COC(=O)OC([*])C)C(C)(C)C,1.9e-05,-4.721246399047171,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.446106369747653,-4.412585257825766,0.27514002929951786,0.3086611412214051
25015,COCCC(N*)C(=O)NC(C)CNC(=O)*,COCCC(N[*])C(=O)NC(C)CNC(=O)[*],[*]NC(=O)NCC(C)NC(=O)C([*])CCOC,0.000101,-3.995678626217357,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.132555362048088,-4.088522103293641,-0.13687673583073146,-0.09284347707628449
25016,CCCCCN(CCCO*)CCOC(=O)*,CCCCCN(CCCO[*])CCOC(=O)[*],[*]CCCOC(=O)OCCN([*])CCCCC,6.05e-05,-4.218244625347531,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.126824846875263,-4.086298534920087,0.09141977847226812,0.13194609042744432
25017,COCCSCC(C)(CO*)COC(=O)*,COCCSCC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)CSCCOC,6.25e-05,-4.204119982655925,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.21418905373044,-4.140240073387094,-0.010069071074514824,0.06387990926883091
25018,CC(NC(C)C(C)(C)OC(=O)*)C(C)O*,CC(NC(C)C(C)(C)OC(=O)[*])C(C)O[*],[*]NC(C)C(C)(C)OC(=O)OC(C)C([*])C,2.03e-05,-4.692503962086787,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.396301234362589,-4.380872169006924,0.2962027277241983,0.31163179307986333
25019,CC(CC(C)O*)NC(=O)C(C)(C)OC(=O)*,CC(CC(C)O[*])NC(=O)C(C)(C)OC(=O)[*],[*]CC(C)OC(=O)OC(C)(C)C(=O)NC([*])C,5.48e-05,-4.261219441515631,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.300278905456658,-4.309578128737673,-0.039059463941026884,-0.048358687222042285
25020,CC(O*)C(COC(=O)*)NC(=O)C(N)=O,CC(O[*])C(COC(=O)[*])NC(=O)C(N)=O,[*]OC(=O)OCC(NC(=O)C(N)=O)C([*])C,4.7e-05,-4.327902142064283,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.310990994193814,-4.313539409336335,0.0169111478704691,0.014362732727947858
25021,C=CC=CCCN(C)CC(CNC(=O)*)O*,C=CC=CCCN(C)CC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CN(C)CCC=CC=C,8.46e-05,-4.0726296369609765,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.0449328809269485,-3.992898317658335,0.02769675603402799,0.07973131930264143
25022,CCC(NC(=O)C(C)O*)C(C)(C)OC(=O)*,CCC(NC(=O)C(C)O[*])C(C)(C)OC(=O)[*],[*]NC(=O)C(C)OC(=O)OC(C)(C)C([*])CC,4.6e-05,-4.337242168318426,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.448780320858931,-4.448423915678363,-0.11153815254050503,-0.11118174735993769
25023,CC(CC(C)(C)OC(=O)*)NC(=O)CCO*,CC(CC(C)(C)OC(=O)[*])NC(=O)CCO[*],[*]CC(C)(C)OC(=O)OCCC(=O)NC([*])C,4.21e-05,-4.375717904164332,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.376009943379683,-4.359281575986259,-0.0002920392153509255,0.016436328178072834
25024,O=C(*)OCCCN(CC=CCl)CCO*,O=C([*])OCCCN(CC=CCl)CCO[*],[*]OCCCN(CC=CCl)CCOC([*])=O,7.49e-05,-4.125518182300533,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.139993730817704,-4.0244469732547845,-0.014475548517170367,0.10107120904574884
25025,CN(CCOC(=O)*)CC(O*)C(C)(C)C,CN(CCOC(=O)[*])CC(O[*])C(C)(C)C,[*]CCOC(=O)OC(CN([*])C)C(C)(C)C,3.49e-05,-4.45717457304082,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.477128593901874,-4.488889638263068,-0.01995402086105358,-0.03171506522224732
25026,CCN(CCCOC(=O)*)CCCC(C)O*,CCN(CCCOC(=O)[*])CCCC(C)O[*],[*]CCCOC(=O)OC(C)CCCN([*])CC,7.01e-05,-4.154281982033341,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.2405357820894505,-4.079278438773225,-0.0862538000561095,0.07500354326011571
25027,CC(CNCC(C)(C)C(C)(C)OC(=O)*)O*,CC(CNCC(C)(C)C(C)(C)OC(=O)[*])O[*],[*]CNCC(C)(C)C(C)(C)OC(=O)OC([*])C,2.39e-05,-4.621602099051862,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.527006695609036,-4.460902947998806,0.0945954034428258,0.16069915105305643
25028,CCCC(C)(CO*)NC(=O)C(C)OC(=O)*,CCCC(C)(CO[*])NC(=O)C(C)OC(=O)[*],[*]COC(=O)OC(C)C(=O)NC([*])(C)CCC,4.23e-05,-4.373659632624958,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.3065461837184325,-4.364979266031824,0.06711344890652526,0.008680366593133648
