generated_pool_index,smiles,PSMILES,baseline_pred_log10_conductivity_existing,baseline_pred_log10_conductivity_refit,weighted_pred_log10_conductivity,baseline_pred_conductivity_s_cm,weighted_pred_conductivity_s_cm,baseline_rank,weighted_rank,rank_change_toward_top,baseline_hit_ge_1e4,weighted_hit_ge_1e4,selected_weighted_model,deployment_fit,embedding_model
12916,[*]CCCCOC(=O)OCOC([*])=O,[*]CCCCOC(=O)OCOC([*])=O,-4.301320552825928,-4.30134190911639,-4.1717008069332,4.99641025291642e-05,6.734404414134247e-05,27660,27467,193,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12917,[*]CCNCCOC(=O)NCCCNC(=O)C([*])C,[*]CCNCCOC(=O)NCCCNC(=O)C([*])C,-4.159023761749268,-4.159035793863553,-4.097406285489993,6.933686573146667e-05,7.99086354420039e-05,23083,24930,-1847,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12918,[*]COC(C)NCN(O)CNCCOC([*])C,[*]COC(C)NCN(O)CNCCOC([*])C,-3.791059970855713,-3.791058990103608,-3.808931008680577,0.00016178602691891363,0.00015526336392383282,9805,13216,-3411,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12919,[*]CCCNCOCCOCCCOCC([*])C,[*]CCCNCOCCOCCCOCC([*])C,-3.8315486907958975,-3.831512086841906,-3.758712617404612,0.00014739675184394994,0.0001742959848285361,10983,11439,-456,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12920,[*]COC([*])CNCCCOC(C)OCCF,[*]COC([*])CNCCCOC(C)OCCF,-3.581890821456909,-3.5818537139811975,-3.650113097655125,0.0002619065055071226,0.00022381382134872268,4534,7793,-3259,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12921,[*]OCOCCCCCCC(COC([*])=O)C(=O)O,[*]OCOCCCCCCC(COC([*])=O)C(=O)O,-4.217479705810547,-4.21748053097628,-4.19634855219655,6.0606536927330995e-05,6.362846522630042e-05,25174,28168,-2994,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12922,[*]CCNCCCOCCC([*])C,[*]CCNCCCOCCC([*])C,-4.413985252380371,-4.4140047007097305,-4.025191753334407,3.8547418535381336e-05,9.4364413863418e-05,30119,22173,7946,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12923,[*]CCCSCNCCOCC([*])CCCCOCO,[*]CCCSCNCCOCC([*])CCCCOCO,-4.0335564613342285,-4.033470793946871,-3.870992500734184,9.258256442673238e-05,0.00013458835941663073,18392,15632,2760,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12924,[*]=COC(=O)ONCCOCCOC(=[*])CC(=O)O,[*]=COC(=O)ONCCOCCOC(=[*])CC(=O)O,-3.937319755554199,-3.937291487827842,-3.905143654021971,0.00011553365482909686,0.00012441030247673199,14675,17061,-2386,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12925,[*]CCOCCOSCCOCNC([*])=O,[*]CCOCCOSCCOCNC([*])=O,-3.655118465423584,-3.655166125887473,-3.4601484311520667,0.0002212248320738225,0.0003466183645902344,6128,3427,2701,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12926,[*]CCNCCCCOC(=O)CCNC([*])=O,[*]CCNCCCCOC(=O)CCNC([*])=O,-4.29310941696167,-4.293124419419265,-4.069393470272639,5.0918497563994715e-05,8.523275563723788e-05,27422,23924,3498,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12927,[*]OC(=O)OCCCOC(=O)OC([*])CNC,[*]OC(=O)OCCCOC(=O)OC([*])CNC,-4.491110801696777,-4.4910719912677255,-4.378742136697389,3.227958991446272e-05,4.180785280105203e-05,31217,31502,-285,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12928,[*]COCCCOCCCSCCCOC([*])=O,[*]COCCCOCCCSCCCOC([*])=O,-3.724874973297119,-3.7249271513835946,-3.594783605884076,0.00018839650795497218,0.00025422391009883547,7971,6192,1779,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12929,[*]OCCONC(=O)OCCOCOC([*])=C,[*]OCCONC(=O)OCCOCOC([*])=C,-3.743078470230103,-3.743049365320261,-3.7628595655519117,0.00018069687200867118,0.00017263960530821876,8451,11566,-3115,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12930,[*]CNCCOCCCOC(=O)C([*])COC(C)C,[*]CNCCOCCCOC(=O)C([*])COC(C)C,-3.932809352874756,-3.9328887355521154,-3.8663240965610974,0.00011671085871490014,0.00013604290698819815,14523,15444,-921,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12931,[*]OCCCOCCSCCOC([*])=O,[*]OCCCOCCSCCOC([*])=O,-3.652069091796875,-3.652082351834205,-3.6011259661150863,0.00022280126287654934,0.0002505382467216652,6055,6359,-304,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12932,[*]CNCCNC([*])CCNCCCF,[*]CNCCNC([*])CCNCCCF,-3.8867225646972656,-3.8866576480342636,-3.783656415841987,0.00012982022334563032,0.0001645673152644317,12805,12309,496,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12933,[*]OCCOCCOC(=O)OC([*])CCC=CCN,[*]OCCOCCOC(=O)OC([*])CCC=CCN,-4.068981647491455,-4.068903829527232,-4.080784845757776,8.53289046019277e-05,8.302619865250012e-05,19727,24340,-4613,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12934,[*]COC(=O)OC([*])CCCNC(=O)NCCCN,[*]COC(=O)OC([*])CCCNC(=O)NCCCN,-4.278854846954346,-4.278810266423974,-4.164126649325642,5.262471218119029e-05,6.852883529389639e-05,27037,27234,-197,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12935,[*]CCSCOC(=O)OC([*])C(=O)OC=O,[*]CCSCOC(=O)OC([*])C(=O)OC=O,-4.332909107208252,-4.33286542770782,-4.298972896575466,4.646592341581864e-05,5.0237394066749664e-05,28444,30410,-1966,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12936,[*]CCCNC(=O)OC([*])CON(CC)OCOC,[*]CCCNC(=O)OC([*])CON(CC)OCOC,-3.8633086681365967,-3.86331675036564,-3.977160737014949,0.00013698822853826286,0.00010539967287739744,12061,20134,-8073,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12937,[*]CNSCNCCCCCOC([*])C,[*]CNSCNCCCCCOC([*])C,-3.856889247894287,-3.856852244704919,-3.7984023436565693,0.0001390425600153978,0.0001590734339379017,11820,12879,-1059,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12938,[*]CCCCNC([*])NCCOCCSCCCOCC#N,[*]CCCCNC([*])NCCOCCSCCCOCC#N,-3.46730899810791,-3.4673174627981798,-3.5500316852785314,0.0003409435958192028,0.0002818177315042367,2816,5134,-2318,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12939,[*]NCCCCNCOCCOCOC([*])=O,[*]NCCCCNCOCCOCOC([*])=O,-3.573026657104492,-3.5730639184167177,-3.5889166052741714,0.0002672613030961571,0.0002576815918587355,4389,6052,-1663,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12940,[*]OCCCOCOC([*])C,[*]OCCCOCOC([*])C,-3.677426338195801,-3.6773628406199528,-3.6868784397229586,0.00021020215270699214,0.00020564661262291852,6698,8935,-2237,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12941,[*]CCCOCCCOCCCOCC[*],[*]CCCOCCCOCCCOCC[*],-3.3136839866638184,-3.3136775215186063,-3.338570388482525,0.0004856489772599292,0.0004585953127234643,1399,1904,-505,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12942,[*]NCC(=O)OCCNCCOC([*])C,[*]NCC(=O)OCCNCCOC([*])C,-3.908184051513672,-3.908179515010807,-3.9252347509065224,0.0001235436661888859,0.00011878599752429802,13585,17903,-4318,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12943,[*]CCOCCOC(=O)OC([*])(C)C#C,[*]CCOCCOC(=O)OC([*])(C)C#C,-4.389708042144775,-4.389691350045213,-4.278660104117607,4.076699029332907e-05,5.2642910926019845e-05,29691,30012,-321,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12944,[*]COCCC(CN=O)NC(=O)OC([*])C,[*]COCCC(CN=O)NC(=O)OC([*])C,-4.223188400268555,-4.223173926575456,-4.089242386387137,5.9817199072361575e-05,8.142497119734099e-05,25328,24648,680,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12945,[*]CCCOCC([*])CC(C)F,[*]CCCOCC([*])CC(C)F,-4.600246429443359,-4.600199270626719,-4.3150365122910594,2.5107341480074878e-05,4.841316636377284e-05,32086,30677,1409,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12946,[*]CCOCC(=O)OCN([*])CCN(C)CCOC,[*]CCOCC(=O)OCN([*])CCN(C)CCOC,-3.7211451530456543,-3.721175435196957,-3.590241976621128,0.00019003104859429827,0.0002568964029728199,7873,6084,1789,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12947,[*]CCOCCOCCOC(=O)NCNC([*])C,[*]CCOCCOCCOC(=O)NCNC([*])C,-4.024349689483643,-4.02440150492502,-3.8614531326070534,9.4536277006428e-05,0.00013757732704333905,18011,15236,2775,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12948,[*]CCCCOCCCNCCCOC([*])C,[*]CCCCOCCCNCCCOC([*])C,-4.117903709411621,-4.117906821281145,-3.9186679014895534,7.622425330885456e-05,0.00012059577657838834,21602,17619,3983,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12949,[*]NCCCNC(=O)COC([*])C(C)C#N,[*]NCCCNC(=O)COC([*])C(C)C#N,-4.256776809692383,-4.256755585574004,-4.140727024271351,5.536616140114881e-05,7.232242432531613e-05,26424,26498,-74,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12950,[*]CCONCCSCCNCOCCOC([*])C,[*]CCONCCSCCNCOCCOC([*])C,-3.440575122833252,-3.4405720221775273,-3.3792932136553073,0.00036260014866790506,0.0004175483639364072,2542,2340,202,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12951,[*]CCOCCCOC(=O)OCCN([*])C=N,[*]CCOCCCOC(=O)OCCN([*])C=N,-4.217708587646484,-4.2177679111527695,-3.8100436090593703,6.0566445798682165e-05,0.00015486611045144698,25185,13269,11916,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12952,[*]CCSCOC(=O)OCCCNC([*])C=C,[*]CCSCOC(=O)OCCCNC([*])C=C,-4.399970054626465,-4.399895450798226,-4.127591097041606,3.9820301979615686e-05,7.454334944742837e-05,29876,26034,3842,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12953,[*]NOCNCCSOC([*])=O,[*]NOCNCCSOC([*])=O,-3.470858573913574,-3.4708397996138167,-3.501516215955993,0.0003381895628824396,0.00031512567144354045,2857,4140,-1283,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12954,[*]CCNCCNC(=O)OCCOC([*])COC(C)C,[*]CCNCCNC(=O)OCCOC([*])COC(C)C,-3.6235580444335938,-3.6235645331611126,-3.6535122862206992,0.0002379224738321516,0.00022206888591218727,5430,7887,-2457,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12955,[*]COCOCNCCCCOCNCOC([*])C,[*]COCOCNCCCCOCNCOC([*])C,-3.593994617462158,-3.593981591673174,-3.7261456565622426,0.0002546938206701969,0.00018786866247563148,4778,10288,-5510,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12956,[*]CCOCCNCNC(=O)NCC([*])C,[*]CCOCCNCNC(=O)NCC([*])C,-4.208248615264893,-4.208228394178184,-4.063819703904776,6.191153984988083e-05,8.633368851856871e-05,24832,23672,1160,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12957,[*]COCCCSC=CCOCCOC([*])CCCSC,[*]COCCCSC=CCOCCOC([*])CCCSC,-3.62749457359314,-3.6274629966358694,-3.6573271028081757,0.0002357963093862569,0.00022012678830687975,5510,7985,-2475,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12958,[*]CCOC(=O)CCCNCN([*])CC,[*]CCOC(=O)CCCNCN([*])CC,-4.506983757019043,-4.506967690503491,-4.19885022792073,3.1119478429901414e-05,6.326299844082135e-05,31386,28232,3154,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12959,[*]NCCCOC(F)CCOC(=O)OC([*])COC,[*]NCCCOC(F)CCOC(=O)OC([*])COC,-4.07452917098999,-4.074526308054613,-4.001067814611828,8.423133654683898e-05,9.975442862033782e-05,19950,21094,-1144,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12960,[*]CCCCCCNCOCCCC([*])OCCOCC,[*]CCCCCCNCOCCCC([*])OCCOCC,-3.7292659282684326,-3.729233348793353,-3.6291293619137504,0.0001865377144210339,0.00023489330474302282,8086,7179,907,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12961,[*]CNCCCOCC#CCOC([*])(C)C=C,[*]CNCCCOCC#CCOC([*])(C)C=C,-4.209830284118652,-4.209819980629847,-4.008573434092015,6.168506395837697e-05,9.804525173091662e-05,24895,21425,3470,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12962,[*]NCCOCNC(=O)OCOCC#COC([*])=O,[*]NCCOCNC(=O)OCOCC#COC([*])=O,-4.016843795776367,-4.016834733111214,-3.97149218058722,9.61978280988414e-05,0.00010678440187516024,17726,19903,-2177,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12963,[*]CCCCON([*])C,[*]CCCCON([*])C,-4.168412685394287,-4.168381109577772,-3.8745941335704788,6.786078675822948e-05,0.00013347682464461355,23446,15777,7669,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12964,[*]CCNCCOCSCNCCOCON([*])OCC=C,[*]CCNCCOCSCNCCOCON([*])OCC=C,-3.533400535583496,-3.5333899251117975,-3.351445094191134,0.0002928262965472161,0.0004451997438722192,3729,2010,1719,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12965,[*]NCOC(C)OC([*])C,[*]NCOC(C)OC([*])C,-3.8406858444213863,-3.8406365944666527,-3.8717264501146915,0.00014433225785245429,0.00013436109974584884,11265,15666,-4401,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12966,[*]NCCOSCCCCOC([*])=O,[*]NCCOSCCCCOC([*])=O,-3.6444387435913086,-3.644436466479124,-3.6452731306332247,0.00022675847808936841,0.00022632205057783897,5892,7652,-1760,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12967,[*]CCOC(O)C(=O)OCCOC([*])=N,[*]CCOC(O)C(=O)OCCOC([*])=N,-4.123586654663086,-4.12354571010598,-4.036427810349926,7.524095338425916e-05,9.195433111762423e-05,21809,22627,-818,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12968,[*]NC#CCOC(=O)COC([*])COC(=N)N=[SH]N,[*]NC#CCOC(=O)COC([*])COC(=N)N=[SH]N,-3.9266159534454346,-3.9266109985250814,-3.803629496512384,0.00011841016914064634,0.00015717030772881524,14287,13037,1250,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12969,[*]CC=NCCOC(=O)OCCCON([*])C,[*]CC=NCCOC(=O)OCCCON([*])C,-4.287567138671875,-4.2875666044902,-3.8678013751102727,5.157430633580587e-05,0.00013558093509450804,27250,15491,11759,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12970,[*]OCCCCNCNCCCOC([*])=O,[*]OCCCCNCNCCCOC([*])=O,-3.723072290420532,-3.7231175412492696,-3.717324132023741,0.00018918315275524584,0.0001917237292678703,7925,9978,-2053,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12971,[*]=COCCNCNCCC(=O)OCCOC(=[*])C,[*]=COCCNCNCCC(=O)OCCOC(=[*])C,-3.811622858047485,-3.811629909892065,-3.843893107098302,0.00015430147944590035,0.0001432540447068567,10365,14577,-4212,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12972,[*]OCCCCCOCCCOCCCOC([*])=O,[*]OCCCCCOCCCOCCCOC([*])=O,-3.832181453704834,-3.832208089640393,-3.6935016267498115,0.00014716072215570489,0.00020253420204266687,11002,9156,1846,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12973,[*]CCC(C)CSCCON([*])C(C)CNCC,[*]CCC(C)CSCCON([*])C(C)CNCC,-4.152773380279541,-4.152776428995159,-3.873605152993749,7.034343485479494e-05,0.00013378112601035455,22873,15740,7133,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12974,[*]CCOCCOC(=O)OCCC([*])(C)C,[*]CCOCCOC(=O)OCCC([*])(C)C,-4.389163494110107,-4.389191286015362,-4.123571970698752,4.0813958070944e-05,7.523640390831066e-05,29684,25906,3778,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12975,[*]CCOC(=O)OCCOC(=O)NC([*])CCC,[*]CCOC(=O)OCCOC(=O)NC([*])CCC,-4.320994377136231,-4.320946191345478,-4.1883673722855885,4.775884427253445e-05,6.480859818245707e-05,28128,27965,163,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12976,[*]CCCOCCOCCCOC([*])COCCOCCF,[*]CCCOCCOCCCOC([*])COCCOCCF,-3.3486852645874023,-3.34870651839191,-3.282337247967108,0.0004480159560228018,0.0005219906838100072,1671,1414,257,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12977,[*]CCCCNC(NN([*])C)C(=O)NCCNC#N,[*]CCCCNC(NN([*])C)C(=O)NCCNC#N,-4.31510591506958,-4.315094064359621,-4.105509159936499,4.8406751146961746e-05,7.843155762894635e-05,28005,25257,2748,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12978,[*]CCOCCNCNCOCCNC([*])CC(C)=O,[*]CCOCCNCNCOCCNC([*])CC(C)=O,-3.659226894378662,-3.6592181417294274,-3.644862688048854,0.0002191703788161868,0.00022653604389407788,6238,7635,-1397,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12979,[*]CCOCCOCOC([*])CNC(C#N)C=C,[*]CCOCCOCOC([*])CNC(C#N)C=C,-3.6739377975463863,-3.6738904905621337,-3.7218466499160914,0.00021188953575256616,0.00018973757693945903,6613,10151,-3538,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12980,[*]CCOC(=O)OC([*])OC(C)NCC,[*]CCOC(=O)OC([*])OC(C)NCC,-4.166403770446777,-4.166355822842236,-4.169215860183031,6.817798745626313e-05,6.77304778778577e-05,23360,27396,-4036,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12981,[*]CCCNNCCOC([*])OC,[*]CCCNNCCOC([*])OC,-3.834367513656616,-3.8343315245173892,-3.8207595941813035,0.00014644295222521227,0.0001510916297768343,11066,13722,-2656,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12982,[*]NCCOCCCOCOC(=O)C([*])=O,[*]NCCOCCCOCOC(=O)C([*])=O,-3.6687629222869873,-3.6687582474243055,-3.8494695739911124,0.00021440837858327435,0.0001414263802764065,6476,14777,-8301,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12983,[*]COCCCOCOCCOCCCNC([*])=O,[*]COCCCOCOCCOCCCNC([*])=O,-3.768044471740722,-3.7680940372611835,-3.4878875563031624,0.00017057130130296294,0.0003251714770183026,9158,3865,5293,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12984,[*]CC(=C)CCCOC(=O)OC([*])C=C,[*]CC(=C)CCCOC(=O)OC([*])C=C,-4.576487064361572,-4.576456430619509,-4.403239204304968,2.651817115808033e-05,3.9514891673243564e-05,31948,31736,212,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12985,[*]CCCCOCOCCOCOCCC([*])C,[*]CCCCOCOCCOCOCCC([*])C,-4.054441452026367,-4.054348693346217,-3.924344468852759,8.82371163568723e-05,0.00011902975265954586,19169,17871,1298,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12986,[*]CNCCCOCCOCNON([*])C,[*]CNCCCOCCOCNON([*])C,-3.5579099655151367,-3.557915109874557,-3.581792386777175,0.00027674825433295357,0.00026194349222578183,4125,5888,-1763,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12987,[*]COCOCCOCCCCCNC([*])C,[*]COCOCCOCCCCCNC([*])C,-3.821079254150391,-3.821066920713568,-3.7830317637566737,0.00015098474828772495,0.00016480418513922172,10659,12288,-1629,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12988,[*]COC(=O)OCCOC([*])C,[*]COC(=O)OCCOC([*])C,-3.956035614013672,-3.955971276411664,-3.9523232384008526,0.00011066969768422029,0.00011160322936919726,15352,19080,-3728,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12989,[*]CCNCCC(C)CCC([*])CN=CCCCC=C,[*]CCNCCC(C)CCC([*])CN=CCCCC=C,-4.663891792297363,-4.663925322939361,-4.4897356243471895,2.1680768742097986e-05,3.237907037087257e-05,32336,32266,70,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12990,[*]=CCOCOCCCCOCOC=[*],[*]=CCOCOCCCCOCOC=[*],-3.2631189823150635,-3.2630971869440377,-3.49946311219053,0.0005456357444017465,0.0003166189379652713,1083,4094,-3011,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12991,[*]CCOCCCOCCOCCOC([*])CC,[*]CCOCCCOCCOCCOC([*])CC,-3.7006452083587646,-3.7006459469138404,-3.5180630828473283,0.0001992296871953785,0.00030334505325092055,7288,4477,2811,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12992,[*]CNCCOCCNOC(C)OCCOC([*])NC,[*]CNCCOCCNOC(C)OCCOC([*])NC,-3.352813243865967,-3.3527985221353442,-3.474833941084722,0.0004438144905659492,0.0003350935426348112,1707,3655,-1948,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12993,[*]CCCOCCCONCCOCC([*])=O,[*]CCCOCCCONCCOCC([*])=O,-3.78982138633728,-3.7898562071076056,-3.5349854691278715,0.00016223471600785888,0.00029175246285688384,9770,4811,4959,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12994,[*]CCNCCCNCCCOCCCNCC[*],[*]CCNCCCNCCCOCCCNCC[*],-3.569110631942749,-3.5691196810428436,-3.459115956349602,0.0002696996103209125,0.00034744338189640877,4308,3409,899,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12995,[*]COCCOCCCOCCOC([*])COC(=O)O,[*]COCCOCCCOCCOC([*])COC(=O)O,-3.4808595180511475,-3.480860134299287,-3.438615252117745,0.00033047595456652575,0.00036423757667179566,2995,3115,-120,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12996,[*]COCCCCNCCCCOC([*])C(C)C=O,[*]COCCCCNCCCCOC([*])C(C)C=O,-4.170271396636963,-4.170296466753202,-3.920120303155402,6.7562161164993e-05,0.0001201931443570378,23508,17678,5830,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
12997,[*]CCOC(=O)OC([*])COC(C)C,[*]CCOC(=O)OC([*])COC(C)C,-4.16925048828125,-4.169249929469977,-4.111339988815633,6.772516480418425e-05,7.738557451784209e-05,23475,25486,-2011,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
