Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
26777,CC(C)(COC(=O)*)NCCO*,CC(C)(COC(=O)[*])NCCO[*],[*]COC(=O)OCCNC([*])(C)C,5.26e-05,-4.279014255846261,0,-4.229957340643607
26778,CC(CO*)SCC(CC(=O)O)OC(=O)*,CC(CO[*])SCC(CC(=O)O)OC(=O)[*],[*]COC(=O)OC(CSC([*])C)CC(=O)O,4.87e-05,-4.3124710387853655,0,-4.327193954784842
26779,CC(C)C(N*)C(=O)OCCOC(=O)*,CC(C)C(N[*])C(=O)OCCOC(=O)[*],[*]NC(=O)OCCOC(=O)C([*])C(C)C,2.3e-05,-4.638272163982407,3,-4.2531807207851795
26780,O=CC(O*)C(O)=C(O)COC(=O)*,O=CC(O[*])C(O)=C(O)COC(=O)[*],[*]OC(=O)OCC(O)=C(O)C([*])C=O,7.34e-05,-4.13430394008393,3,-4.392689522677108
26781,CC(C)CC(N*)C(=O)NC(C)CNC(=O)*,CC(C)CC(N[*])C(=O)NC(C)CNC(=O)[*],[*]NC(=O)NCC(C)NC(=O)C([*])CC(C)C,3.87e-05,-4.412289034981089,0,-4.341236294844879
26782,CC(C)(NC(=O)*)C(=O)NCCCO*,CC(C)(NC(=O)[*])C(=O)NCCCO[*],[*]NC(=O)OCCCNC(=O)C([*])(C)C,5.86e-05,-4.23210238398191,3,-4.159983305813138
26783,CC(C)C(O*)C(=O)NCC(C)(C)OC(=O)*,CC(C)C(O[*])C(=O)NCC(C)(C)OC(=O)[*],[*]OC(=O)OC(C)(C)CNC(=O)C([*])C(C)C,6.3e-05,-4.200659450546418,3,-4.357466812859103
26784,CN(CCCN*)C(=O)C(C)(C)NC(=O)*,CN(CCCN[*])C(=O)C(C)(C)NC(=O)[*],[*]CCCNC(=O)NC(C)(C)C(=O)N([*])C,5.34e-05,-4.272458742971444,2,-4.3603258202912505
26785,CCC(NC(=O)C(C)O*)C(C)OC(=O)*,CCC(NC(=O)C(C)O[*])C(C)OC(=O)[*],[*]NC(=O)C(C)OC(=O)OC(C)C([*])CC,3.04e-05,-4.517126416391246,3,-4.450680693913156
26786,CC(CCO*)NC(=O)CCCNC(=O)*,CC(CCO[*])NC(=O)CCCNC(=O)[*],[*]CCOC(=O)NCCCC(=O)NC([*])C,5.93e-05,-4.226945306635737,3,-4.140314112688992
26787,COCC(CNC(C)CC(C)O*)OC(=O)*,COCC(CNC(C)CC(C)O[*])OC(=O)[*],[*]CNC(C)CC(C)OC(=O)OC([*])COC,8.77e-05,-4.05700040663396,1,-4.160135226454034
26788,CCC(CO*)(COC(=O)*)NC(=O)OC,CCC(CO[*])(COC(=O)[*])NC(=O)OC,[*]COC(=O)OCC([*])(CC)NC(=O)OC,1.96e-05,-4.707743928643524,1,-4.437914834780411
26789,O=C(*)NCCCC(CCCN*)C(F)(F)F,O=C([*])NCCCC(CCCN[*])C(F)(F)F,[*]NCCCC(CCCNC([*])=O)C(F)(F)F,4.52e-05,-4.3448615651886175,1,-4.278919605100282
26790,CC(NC(=O)*)C(C)O*,CC(NC(=O)[*])C(C)O[*],[*]NC(=O)OC(C)C([*])C,2.79e-05,-4.554395796726403,2,-4.40014176540357
26791,C=CC(CNC(C)(C)C(C)(C)OC(=O)*)O*,C=CC(CNC(C)(C)C(C)(C)OC(=O)[*])O[*],[*]CNC(C)(C)C(C)(C)OC(=O)OC([*])C=C,9.97e-05,-4.001304841688344,3,-4.493823895241883
26792,CCC(=O)NC(CC)(CO*)COC(=O)*,CCC(=O)NC(CC)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(CC)NC(=O)CC,3.22e-05,-4.492144128304169,2,-4.403711951293834
26793,CC(CCOC(=O)*)NC(=O)C(N*)C(C)C,CC(CCOC(=O)[*])NC(=O)C(N[*])C(C)C,[*]CCOC(=O)NC(C(=O)NC([*])C)C(C)C,4.2e-05,-4.376750709602099,0,-4.359610349047465
26794,O=C(*)NCCCNCCCN*,O=C([*])NCCCNCCCN[*],[*]NCCCNCCCNC([*])=O,7.25e-05,-4.139661993429006,2,-4.003289844574326
26795,COCC(CCNC(C)C(C)O*)OC(=O)*,COCC(CCNC(C)C(C)O[*])OC(=O)[*],[*]CCNC(C)C(C)OC(=O)OC([*])COC,8.84e-05,-4.053547734986927,0,-4.229783262164215
26796,CC(C)C(CNC(=O)*)N*,CC(C)C(CNC(=O)[*])N[*],[*]CNC(=O)NC([*])C(C)C,3.32e-05,-4.478861916295964,0,-4.325594959991366
26797,CC(O*)C(=O)OCCCCOC(=O)*,CC(O[*])C(=O)OCCCCOC(=O)[*],[*]OC(=O)OCCCCOC(=O)C([*])C,9.94e-05,-4.002613615602686,0,-4.249380123076088
26798,C=CCCCCC(CNC(=O)*)O*,C=CCCCCC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CCCCC=C,6.97e-05,-4.15676722190199,0,-4.20597918550982
26799,CC(O*)C(=O)OCCCOC(=O)*,CC(O[*])C(=O)OCCCOC(=O)[*],[*]OC(=O)OCCCOC(=O)C([*])C,6.54e-05,-4.184422251675732,1,-4.223753083750598
26800,CC(C)(C#CC#CC(C)(C)OC(=O)*)O*,CC(C)(C#CC#CC(C)(C)OC(=O)[*])O[*],[*]C#CC#CC(C)(C)OC(=O)OC([*])(C)C,1.02e-05,-4.991399828238082,0,-4.645806765605073
26801,CCNC(=O)NC(CC)(CO*)COC(=O)*,CCNC(=O)NC(CC)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(CC)NC(=O)NCC,5.39e-05,-4.268411234813262,0,-4.445161681065393
26802,CC(CC(=O)NC(C)(C)CNC(=O)*)N*,CC(CC(=O)NC(C)(C)CNC(=O)[*])N[*],[*]CC(=O)NC(C)(C)CNC(=O)NC([*])C,1.79e-05,-4.747146969020107,2,-4.3208316521003205
26803,CCN(CCOC(=O)*)C(=O)C(N*)C(C)C,CCN(CCOC(=O)[*])C(=O)C(N[*])C(C)C,[*]CCOC(=O)NC(C(=O)N([*])CC)C(C)C,2.63e-05,-4.580044251510242,3,-4.46983130706025
26804,CC(C)(CNC(=O)*)C(=O)NCCCCN*,CC(C)(CNC(=O)[*])C(=O)NCCCCN[*],[*]CNC(=O)NCCCCNC(=O)C([*])(C)C,4.85e-05,-4.314258261397736,2,-4.20129139002955
26805,CC(COC(=O)*)CSCCCCO*,CC(COC(=O)[*])CSCCCCO[*],[*]COC(=O)OCCCCSCC([*])C,0.000148,-3.8297382846050425,0,-4.028559210975984
26806,CCC(CCNCC(COC)OC(=O)*)O*,CCC(CCNCC(COC)OC(=O)[*])O[*],[*]CCNCC(COC)OC(=O)OC([*])CC,8.76e-05,-4.057495893831919,2,-4.08273026299708
26807,CC(C)(COC(=O)*)NC(=O)C(C)(C)N*,CC(C)(COC(=O)[*])NC(=O)C(C)(C)N[*],[*]COC(=O)NC(C)(C)C(=O)NC([*])(C)C,5.31e-05,-4.274905478918531,3,-4.279789616083789
26808,CCCC(O*)C(C)C(CC)OC(=O)*,CCCC(O[*])C(C)C(CC)OC(=O)[*],[*]OC(=O)OC(CC)C(C)C([*])CCC,2.28e-05,-4.642065152999546,0,-4.6588243756586625
26809,CC(C)C(NC(=O)*)C(=O)NCC(C)(C)N*,CC(C)C(NC(=O)[*])C(=O)NCC(C)(C)N[*],[*]NC(=O)NC(C)(C)CNC(=O)C([*])C(C)C,4.67e-05,-4.330683119433888,3,-4.562446721003973
26810,CCCCC(O*)C(CCC)COC(=O)*,CCCCC(O[*])C(CCC)COC(=O)[*],[*]OC(=O)OCC(CCC)C([*])CCCC,1.47e-05,-4.832682665251824,1,-4.540087828497219
26811,CN(CCO*)C(=O)C(C)(C)NC(=O)*,CN(CCO[*])C(=O)C(C)(C)NC(=O)[*],[*]CCOC(=O)NC(C)(C)C(=O)N([*])C,1.84e-05,-4.735182176990463,1,-4.432243545979884
26812,CC(C)(CNC(=O)*)O*,CC(C)(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])(C)C,4.11e-05,-4.386158178123931,3,-4.4478196664504
26813,CC(C)(C#CC(C)(C)OC(=O)*)O*,CC(C)(C#CC(C)(C)OC(=O)[*])O[*],[*]C#CC(C)(C)OC(=O)OC([*])(C)C,3.32e-05,-4.478861916295964,2,-4.5204813779726365
26814,CC(C)(C)C(CNCCO*)OC(=O)*,CC(C)(C)C(CNCCO[*])OC(=O)[*],[*]CNCCOC(=O)OC([*])C(C)(C)C,4.64e-05,-4.333482019445119,2,-4.277278269499414
26815,CCCCC(F)(F)C(CO*)OC(=O)*,CCCCC(F)(F)C(CO[*])OC(=O)[*],[*]COC(=O)OC([*])C(F)(F)CCCC,2.64e-05,-4.578396073130169,3,-4.511659453404155
26816,CC(C)N(C(=O)C(CNC(=O)*)N*)C(C)C,CC(C)N(C(=O)C(CNC(=O)[*])N[*])C(C)C,[*]CNC(=O)NC([*])C(=O)N(C(C)C)C(C)C,3.14e-05,-4.503070351926785,1,-4.606633482814292
26817,CC(C)=CCNC(CO*)COC(=O)*,CC(C)=CCNC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NCC=C(C)C,6.45e-05,-4.1904402853647325,1,-4.384314929567921
26818,CC(C)(CN*)C(=O)NCCCOC(=O)*,CC(C)(CN[*])C(=O)NCCCOC(=O)[*],[*]CNC(=O)OCCCNC(=O)C([*])(C)C,4.72e-05,-4.3260580013659125,3,-4.218124907686788
26819,C=CCC(CO*)CC(COC)OC(=O)*,C=CCC(CO[*])CC(COC)OC(=O)[*],[*]COC(=O)OC(COC)CC([*])CC=C,6.65e-05,-4.177178354696896,1,-4.101950467857192
26820,CC(NC(=O)*)C(=O)N(C)CCCO*,CC(NC(=O)[*])C(=O)N(C)CCCO[*],[*]NC(=O)OCCCN(C)C(=O)C([*])C,3.77e-05,-4.423658649794207,0,-4.376273389317302
26821,CC(CCN(C)C(=O)C(C)N*)OC(=O)*,CC(CCN(C)C(=O)C(C)N[*])OC(=O)[*],[*]CCN(C)C(=O)C(C)NC(=O)OC([*])C,1.7e-05,-4.769551078621726,3,-4.404874154176199
26822,O=C(COC(=O)*)NCC(O*)C(F)(F)F,O=C(COC(=O)[*])NCC(O[*])C(F)(F)F,[*]COC(=O)OC(CNC([*])=O)C(F)(F)F,5.28e-05,-4.277366077466188,2,-4.213319963625188
26823,CC(C)(OC(=O)*)C(=O)NCC(F)(F)CO*,CC(C)(OC(=O)[*])C(=O)NCC(F)(F)CO[*],[*]OC(=O)OCC(F)(F)CNC(=O)C([*])(C)C,3.62e-05,-4.441291429466834,3,-4.307963123322578
26824,CC(CNC(=O)*)NC(=O)CC(C)(C)N*,CC(CNC(=O)[*])NC(=O)CC(C)(C)N[*],[*]CNC(=O)NC(C)(C)CC(=O)NC([*])C,6.99e-05,-4.155522824254319,0,-4.289553603794158
26825,C=CCCC(CNC(C)CCO*)OC(=O)*,C=CCCC(CNC(C)CCO[*])OC(=O)[*],[*]CNC(C)CCOC(=O)OC([*])CCC=C,0.00012,-3.9208187539523753,0,-4.046065036462507
26826,CC(C)CC(C)(CN*)NC(=O)CNC(=O)*,CC(C)CC(C)(CN[*])NC(=O)CNC(=O)[*],[*]CNC(=O)NCC(=O)NC([*])(C)CC(C)C,3.44e-05,-4.46344155742847,3,-4.423686588808909
26827,CC(CCO*)NC(=O)C(C)C(C)NC(=O)*,CC(CCO[*])NC(=O)C(C)C(C)NC(=O)[*],[*]CCOC(=O)NC(C)C(C)C(=O)NC([*])C,3.16e-05,-4.5003129173815966,2,-4.447030730901526
26828,CC(CNC(=O)C(C)OC(=O)*)CO*,CC(CNC(=O)C(C)OC(=O)[*])CO[*],[*]CNC(=O)C(C)OC(=O)OCC([*])C,6.2e-05,-4.207608310501746,0,-4.266491973159865
26829,C=CCC(C)(CO*)COC(=O)*,C=CCC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)CC=C,2.8e-05,-4.552841968657781,0,-4.579535232211167
26830,CCCNC(=O)C(CCCNC(=O)*)N*,CCCNC(=O)C(CCCNC(=O)[*])N[*],[*]CCCNC(=O)NC([*])C(=O)NCCC,5.1e-05,-4.292429823902063,3,-4.250118671682153
26831,CC(CO*)C(OC(=O)*)C(C)(C)C,CC(CO[*])C(OC(=O)[*])C(C)(C)C,[*]COC(=O)OC(C([*])C)C(C)(C)C,2.03e-05,-4.692503962086787,1,-4.750219806801178
26832,COCC(CNC(C)CCO*)OC(=O)*,COCC(CNC(C)CCO[*])OC(=O)[*],[*]CNC(C)CCOC(=O)OC([*])COC,0.000129,-3.889410289700751,2,-4.0561704960186304
26833,COC(C)CN(CCO*)CCOC(=O)*,COC(C)CN(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCN([*])CC(C)OC,8.16e-05,-4.088309841246139,2,-3.949763680633799
26834,CC(C)(CNC(=O)C(C)(C)NC(=O)*)N*,CC(C)(CNC(=O)C(C)(C)NC(=O)[*])N[*],[*]CNC(=O)C(C)(C)NC(=O)NC([*])(C)C,5.83e-05,-4.2343314452409855,2,-4.284866489328331
26835,NC(=S)NN=CC(CO*)OC(=O)*,NC(=S)NN=CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])C=NNC(N)=S,7.25e-05,-4.139661993429006,2,-4.3832602939730405
26836,CC(CCN(C)CCOC(=O)*)O*,CC(CCN(C)CCOC(=O)[*])O[*],[*]CCN(C)CCOC(=O)OC([*])C,5.16e-05,-4.287350298372789,2,-4.161485042992499
26837,CN(C)CCC(C)(CNC(=O)*)O*,CN(C)CCC(C)(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])(C)CCN(C)C,4.9e-05,-4.309803919971486,2,-4.219210382657045
26838,COCC(CCNCC(C)OC(=O)*)O*,COCC(CCNCC(C)OC(=O)[*])O[*],[*]CCNCC(C)OC(=O)OC([*])COC,0.000121,-3.9172146296835497,0,-4.045810829816508
26839,CCC(N*)C(=O)N(C)CCCOC(=O)*,CCC(N[*])C(=O)N(C)CCCOC(=O)[*],[*]NC(=O)OCCCN(C)C(=O)C([*])CC,5.09e-05,-4.293282217663242,1,-4.401326190280201
26840,CC(CN*)CNC(=O)C(NC(=O)*)C(C)C,CC(CN[*])CNC(=O)C(NC(=O)[*])C(C)C,[*]CNC(=O)NC(C(=O)NCC([*])C)C(C)C,3.8e-05,-4.42021640338319,0,-4.284920832861234
26841,COCCN(CC(CO*)OC(=O)*)C(C)C,COCCN(CC(CO[*])OC(=O)[*])C(C)C,[*]COC(=O)OC([*])CN(CCOC)C(C)C,8.6e-05,-4.0655015487564325,1,-4.2140805055636195
26842,CCC(=O)NC(CO*)C(C)OC(=O)*,CCC(=O)NC(CO[*])C(C)OC(=O)[*],[*]COC(=O)OC(C)C([*])NC(=O)CC,8.04e-05,-4.094743951251549,1,-4.2742286746298825
26843,CCCCC(CC)(CO*)NC(=O)*,CCCCC(CC)(CO[*])NC(=O)[*],[*]COC(=O)NC([*])(CC)CCCC,3.92e-05,-4.406713932979542,0,-4.699516496112178
26844,COCCC(CO*)NCC(C)OC(=O)*,COCCC(CO[*])NCC(C)OC(=O)[*],[*]COC(=O)OC(C)CNC([*])CCOC,6.45e-05,-4.1904402853647325,2,-4.0767154815864926
26845,CCCC(C)(C#CC(C)(CCC)OC(=O)*)O*,CCCC(C)(C#CC(C)(CCC)OC(=O)[*])O[*],[*]C#CC(C)(CCC)OC(=O)OC([*])(C)CCC,3.59e-05,-4.444905551421681,3,-4.765810364290934
26846,COC(=O)C(N*)C(C)(C)NC(=O)*,COC(=O)C(N[*])C(C)(C)NC(=O)[*],[*]NC(=O)NC(C)(C)C([*])C(=O)OC,5.09e-05,-4.293282217663242,1,-4.325007366002683
26847,CCCCOC(=O)NC(CO*)COC(=O)*,CCCCOC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)OCCCC,3.08e-05,-4.511449283499556,2,-4.419653066471028
26848,CC(CCO*)NC(=O)C(C)(C)CNC(=O)*,CC(CCO[*])NC(=O)C(C)(C)CNC(=O)[*],[*]CCOC(=O)NCC(C)(C)C(=O)NC([*])C,5.25e-05,-4.279840696594043,1,-4.385603325406089
26849,CC(C)(C)CC(CNC(=O)CNC(=O)*)O*,CC(C)(C)CC(CNC(=O)CNC(=O)[*])O[*],[*]CNC(=O)CNC(=O)OC([*])CC(C)(C)C,3.3e-05,-4.481486060122113,2,-4.3619878655987305
26850,CC(C)C(CCO*)NC(=O)CCNC(=O)*,CC(C)C(CCO[*])NC(=O)CCNC(=O)[*],[*]CCOC(=O)NCCC(=O)NC([*])C(C)C,5.42e-05,-4.266000713461613,3,-4.349851429478957
26851,COCC(CCO*)NC(C)C(C)OC(=O)*,COCC(CCO[*])NC(C)C(C)OC(=O)[*],[*]CCOC(=O)OC(C)C(C)NC([*])COC,6.54e-05,-4.184422251675732,0,-4.257173420677195
26852,CCC(NC(=O)*)C(=O)N(C)CCC(C)O*,CCC(NC(=O)[*])C(=O)N(C)CCC(C)O[*],[*]NC(=O)OC(C)CCN(C)C(=O)C([*])CC,5.58e-05,-4.253365801062421,1,-4.314452122835579
26853,CC(CCO*)CNC(=O)*,CC(CCO[*])CNC(=O)[*],[*]CCOC(=O)NCC([*])C,6.08e-05,-4.216096420727265,1,-4.211522963782992
26854,CCCC(OC(=O)*)C(C)C(C)O*,CCCC(OC(=O)[*])C(C)C(C)O[*],[*]OC(=O)OC(C)C(C)C([*])CCC,6.92e-06,-5.1598939055432425,3,-4.61268354953504
26855,CCCC(CCO*)CNC(=O)CNC(=O)*,CCCC(CCO[*])CNC(=O)CNC(=O)[*],[*]CCOC(=O)NCC(=O)NCC([*])CCC,5.02e-05,-4.29929628285498,2,-4.272350158678202
26856,CCC(CCO*)NC(=O)COC(=O)*,CCC(CCO[*])NC(=O)COC(=O)[*],[*]CCOC(=O)OCC(=O)NC([*])CC,5.42e-05,-4.266000713461613,3,-4.208036287044627
26857,CC(CC(=O)NCC(F)(F)CN*)NC(=O)*,CC(CC(=O)NCC(F)(F)CN[*])NC(=O)[*],[*]CC(=O)NCC(F)(F)CNC(=O)NC([*])C,4.46e-05,-4.350665141287858,3,-4.337040713533788
26858,CCN(CCOC)CC(COC(=O)*)O*,CCN(CCOC)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(CC)CCOC,0.0001,-4.0,3,-3.9811162113086827
26859,CC(CN(C)C(=O)C(C)OC(=O)*)O*,CC(CN(C)C(=O)C(C)OC(=O)[*])O[*],[*]CN(C)C(=O)C(C)OC(=O)OC([*])C,4.82e-05,-4.31695296176115,3,-4.395066198547398
26860,CC(C)(CNC(=O)C(C)(C)OC(=O)*)O*,CC(C)(CNC(=O)C(C)(C)OC(=O)[*])O[*],[*]CNC(=O)C(C)(C)OC(=O)OC([*])(C)C,4.56e-05,-4.341035157335565,1,-4.296784863131839
26861,CC(CCCN*)NC(=O)CNC(=O)*,CC(CCCN[*])NC(=O)CNC(=O)[*],[*]CCCNC(=O)NCC(=O)NC([*])C,7.08e-05,-4.149966742310231,3,-4.108803329550374
26862,COCC(CO*)NC(C)C(C)OC(=O)*,COCC(CO[*])NC(C)C(C)OC(=O)[*],[*]COC(=O)OC(C)C(C)NC([*])COC,5.6e-05,-4.251811972993799,0,-4.2357002694783565
26863,CC(O*)C(=O)NCC(COC(=O)*)C(C)C,CC(O[*])C(=O)NCC(COC(=O)[*])C(C)C,[*]OC(=O)OCC(CNC(=O)C([*])C)C(C)C,4.59e-05,-4.338187314462739,1,-4.40076637055971
26864,CCCCCCCCC(CO*)COC(=O)*,CCCCCCCCC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])CCCCCCCC,3.17e-05,-4.498940737782249,2,-4.514898540977849
26865,CCCCCCCCC(CNC(=O)*)O*,CCCCCCCCC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CCCCCCCC,3.91e-05,-4.407823242604133,1,-4.405401545194848
26866,C#CC(C)(O*)C(CC)OC(=O)*,C#CC(C)(O[*])C(CC)OC(=O)[*],[*]OC(=O)OC(CC)C([*])(C)C#C,6.09e-05,-4.215382707367125,0,-4.584566410421316
26867,CCN(CC)C(=O)C(CCCN*)NC(=O)*,CCN(CC)C(=O)C(CCCN[*])NC(=O)[*],[*]CCCNC(=O)NC([*])C(=O)N(CC)CC,2.85e-05,-4.54515513999149,3,-4.287600714911923
26868,CC(CCO*)NC(C)COC(=O)*,CC(CCO[*])NC(C)COC(=O)[*],[*]CCOC(=O)OCC(C)NC([*])C,9.7e-05,-4.013228265733755,1,-4.125351690348797
26869,CCCC(CNC(=O)CCN*)OC(=O)*,CCCC(CNC(=O)CCN[*])OC(=O)[*],[*]CNC(=O)CCNC(=O)OC([*])CCC,6.28e-05,-4.202040356262804,3,-4.314697024035971
26870,CC(=O)COC(=O)C(C)(CO*)COC(=O)*,CC(=O)COC(=O)C(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)C(=O)OCC(C)=O,5.9e-05,-4.229147988357856,3,-4.4726780951122445
26871,CCC(N*)C(=O)N(C)CCCNC(=O)*,CCC(N[*])C(=O)N(C)CCCNC(=O)[*],[*]NC(=O)NCCCN(C)C(=O)C([*])CC,4.77e-05,-4.321481620959886,0,-4.383017607479833
26872,CCCC(CCC)(CO*)COC(=O)*,CCCC(CCC)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(CCC)CCC,1.42e-05,-4.847711655616943,3,-4.7125443010415315
26873,O=C(*)OC(CN*)COC(F)(F)C(F)F,O=C([*])OC(CN[*])COC(F)(F)C(F)F,[*]NCC(COC(F)(F)C(F)F)OC([*])=O,5.31e-05,-4.274905478918531,0,-4.288947040163894
26874,CC(C)(CCNC(=O)CO*)OC(=O)*,CC(C)(CCNC(=O)CO[*])OC(=O)[*],[*]CCNC(=O)COC(=O)OC([*])(C)C,3.34e-05,-4.476253533188435,0,-4.338726880939782
26875,COCC(C)(C)NCC(CO*)OC(=O)*,COCC(C)(C)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(C)(C)COC,5.97e-05,-4.224025668870631,0,-4.232365786318585
26876,C#CCN(CC(OC(=O)*)C(C)O*)C(C)C,C#CCN(CC(OC(=O)[*])C(C)O[*])C(C)C,[*]OC(=O)OC(C)C([*])CN(CC#C)C(C)C,5.25e-05,-4.279840696594043,3,-4.477869188986882
26877,CCCN(CCO*)C(=O)C(C)OC(=O)*,CCCN(CCO[*])C(=O)C(C)OC(=O)[*],[*]CCOC(=O)OC(C)C(=O)N([*])CCC,6.16e-05,-4.210419287835575,1,-4.435865310822462
26878,CC(C)CC(CNC(=O)C(C)NC(=O)*)O*,CC(C)CC(CNC(=O)C(C)NC(=O)[*])O[*],[*]CNC(=O)C(C)NC(=O)OC([*])CC(C)C,4.67e-05,-4.330683119433888,2,-4.442336897665045
26879,COC(C)(C)CNCC(COC(=O)*)O*,COC(C)(C)CNCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNCC(C)(C)OC,9.19e-05,-4.036684488613889,2,-4.1961068833810655
26880,CC(F)(F)C(=O)NC(CO*)COC(=O)*,CC(F)(F)C(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)C(C)(F)F,6.63e-05,-4.178486471595227,1,-4.205677749092468
26881,CC(C)COCC(CNCCNC(=O)*)O*,CC(C)COCC(CNCCNC(=O)[*])O[*],[*]CNCCNC(=O)OC([*])COCC(C)C,0.000124,-3.906578314837765,3,-4.0948150883234335
26882,CC(OC(=O)*)C(=O)NCCC(C)(C)O*,CC(OC(=O)[*])C(=O)NCCC(C)(C)O[*],[*]OC(=O)OC(C)(C)CCNC(=O)C([*])C,5.59e-05,-4.252588192113577,1,-4.350608993729962
26883,CC(C)(CCC(=O)NCCOC(=O)*)O*,CC(C)(CCC(=O)NCCOC(=O)[*])O[*],[*]CCC(=O)NCCOC(=O)OC([*])(C)C,7.15e-05,-4.145693958198919,0,-4.244041583288579
26884,CCC(N*)C(=O)NCC(C)CNC(=O)*,CCC(N[*])C(=O)NCC(C)CNC(=O)[*],[*]NC(=O)NCC(C)CNC(=O)C([*])CC,6.12e-05,-4.213248577854439,3,-4.383074223475813
26885,CC(CCN(C)C(=O)C(C)(C)NC(=O)*)O*,CC(CCN(C)C(=O)C(C)(C)NC(=O)[*])O[*],[*]CCN(C)C(=O)C(C)(C)NC(=O)OC([*])C,3.79e-05,-4.421360790031928,2,-4.359190021218222
26886,CC(N*)C(=O)NC(C)(C)C(C)(C)OC(=O)*,CC(N[*])C(=O)NC(C)(C)C(C)(C)OC(=O)[*],[*]NC(=O)OC(C)(C)C(C)(C)NC(=O)C([*])C,2.9e-05,-4.537602002101044,3,-4.4288051133165265
26887,CC(N*)C(C)C(=O)N(C)CCCOC(=O)*,CC(N[*])C(C)C(=O)N(C)CCCOC(=O)[*],[*]NC(=O)OCCCN(C)C(=O)C(C)C([*])C,2.53e-05,-4.596879478824183,1,-4.408606417168419
26888,CCOC(=O)C(CCCCN*)NC(=O)*,CCOC(=O)C(CCCCN[*])NC(=O)[*],[*]CCCCNC(=O)NC([*])C(=O)OCC,5.43e-05,-4.265200170411153,0,-4.194631197806234
26889,CSCSCC(CO*)NC(=O)*,CSCSCC(CO[*])NC(=O)[*],[*]COC(=O)NC([*])CSCSC,9.01e-05,-4.045275209020937,0,-4.261430837753255
26890,CCCCC(CC)(COC(=O)*)O*,CCCCC(CC)(COC(=O)[*])O[*],[*]COC(=O)OC([*])(CC)CCCC,2.8e-05,-4.552841968657781,1,-4.573078132750007
26891,CC(C)C(OC(=O)*)C(=O)NCCN*,CC(C)C(OC(=O)[*])C(=O)NCCN[*],[*]OC(=O)NCCNC(=O)C([*])C(C)C,4.03e-05,-4.394694953858891,2,-4.31118743255736
26892,CC(O*)C(C)SCCC(C)(C)OC(=O)*,CC(O[*])C(C)SCCC(C)(C)OC(=O)[*],[*]OC(=O)OC(C)(C)CCSC(C)C([*])C,2.28e-05,-4.642065152999546,1,-4.47613486285426
26893,CN(CC(COC(=O)*)O*)C(=O)C(C)(C)F,CN(CC(COC(=O)[*])O[*])C(=O)C(C)(C)F,[*]COC(=O)OC([*])CN(C)C(=O)C(C)(C)F,4.51e-05,-4.345823458122039,2,-4.390284477293201
26894,CC(C)C(NC(=O)*)C(=O)NC(C)(C)CO*,CC(C)C(NC(=O)[*])C(=O)NC(C)(C)CO[*],[*]NC(=O)OCC(C)(C)NC(=O)C([*])C(C)C,2.76e-05,-4.559090917934783,0,-4.519405847524021
26895,CC(C)CC(CNC(=O)CNC(=O)*)O*,CC(C)CC(CNC(=O)CNC(=O)[*])O[*],[*]CNC(=O)CNC(=O)OC([*])CC(C)C,4.12e-05,-4.3851027839668655,3,-4.39811016080288
26896,CCC(C)(C)NC(=O)C(NC(=O)*)C(C)O*,CCC(C)(C)NC(=O)C(NC(=O)[*])C(C)O[*],[*]NC(=O)OC(C)C([*])C(=O)NC(C)(C)CC,1.88e-05,-4.72584215073632,0,-4.504503254799259
26897,CCCC(C)(OC(=O)*)C(=O)N(C)CCO*,CCCC(C)(OC(=O)[*])C(=O)N(C)CCO[*],[*]OC(=O)OCCN(C)C(=O)C([*])(C)CCC,5.63e-05,-4.249491605148654,2,-4.487153288907781
26898,CN(CCO*)C(C)(C)COC(=O)*,CN(CCO[*])C(C)(C)COC(=O)[*],[*]CCOC(=O)OCC(C)(C)N([*])C,4.86e-05,-4.313363730737707,2,-4.345000699679128
26899,CC(=CCl)CSCC(COC(=O)*)O*,CC(=CCl)CSCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CSCC(C)=CCl,5.3e-05,-4.275724130399211,1,-4.214523743332242
