smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary
[*]NCCOC(=O)OCCCOCNC([*])=O,[*]NCCOC(=O)OCCCOCNC([*])=O,-4.113129615783691,7.706734261969257e-05,7.706734261969257e-05
[*]CCCCCCC(=O)NCSCCC([*])N,[*]CCCCCCC(=O)NCSCCC([*])N,-4.124157428741455,7.51350485301522e-05,7.51350485301522e-05
[*]CNCCNCCNCCNCCOC([*])OC,[*]CNCCNCCNCCNCCOC([*])OC,-3.2729828357696533,0.0005333559744197285,0.0005333559744197285
[*]NCC=CCCNCCCNCOC([*])=O,[*]NCC=CCCNCCCNCOC([*])=O,-3.94486141204834,0.00011353730673958318,0.00011353730673958318
[*]NCCCOC(=O)NC(=O)NC([*])NCC=O,[*]NCCCOC(=O)NC(=O)NC([*])NCC=O,-4.288061141967773,5.1515611343734856e-05,5.1515611343734856e-05
[*]CCCOCCOCCCNCCOCC[*],[*]CCCOCCOCCCNCCOCC[*],-3.2247745990753174,0.0005959713752855565,0.0005959713752855565
[*]COC(=O)NC(CCCOCC=O)CC([*])C,[*]COC(=O)NC(CCCOCC=O)CC([*])C,-4.2532057762146,5.582056446073321e-05,5.582056446073321e-05
[*]CC(O)(COCCOC(C)OC(=O)O)O[*],[*]CC(O)(COCCOC(C)OC(=O)O)O[*],-4.091313362121582,8.103761256721557e-05,8.103761256721557e-05
[*]CCSCNCCOC(=O)COCOCCOC([*])=O,[*]CCSCNCCOC(=O)COCOCCOC([*])=O,-3.6267685890197754,0.00023617363337568516,0.00023617363337568516
[*]NCOC(=O)OC(C)OCCONC([*])C,[*]NCOC(=O)OC(C)OCCONC([*])C,-4.014458179473877,9.672568644748961e-05,9.672568644748961e-05
[*]CCCOC(=O)OCOC(=O)OC(=O)OC([*])C,[*]CCCOC(=O)OCOC(=O)OC(=O)OC([*])C,-4.320092678070068,4.785279639687596e-05,4.785279639687596e-05
[*]CCNCCCCOC(=O)OS([*])(C)C,[*]CCNCCCCOC(=O)OS([*])(C)C,-4.588868141174316,2.5771034885139138e-05,2.5771034885139138e-05
[*]OCCCSCCOCOC([*])NC,[*]OCCCSCCOCOC([*])NC,-3.5767312049865723,0.00026501398646735895,0.00026501398646735895
[*]OC(=O)OCCOC(=O)OC([*])C=C(C)C,[*]OC(=O)OCCOC(=O)OC([*])C=C(C)C,-4.472324848175049,3.370351152650764e-05,3.370351152650764e-05
[*]OCCOCSCOCCNOCOC([*])=O,[*]OCCOCSCOCCNOCOC([*])=O,-3.5609190464019775,0.00027484064153162615,0.00027484064153162615
[*]CNCOC(=O)OCCCOC(=O)C([*])NC,[*]CNCOC(=O)OCCCOC(=O)C([*])NC,-4.434807300567627,3.674453023270164e-05,3.674453023270164e-05
[*]NCCCCNC([*])CCCOCCOC,[*]NCCCCNC([*])CCCOCCOC,-4.024468898773193,9.452160799852746e-05,9.452160799852746e-05
[*]CCNCCCNCC([*])CC(=O)COC=CCC,[*]CCNCCCNCC([*])CC(=O)COC=CCC,-4.232925891876221,5.8488988139159045e-05,5.8488988139159045e-05
[*]C=C(F)CCCOC([*])C,[*]C=C(F)CCCOC([*])C,-4.0100789070129395,9.770596827449085e-05,9.770596827449085e-05
[*]CCNCOCCCOCCC([*])CCSOCC=CC=C,[*]CCNCOCCCOCCC([*])CCSOCC=CC=C,-4.109989643096924,7.762656285194655e-05,7.762656285194655e-05
[*]CCOC(=O)CCONC(=O)NOC([*])C,[*]CCOC(=O)CCONC(=O)NOC([*])C,-4.245088577270508,5.687369213066376e-05,5.687369213066376e-05
[*]OCCC=CCOCOCCOC([*])=CCCOC,[*]OCCC=CCOCOCCOC([*])=CCCOC,-3.555957794189453,0.0002779983420287938,0.0002779983420287938
[*]OCCNCCNCCCOCOC([*])=O,[*]OCCNCCNCCCOCOC([*])=O,-3.636955738067627,0.00023069822971439884,0.00023069822971439884
[*]COC(=O)OCCOCOC(=O)CC([*])=N,[*]COC(=O)OCCOCOC(=O)CC([*])=N,-3.989377737045288,0.00010247602310844398,0.00010247602310844398
[*]COCC(=O)OCCNCCOC([*])CCC=O,[*]COCC(=O)OCCNCCOC([*])CCC=O,-4.111839294433594,7.729665593681504e-05,7.729665593681504e-05
[*]COCCOCOCOCCOC([*])CC(=O)CC,[*]COCCOCOCOCCOC([*])CC(=O)CC,-3.578183889389038,0.00026412901428925765,0.00026412901428925765
[*]OCCCOCCNCC(=O)OC([*])(O)NC,[*]OCCCOCCNCC(=O)OC([*])(O)NC,-3.957336902618408,0.00011032224664056707,0.00011032224664056707
[*]NCCOC(=O)NC(=O)OC([*])C(C)Cl,[*]NCCOC(=O)NC(=O)OC([*])C(C)Cl,-4.606937408447266,2.4720804014450477e-05,2.4720804014450477e-05
[*]CCOC(NC)SC(=O)COCN([*])CC,[*]CCOC(NC)SC(=O)COCN([*])CC,-4.3202433586120605,4.783619652078762e-05,4.783619652078762e-05
[*]CCNCCCCNCOCCONC(C)CNC([*])C,[*]CCNCCCCNCOCCONC(C)CNC([*])C,-3.8144314289093018,0.00015330932485297324,0.00015330932485297324
[*]CCCOCCOCCOCCCCSCC([*])=O,[*]CCCOCCOCCOCCCCSCC([*])=O,-3.4147675037384033,0.00038479772546322913,0.00038479772546322913
[*]OCCCNC(=O)OCOC(=O)COC([*])C,[*]OCCCNC(=O)OCOC(=O)COC([*])C,-4.021582126617432,9.51519895332278e-05,9.51519895332278e-05
[*]CCOC(=O)CCON([*])CCC,[*]CCOC(=O)CCON([*])CCC,-4.367892742156982,4.2865437222915205e-05,4.2865437222915205e-05
[*]COCCCOCOC(=O)OC([*])CC(C)=O,[*]COCCCOCOC(=O)OC([*])CC(C)=O,-4.122520446777344,7.541878875105632e-05,7.541878875105632e-05
[*]CCCCOC(=O)OC([*])OCCOCC(C)C,[*]CCCCOC(=O)OC([*])OCCOCC(C)C,-4.041301727294922,9.092813274125888e-05,9.092813274125888e-05
[*]NCNC(=O)OCOC(=O)OC(C)C([*])=C,[*]NCNC(=O)OCOC(=O)OC(C)C([*])=C,-4.427504062652588,3.7367662976913667e-05,3.7367662976913667e-05
[*]CCNCCCOCC([*])C,[*]CCNCCCOCC([*])C,-4.2964582443237305,5.052912243336674e-05,5.052912243336674e-05
[*]CCOCCOCNOC([*])C,[*]CCOCCOCNOC([*])C,-3.535991668701172,0.0002910772956415301,0.0002910772956415301
[*]CCSCCNCCCCNN([*])CCOCC,[*]CCSCCNCCCCNN([*])CCOCC,-3.719832420349121,0.0001906196113115285,0.0001906196113115285
[*]COC(=O)C(C)CNOCCOC([*])COC=C,[*]COC(=O)C(C)CNOCCOC([*])COC=C,-3.8736348152160645,0.000133771989099446,0.000133771989099446
[*]CCNCCNCCC#CC(=O)N(C)CN([*])C,[*]CCNCCNCCC#CC(=O)N(C)CN([*])C,-4.270279884338379,5.3668581369602994e-05,5.3668581369602994e-05
[*]CCCOC(=O)NCC([*])NCOCC,[*]CCCOC(=O)NCC([*])NCOCC,-4.018097877502441,9.591844345326461e-05,9.591844345326461e-05
[*]CCCOCCC(=O)OC([*])CNCC(=O)OC,[*]CCCOCCC(=O)OC([*])CNCC(=O)OC,-4.069243431091309,8.526220676474618e-05,8.526220676474618e-05
[*]CCOCOCONCCOC([*])(N)SC,[*]CCOCOCONCCOC([*])(N)SC,-3.9564247131347656,0.00011055421033750903,0.00011055421033750903
[*]CCCCOCCOC(=O)OC(O)C([*])=C,[*]CCCCOCCOC(=O)OC(O)C([*])=C,-4.662758827209473,2.1739080602498444e-05,2.1739080602498444e-05
[*]OCCCCCCCSCCOC(F)C([*])C=CF,[*]OCCCCCCCSCCOC(F)C([*])C=CF,-4.3801984786987305,4.166789118145909e-05,4.166789118145909e-05
[*]CCCOCCSCON=NCCOC([*])=O,[*]CCCOCCSCON=NCCOC([*])=O,-3.910367488861084,0.0001229228189224984,0.0001229228189224984
[*]OCCCNCCOCCOC([*])CNCCCN=O,[*]OCCCNCCOCCOC([*])CNCCCN=O,-3.443208932876587,0.0003604052155030969,0.0003604052155030969
[*]NCCOCCOC(=O)OCOC([*])COC,[*]NCCOCCOC(=O)OCOC([*])COC,-3.7884232997894287,0.0001627708757886876,0.0001627708757886876
[*]CCOCOCOCCC(=O)OC([*])NCCN=O,[*]CCOCOCOCCC(=O)OC([*])NCCN=O,-4.015546798706055,9.648353374745242e-05,9.648353374745242e-05
[*]OCOCCSOCOC([*])=O,[*]OCOCCSOCOC([*])=O,-3.48598051071167,0.0003266024883733928,0.0003266024883733928
[*]OCCCC(CCOCCOCCF)OC([*])=O,[*]OCCCC(CCOCCOCCF)OC([*])=O,-3.9445202350616455,0.00011362653544776043,0.00011362653544776043
[*]COCCOCSNC(CCCCF)OC([*])=O,[*]COCCOCSNC(CCCCF)OC([*])=O,-3.7276902198791504,0.00018720169647536773,0.00018720169647536773
[*]OCCCCOCNCCOC([*])=O,[*]OCCCCOCNCCOC([*])=O,-3.6662087440490723,0.0002156707536490394,0.0002156707536490394
[*]CNCCCNCCOC([*])=O,[*]CNCCCNCCOC([*])=O,-3.737443208694458,0.00018304454521806302,0.00018304454521806302
[*]CNCOCCOCCOCCOC[*],[*]CNCOCCOCCOCCOC[*],-3.247046947479248,0.0005661780815590315,0.0005661780815590315
[*]COCCOCOC(=N)CCOC([*])C,[*]COCCOCOC(=N)CCOC([*])C,-3.918637275695801,0.00012060428111105528,0.00012060428111105528
[*]OCCC(=S)OCNCOC([*])CC,[*]OCCC(=S)OCNCOC([*])CC,-4.076840400695801,8.378371231433961e-05,8.378371231433961e-05
[*]C(=O)NCC(=O)CCCOC(=O)N([*])C,[*]C(=O)NCC(=O)CCCOC(=O)N([*])C,-4.210920810699463,6.152890543514605e-05,6.152890543514605e-05
[*]COC([*])ONC(C)OC(O)CCOOC=C,[*]COC([*])ONC(C)OC(O)CCOOC=C,-3.901219129562378,0.00012553963754662636,0.00012553963754662636
[*]CCOCCCCOCCCNC(=O)C([*])C(=O)O,[*]CCOCCCCOCCCNC(=O)C([*])C(=O)O,-4.422143459320068,3.783175954477865e-05,3.783175954477865e-05
[*]OCSOCCCN(O)C(=O)OC([*])CC=O,[*]OCSOCCCN(O)C(=O)OC([*])CC=O,-4.0512518882751465,8.886855359098344e-05,8.886855359098344e-05
[*]CCOCCOCCCOCCCSC([*])O,[*]CCOCCOCCCOCCCSC([*])O,-3.810779571533203,0.00015460389406937237,0.00015460389406937237
[*]CCC(=NNF)OC(=O)OCCNC([*])=O,[*]CCC(=NNF)OC(=O)OCCNC([*])=O,-4.371155261993408,4.254462872137118e-05,4.254462872137118e-05
[*]CCOCCOC([*])N,[*]CCOCCOC([*])N,-3.607377767562866,0.00024695750704571527,0.00024695750704571527
[*]OCCCOCCNCCOC([*])NCC=CC,[*]OCCCOCCNCCOC([*])NCC=CC,-3.583936929702759,0.0002606532055418237,0.0002606532055418237
[*]COC[SH](C)CCNC([*])CCOOC(=O)OC,[*]COC[SH](C)CCNC([*])CCOOC(=O)OC,-4.052084922790527,8.869825527798946e-05,8.869825527798946e-05
[*]CCC[SH]=NCCOCC[*],[*]CCC[SH]=NCCOCC[*],-3.535646438598633,0.0002913087712869661,0.0002913087712869661
[*]NCCCOCCNCCCCOC([*])=O,[*]NCCCOCCNCCCCOC([*])=O,-3.7667183876037598,0.00017111245110284056,0.00017111245110284056
[*]CCOC(C)OC(=O)COC([*])NC,[*]CCOC(C)OC(=O)COC([*])NC,-4.162203311920166,6.883299840446577e-05,6.883299840446577e-05
[*]CCCOCOCNCCOC([*])=O,[*]CCCOCOCNCCOC([*])=O,-3.7924296855926514,0.0001612762120300839,0.0001612762120300839
[*]CCCCOCOCCCOCNC(=O)C([*])C,[*]CCCCOCOCCCOCNC(=O)C([*])C,-4.137960910797119,7.278453121910066e-05,7.278453121910066e-05
[*]CCCCOCCNCOC(=O)OC([*])=O,[*]CCCCOCCNCOC(=O)OC([*])=O,-4.0931477546691895,8.06960441317196e-05,8.06960441317196e-05
[*]OCNC(=O)C([*])COCCCOCCNCNC,[*]OCNC(=O)C([*])COCCCOCCNCNC,-3.8981714248657227,0.00012642372288222065,0.00012642372288222065
[*]OCCCCCOC([*])NCCCCF,[*]OCCCCCOC([*])NCCCCF,-3.829833745956421,0.00014796747200815867,0.00014796747200815867
[*]CCCCCOCNC(=O)OCC([*])CSC,[*]CCCCCOCNC(=O)OCC([*])CSC,-4.259426593780518,5.502669210035986e-05,5.502669210035986e-05
[*]CCNCCOOCCCOCCOC([*])=O,[*]CCNCCOOCCCOCCOC([*])=O,-3.4279122352600098,0.00037332559396776953,0.00037332559396776953
[*]CNCCCOCCOS([*])=O,[*]CNCCCOCCOS([*])=O,-3.654196262359619,0.0002217194219387667,0.0002217194219387667
[*]CCNC#CCCCCCCOCOCCON([*])C,[*]CCNC#CCCCCCCOCOCCON([*])C,-3.9440271854400635,0.00011375560762369868,0.00011375560762369868
[*]COC(=O)OCCOC([*])(N)NC(CC)NC,[*]COC(=O)OCCOC([*])(N)NC(CC)NC,-4.125533580780029,7.489734436951001e-05,7.489734436951001e-05
[*]CCCCOC=CCCNOCOC([*])=O,[*]CCCCOC=CCCNOCOC([*])=O,-4.020797252655029,9.53241074100258e-05,9.53241074100258e-05
[*]CCSCCSC(=O)C([*])NCCOC(=O)O,[*]CCSCCSC(=O)C([*])NCCOC(=O)O,-4.164071559906006,6.853752859618645e-05,6.853752859618645e-05
[*]OCNCCSC(O)OC([*])=O,[*]OCNCCSC(O)OC([*])=O,-3.929328441619873,0.00011767157282738536,0.00011767157282738536
[*]OCOCCSCOC([*])C,[*]OCOCCSCOC([*])C,-3.377046585083008,0.00041971396048922076,0.00041971396048922076
[*]CCNC(=O)CCCNCC([*])=O,[*]CCNC(=O)CCCNCC([*])=O,-4.080851078033447,8.301353767011904e-05,8.301353767011904e-05
[*]CNCCOCOCCCOC([*])=O,[*]CNCCOCOCCCOC([*])=O,-3.540170669555664,0.0002882898355706021,0.0002882898355706021
[*]CCCCOCCOCCOC([*])OCCCN(C)C,[*]CCCCOCCOCCOC([*])OCCCN(C)C,-3.467109441757202,0.000341106942196047,0.000341106942196047
[*]OC([*])COCNC(=O)OC(C)C,[*]OC([*])COCNC(=O)OC(C)C,-4.255210876464844,5.5563439736291207e-05,5.5563439736291207e-05
[*]CC(=O)OCOCCCCOC([*])C,[*]CC(=O)OCOCCCCOC([*])C,-3.998281717300415,0.00010039643293771937,0.00010039643293771937
[*]OCCCNCOCCOCCOC([*])=O,[*]OCCCNCOCCOCCOC([*])=O,-3.6109812259674072,0.0002449169114216739,0.0002449169114216739
[*]COCCNOCCCOCCOC([*])=O,[*]COCCNOCCCOCCOC([*])=O,-3.504194736480713,0.000313188108234406,0.000313188108234406
[*]CCCOC(=O)OCCNOC([*])CCNC=COC,[*]CCCOC(=O)OCCNOC([*])CCNC=COC,-3.965771436691284,0.00010820032451446356,0.00010820032451446356
[*]CCCOCCCCOCCOC(=O)OC([*])C#N,[*]CCCOCCCCOCCOC(=O)OC([*])C#N,-3.9138126373291016,0.00012195156070372656,0.00012195156070372656
[*]OCCCOCCOCCNCCOC([*])=O,[*]OCCCOCCOCCNCCOC([*])=O,-3.443209171295166,0.0003604050176482326,0.0003604050176482326
[*]CCCOCCNCOCCNCCNC([*])=O,[*]CCCOCCNCOCCNCCNC([*])=O,-3.559145927429199,0.00027596504293840644,0.00027596504293840644
[*]OCCCONCOCOC([*])=O,[*]OCCCONCOCOC([*])=O,-3.429260015487671,0.00037216881916941923,0.00037216881916941923
[*]NOCCOC(=O)CCONC([*])=O,[*]NOCCOC(=O)CCONC([*])=O,-3.822895050048828,0.00015035052535487687,0.00015035052535487687
[*]CCCCNC(=O)NC([*])(C)COC,[*]CCCCNC(=O)NC([*])(C)COC,-4.678534507751465,2.0963582032689124e-05,2.0963582032689124e-05
[*]CCCOC(=O)N([*])COC,[*]CCCOC(=O)N([*])COC,-4.606858730316162,2.4725282917431803e-05,2.4725282917431803e-05
[*]CONCCNC([*])=O,[*]CONCCNC([*])=O,-3.9820406436920166,0.00010422198880979414,0.00010422198880979414
[*]COC(=O)OCCOCCCOC([*])C,[*]COC(=O)OCCOCCCOC([*])C,-4.010295391082764,9.765727662488847e-05,9.765727662488847e-05
[*]NCCOCOC([*])C=COCCCOCCOC(C)F,[*]NCCOCOC([*])C=COCCCOCCOC(C)F,-3.603161573410034,0.0002493666819207027,0.0002493666819207027
[*]NCOC=CCNCCCCCOC([*])=O,[*]NCOC=CCNCCCCCOC([*])=O,-3.880467653274536,0.00013168379885951015,0.00013168379885951015
[*]CCNOC(=O)OCNCCC(=O)CC([*])C,[*]CCNOC(=O)OCNCCC(=O)CC([*])C,-4.156910419464111,6.967702198575523e-05,6.967702198575523e-05
[*]CCCSCOC(=O)CNN([*])OCC=CN,[*]CCCSCOC(=O)CNN([*])OCC=CN,-3.894526243209839,0.00012748930593678854,0.00012748930593678854
[*]OCCCCOC(=O)OCOC([*])CCOCCC,[*]OCCCCOC(=O)OCOC([*])CCOCCC,-3.8784425258636475,0.0001322992780085301,0.0001322992780085301
[*]CCCNCCOCCOCCOCCC[*],[*]CCCNCCOCCOCCOCCC[*],-3.042344570159912,0.0009071005491056989,0.0009071005491056989
[*]CNC(=O)OCCOCOCC([*])CCC,[*]CNC(=O)OCCOCOCC([*])CCC,-4.108466148376465,7.789935318069914e-05,7.789935318069914e-05
[*]CNC(=O)N([*])CNOC(=O)C(=C)O,[*]CNC(=O)N([*])CNOC(=O)C(=C)O,-4.3681440353393555,4.2840641429335295e-05,4.2840641429335295e-05
[*]CCCNCCCCOCN([*])C,[*]CCCNCCCCOCN([*])C,-4.243146896362305,5.7128537163951204e-05,5.7128537163951204e-05
[*]CNCOCCOCSOC[*],[*]CNCOCCOCSOC[*],-3.0861167907714844,0.0008201309644875219,0.0008201309644875219
[*]NCC(CC=CCO)OC(=O)OCCOC([*])=O,[*]NCC(CC=CCO)OC(=O)OCCOC([*])=O,-4.327208518981934,4.707512490597748e-05,4.707512490597748e-05
[*]OCCCNCCOCC(=O)OC([*])NCCC#CC,[*]OCCCNCCOCC(=O)OC([*])NCCC#CC,-3.812246322631836,0.00015408262810349897,0.00015408262810349897
[*]CCOC([*])CCOCCNC(=O)OC(C)N,[*]CCOC([*])CCOCCNC(=O)OC(C)N,-3.8605377674102783,0.00013786760543966822,0.00013786760543966822
[*]CCCSCCOCCOC(=O)C([*])C=N,[*]CCCSCCOCCOC(=O)C([*])C=N,-4.116316795349121,7.650383474428012e-05,7.650383474428012e-05
[*]CCNCCOCOCOC([*])C,[*]CCNCCOCOCOC([*])C,-3.68778133392334,0.00020521951933769205,0.00020521951933769205
[*]CCOC(=O)OCCCC(=O)N([*])CC#N,[*]CCOC(=O)OCCCC(=O)N([*])CC#N,-4.456757545471191,3.493352852229769e-05,3.493352852229769e-05
[*]COC(F)NC(=O)OCCOC([*])CC,[*]COC(F)NC(=O)OCCOC([*])CC,-4.095242023468018,8.030784581944592e-05,8.030784581944592e-05
[*]COCCCOCCCOCCCNC([*])=S,[*]COCCCOCCCOCCCNC([*])=S,-4.130672931671143,7.401624835483257e-05,7.401624835483257e-05
[*]COC(=O)COCOCCOC([*])CNCC=O,[*]COC(=O)COCOCCOC([*])CNCC=O,-3.817272186279297,0.00015230978803174651,0.00015230978803174651
[*]CCSOCOCCOC([*])CC,[*]CCSOCOCCOC([*])CC,-3.7657558917999268,0.0001714920959264104,0.0001714920959264104
[*]CCCSCOCCOCOCOCCCCOCC[*],[*]CCCSCOCCOCOCOCCCCOCC[*],-3.2973499298095703,0.0005042548339479599,0.0005042548339479599
[*]CCCCOC(C)CCOC([*])C,[*]CCCCOC(C)CCOC([*])C,-4.462166786193848,3.4501121598874335e-05,3.4501121598874335e-05
[*]CCCOCNCCOCCN([*])C(=C)C=O,[*]CCCOCNCCOCCN([*])C(=C)C=O,-3.862222671508789,0.0001373337656652636,0.0001373337656652636
[*]OCCCOC(=O)OCOCCON([*])C,[*]OCCCOC(=O)OCOCCON([*])C,-3.7557530403137207,0.00017548781220530976,0.00017548781220530976
[*]COCCCCCCC(=O)OC([*])CNCCNCC,[*]COCCCCCCC(=O)OC([*])CNCCNCC,-3.8390848636627197,0.00014484887827726075,0.00014484887827726075
[*]COCCOCCNCOC([*])N(O)C(C)OC,[*]COCCOCCNCOC([*])N(O)C(C)OC,-3.918311834335327,0.00012069469057424635,0.00012069469057424635
[*]OCCCOCOCCOC([*])OC,[*]OCCCOCOCCOC([*])OC,-3.603487968444824,0.00024917934021437147,0.00024917934021437147
[*]NCOCCOCNCOCONC([*])=O,[*]NCOCCOCNCOCONC([*])=O,-3.603579044342041,0.0002491270902929793,0.0002491270902929793
[*]CNC(=O)CCOCCOCN([*])C(=C)C,[*]CNC(=O)CCOCCOCN([*])C(=C)C,-4.123065948486328,7.532411738688895e-05,7.532411738688895e-05
[*]NCCOCCOCC(O)NC([*])CC#CC,[*]NCCOCCOCC(O)NC([*])CC#CC,-4.051591396331787,8.879910808570385e-05,8.879910808570385e-05
[*]CNCOCSCCOC(=O)OCC([*])C,[*]CNCOCSCCOC(=O)OCC([*])C,-3.9161064624786377,0.00012130914380923176,0.00012130914380923176
[*]OC([*])CCOCCNC(C)=O,[*]OC([*])CCOCCNC(C)=O,-3.8290340900421143,0.00014824017191257153,0.00014824017191257153
[*]CCNCCNC(=O)OCCN([*])OCOC,[*]CCNCCNC(=O)OCCN([*])OCOC,-3.9530138969421387,0.0001114258877971982,0.0001114258877971982
[*]CCOCCSCCOCCC=CNOCCC([*])C,[*]CCOCCSCCOCCC=CNOCCC([*])C,-3.7285218238830566,0.0001868435783480335,0.0001868435783480335
[*]CCSCOCC(=O)NC([*])CCCC=C,[*]CCSCOCC(=O)NC([*])CCCC=C,-4.412661552429199,3.866681918665129e-05,3.866681918665129e-05
[*]CCOCCCCOC(=O)OC([*])COC(C)O,[*]CCOCCCCOC(=O)OC([*])COC(C)O,-3.8731191158294678,0.00013393092988806183,0.00013393092988806183
[*]NCCOC(=O)CCOC([*])C=C,[*]NCCOC(=O)CCOC([*])C=C,-4.2755866050720215,5.3016785837312644e-05,5.3016785837312644e-05
[*]NCNNCOCCOC([*])=O,[*]NCNNCOCCOC([*])=O,-3.623340606689453,0.00023804518061241678,0.00023804518061241678
[*]CCOC(C)NCCOC([*])CCCCSCCOCC,[*]CCOC(C)NCCOC([*])CCCCSCCOCC,-3.509769916534424,0.0003091933063871383,0.0003091933063871383
[*]CCCOCCNCCOC(=O)N([*])C(=O)CN,[*]CCCOCCNCCOC(=O)N([*])C(=O)CN,-3.9353017807006836,0.00011606418317112661,0.00011606418317112661
[*]CCONCCNCCNC[*],[*]CCONCCNCCNC[*],-3.207446813583374,0.0006202305963181829,0.0006202305963181829
[*]CCOC(=O)NOCC(=O)OC([*])COCN,[*]CCOC(=O)NOCC(=O)OC([*])COCN,-4.323921203613281,4.743280373438428e-05,4.743280373438428e-05
[*]CCNC(=O)OCCC([*])OC(=O)OCC#C,[*]CCNC(=O)OCCC([*])OC(=O)OCC#C,-4.31976842880249,4.788853718698847e-05,4.788853718698847e-05
[*]CNCCCCCOC(CCCC#CCO)OC([*])=O,[*]CNCCCCCOC(CCCC#CCO)OC([*])=O,-4.131232738494873,7.392090266359372e-05,7.392090266359372e-05
[*]CCNCCCOC(=O)COCCN([*])CCN,[*]CCNCCCOC(=O)COCCN([*])CCN,-4.074263572692871,8.428230943992336e-05,8.428230943992336e-05
[*]COCOCC=CCCOCOCOC([*])=O,[*]COCOCC=CCCOCOCOC([*])=O,-3.712540626525879,0.00019384712911711777,0.00019384712911711777
[*]CNCCOCOC(=O)NC([*])=O,[*]CNCCOCOC(=O)NC([*])=O,-3.8342268466949463,0.00014647825356462445,0.00014647825356462445
[*]CCCCCOCOCCOCC([*])CCC#CCN=CC,[*]CCCCCOCOCCOCC([*])CCC#CCN=CC,-3.986424446105957,0.00010317525570665816,0.00010317525570665816
[*]CCCOC(=O)ONCCCOC(=O)N([*])C,[*]CCCOC(=O)ONCCCOC(=O)N([*])C,-4.201589584350586,6.286521651462599e-05,6.286521651462599e-05
[*]COC(=O)OC(=O)OC([*])C(=O)CCNC,[*]COC(=O)OC(=O)OC([*])C(=O)CCNC,-4.4614152908325195,3.456087340104911e-05,3.456087340104911e-05
[*]CCOC(C)OC(=O)N([*])CCCOC,[*]CCOC(C)OC(=O)N([*])CCCOC,-4.308819770812988,4.9111164178189596e-05,4.9111164178189596e-05
[*]CCCCCNCCN([*])C,[*]CCCCCNCCN([*])C,-4.395988941192627,4.018010421181344e-05,4.018010421181344e-05
[*]CCC(=O)CNCCCOCOC([*])C,[*]CCC(=O)CNCCCOCOC([*])C,-4.011922836303711,9.729200729452425e-05,9.729200729452425e-05
[*]COCCOCCOC(=O)OC([*])CCONC=CC,[*]COCCOCCOC(=O)OC([*])CCONC=CC,-3.92380428314209,0.00011917789678429751,0.00011917789678429751
[*]OC(C)OC(=O)NCCCSC([*])CC,[*]OC(C)OC(=O)NCCCSC([*])CC,-4.256546974182129,5.539276267497635e-05,5.539276267497635e-05
[*]OCOCCOCCCC(CF)OC([*])=O,[*]OCOCCOCCCC(CF)OC([*])=O,-3.927088737487793,0.00011827998547235432,0.00011827998547235432
[*]CNCCSOC([*])=O,[*]CNCCSOC([*])=O,-3.6602871417999268,0.0002186315623113343,0.0002186315623113343
[*]CNCC(=O)NCCCCC(=O)OC([*])C,[*]CNCC(=O)NCCCCC(=O)OC([*])C,-4.436957836151123,3.656302874172253e-05,3.656302874172253e-05
[*]CCCCCOC([*])COCCNC(=O)CC,[*]CCCCCOC([*])COCCNC(=O)CC,-4.1897101402282715,6.46085299801916e-05,6.46085299801916e-05
[*]OCCNCCCOCCOCCOC([*])=O,[*]OCCNCCCOCCOCCOC([*])=O,-3.40779185295105,0.00039102826146409974,0.00039102826146409974
[*]CCCCCCC([*])O,[*]CCCCCCC([*])O,-3.8583076000213623,0.00013857739718304012,0.00013857739718304012
[*]COCCCONC([*])=O,[*]COCCCONC([*])=O,-4.076520919799805,8.384536896541248e-05,8.384536896541248e-05
[*]CCNCCSCC([*])CCC,[*]CCNCCSCC([*])CCC,-4.378399848937988,4.1840816510362685e-05,4.1840816510362685e-05
[*]COCCOCCNCOC([*])=O,[*]COCCOCCNCOC([*])=O,-3.5346155166625977,0.00029200109721052984,0.00029200109721052984
[*]COCON[*],[*]COCON[*],-3.0338923931121826,0.000924927318505037,0.000924927318505037
[*]CCCCOCOCCCOC([*])C,[*]CCCCOCOCCCOC([*])C,-4.154067039489746,7.013470272400934e-05,7.013470272400934e-05
[*]CCCNCCCOCCOC([*])(C)CNC#N,[*]CCCNCCCOCCOC([*])(C)CNC#N,-4.096546649932861,8.006696196079604e-05,8.006696196079604e-05
[*]COC(=O)OC([*])OCOCCCCNCCCCC,[*]COC(=O)OC([*])OCOCCCCNCCCCC,-3.6995787620544434,0.00019971985309959073,0.00019971985309959073
[*]CCCSCOC([*])=O,[*]CCCSCOC([*])=O,-3.791382074356079,0.00016166571436190778,0.00016166571436190778
[*]COCCOCCCOS([*])=O,[*]COCCOCCCOS([*])=O,-3.7020034790039062,0.00019860790074055113,0.00019860790074055113
[*]CCCCOCOC(=O)OC([*])CCOCCOC,[*]CCCCOCOC(=O)OC([*])CCOCCOC,-3.9012832641601562,0.00012552109980317172,0.00012552109980317172
[*]CCOCC(=O)OC([*])OC(=O)NCCCOC,[*]CCOCC(=O)OC([*])OC(=O)NCCCOC,-3.7516777515411377,0.00017714228745313506,0.00017714228745313506
[*]COCCOCCOCCCOC([*])=NC(C)C=O,[*]COCCOCCOCCCOC([*])=NC(C)C=O,-3.7683510780334473,0.00017047037714033249,0.00017047037714033249
