Trajectory ID,SMILES,PSMILES,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
26922,CC(C)(CC(=O)NCCOC(=O)*)O*,CC(C)(CC(=O)NCCOC(=O)[*])O[*],5.16e-05,-4.287350298372789,2,-4.219486236572266
26923,COCCC(C)(CNCC(C)OC(=O)*)O*,COCCC(C)(CNCC(C)OC(=O)[*])O[*],7.53e-05,-4.123205023799299,3,-4.293472766876221
26924,CN(CCOC(=O)*)C(=O)C(CC(F)F)N*,CN(CCOC(=O)[*])C(=O)C(CC(F)F)N[*],3.89e-05,-4.410050398674293,0,-4.4127092361450195
26925,COCC(C)(C)CNCC(CO*)OC(=O)*,COCC(C)(C)CNCC(CO[*])OC(=O)[*],8.44e-05,-4.073657553374345,2,-4.296443462371826
26926,CC(CC(=O)N(C)C(C)CNC(=O)*)N*,CC(CC(=O)N(C)C(C)CNC(=O)[*])N[*],4.64e-05,-4.333482019445119,0,-4.466408729553223
26927,CC(CO*)(COC(=O)*)C(=O)OCCCF,CC(CO[*])(COC(=O)[*])C(=O)OCCCF,1.99e-05,-4.701146923590294,0,-4.387338638305664
26928,CCC(CCNC(=O)C(C)CN*)OC(=O)*,CCC(CCNC(=O)C(C)CN[*])OC(=O)[*],2.87e-05,-4.542118103266008,1,-4.273691654205322
26929,CC(CC(=O)NCCC(C)NC(=O)*)N*,CC(CC(=O)NCCC(C)NC(=O)[*])N[*],5.15e-05,-4.288192770958809,3,-4.320884704589844
26930,CC(OC(=O)*)C(C)S(=O)(=O)CCO*,CC(OC(=O)[*])C(C)S(=O)(=O)CCO[*],5.2e-05,-4.2839966563652006,2,-4.29796838760376
26931,CC(C)N(C)C(=O)C(CO*)NC(=O)*,CC(C)N(C)C(=O)C(CO[*])NC(=O)[*],3.72e-05,-4.429457060118103,2,-4.454987525939941
26932,CCC(CCOC(=O)*)NC(=O)C(C)O*,CCC(CCOC(=O)[*])NC(=O)C(C)O[*],5.8e-05,-4.236572006437063,3,-4.371389389038086
26933,CC(C)(C)CC(C)(COC(=O)*)O*,CC(C)(C)CC(C)(COC(=O)[*])O[*],1.28e-05,-4.892790030352131,2,-4.667882442474365
26934,C=CCCC(CN(C)C(C)CNC(=O)*)O*,C=CCCC(CN(C)C(C)CNC(=O)[*])O[*],4.31e-05,-4.3655227298392685,3,-4.212671756744385
26935,CC(C)C(O*)C(=O)N(C)CCCOC(=O)*,CC(C)C(O[*])C(=O)N(C)CCCOC(=O)[*],4.76e-05,-4.3223930472795065,3,-4.351665496826172
26936,CN(CCCCN*)CCNC(=O)*,CN(CCCCN[*])CCNC(=O)[*],8.3e-05,-4.080921907623926,1,-3.9382355213165283
26937,CC(C)CN(C)C(=O)C(COC(=O)*)N*,CC(C)CN(C)C(=O)C(COC(=O)[*])N[*],3.56e-05,-4.448550002027125,2,-4.5909104347229
26938,O=C(*)OCC(Cl)(Cl)CO*,O=C([*])OCC(Cl)(Cl)CO[*],3.52e-05,-4.453457336521869,1,-4.224020957946777
26939,CC(CCN(C)C(=O)C(C)CNC(=O)*)O*,CC(CCN(C)C(=O)C(C)CNC(=O)[*])O[*],2.71e-05,-4.567030709125595,0,-4.385073184967041
26940,CCC(CC)C(CNC(=O)CN*)OC(=O)*,CCC(CC)C(CNC(=O)CN[*])OC(=O)[*],5.88e-05,-4.230622673923862,2,-4.539516448974609
26941,CC(CNC(=O)CO*)CC(C)OC(=O)*,CC(CNC(=O)CO[*])CC(C)OC(=O)[*],4.98e-05,-4.302770657240282,2,-4.221006393432617
26942,CCCN(CCOC(=O)*)C(=O)C(C)(C)O*,CCCN(CCOC(=O)[*])C(=O)C(C)(C)O[*],3.65e-05,-4.437707135543525,1,-4.398271083831787
26943,CC(CCCNC(=O)CO*)OC(=O)*,CC(CCCNC(=O)CO[*])OC(=O)[*],9.05e-05,-4.043351420794797,2,-4.271290302276611
26944,N=C(NCCNC(=O)*)C(N)=NCCN*,N=C(NCCNC(=O)[*])C(N)=NCCN[*],5.44e-05,-4.2644011003018205,0,-4.0625128746032715
26945,CCC(CCC(F)(F)F)(CN*)OC(=O)*,CCC(CCC(F)(F)F)(CN[*])OC(=O)[*],3.3e-05,-4.481486060122113,0,-4.482272624969482
26946,CCC(O*)C(=O)OCCCOC(=O)*,CCC(O[*])C(=O)OCCCOC(=O)[*],7.8e-05,-4.107905397309519,0,-4.34043550491333
26947,C#CCOC(=O)C(NC(=O)*)C(C)O*,C#CCOC(=O)C(NC(=O)[*])C(C)O[*],2.98e-05,-4.525783735923745,1,-4.41357946395874
26948,CC(C)(NC(=O)COC(=O)*)C(C)(C)O*,CC(C)(NC(=O)COC(=O)[*])C(C)(C)O[*],6.72e-05,-4.172630726946175,2,-4.349036693572998
26949,CC(C)C(=O)NCC(CNC(=O)*)O*,CC(C)C(=O)NCC(CNC(=O)[*])O[*],8.63e-05,-4.06398920428479,2,-4.366293430328369
26950,CCCOC(=O)NC(C)(CO*)COC(=O)*,CCCOC(=O)NC(C)(CO[*])COC(=O)[*],2.41e-05,-4.617982957425132,0,-4.3944807052612305
26951,CC(C)(OC(=O)*)C(CCC(F)(F)F)N*,CC(C)(OC(=O)[*])C(CCC(F)(F)F)N[*],2.65e-05,-4.576754126063192,1,-4.473521709442139
26952,CC(C)C(O*)C(=O)N(C)C(C)COC(=O)*,CC(C)C(O[*])C(=O)N(C)C(C)COC(=O)[*],3.39e-05,-4.4698003017969175,3,-4.474417686462402
26953,CCCN(C)C(=O)C(CO*)NC(=O)*,CCCN(C)C(=O)C(CO[*])NC(=O)[*],3.45e-05,-4.462180904926726,0,-4.56743860244751
26954,COCCC(COC(=O)*)NC(C)CCO*,COCCC(COC(=O)[*])NC(C)CCO[*],9.68e-05,-4.014124642691606,0,-3.9568333625793457
26955,CC(CN*)CNC(=O)CCNC(=O)*,CC(CN[*])CNC(=O)CCNC(=O)[*],4.27e-05,-4.369572124974976,2,-4.176209449768066
26956,CCC(C)C(CNC(=O)COC(=O)*)O*,CCC(C)C(CNC(=O)COC(=O)[*])O[*],3.82e-05,-4.4179366370882915,3,-4.395788669586182
26957,O=C(*)NCC(CN*)C(F)(F)F,O=C([*])NCC(CN[*])C(F)(F)F,7.23e-05,-4.140861702705469,1,-4.465122222900391
26958,CC(OC(=O)*)C(=O)NCCCCO*,CC(OC(=O)[*])C(=O)NCCCCO[*],3.65e-05,-4.437707135543525,2,-4.162502765655518
26959,CC(OC(=O)*)C(=O)N(CCO*)CC(F)F,CC(OC(=O)[*])C(=O)N(CCO[*])CC(F)F,6.17e-05,-4.209714835966758,0,-4.273961067199707
26960,CCC(CNC(CCOC)COC(=O)*)O*,CCC(CNC(CCOC)COC(=O)[*])O[*],6.29e-05,-4.201349354554731,0,-4.160806179046631
26961,CCC(CNC(COC)CO*)OC(=O)*,CCC(CNC(COC)CO[*])OC(=O)[*],9.09e-05,-4.041436116778033,2,-4.143630504608154
26962,CCCC(C)(O*)C(=O)NOCCOC(=O)*,CCCC(C)(O[*])C(=O)NOCCOC(=O)[*],4.18e-05,-4.3788237182249645,1,-4.297097682952881
26963,CCOCC(CNCC(CC)OC(=O)*)O*,CCOCC(CNCC(CC)OC(=O)[*])O[*],7.42e-05,-4.129596094720973,3,-4.13455057144165
26964,CC(CN*)C(=O)NC(C)(C)CNC(=O)*,CC(CN[*])C(=O)NC(C)(C)CNC(=O)[*],3.77e-05,-4.423658649794207,2,-4.342928409576416
26965,CC(CCOC(=O)*)CNC(=O)C(C)O*,CC(CCOC(=O)[*])CNC(=O)C(C)O[*],3.41e-05,-4.467245621007502,2,-4.312283992767334
26966,CC(CN*)NC(=O)CCCCCNC(=O)*,CC(CN[*])NC(=O)CCCCCNC(=O)[*],6.3e-05,-4.200659450546418,2,-4.19907808303833
26967,CC(COC(=O)*)NC(=O)C(O*)C(C)(C)C,CC(COC(=O)[*])NC(=O)C(O[*])C(C)(C)C,7.49e-05,-4.125518182300533,2,-4.627970218658447
26968,CCN(CCCOC(=O)*)C(=O)C(C)O*,CCN(CCCOC(=O)[*])C(=O)C(C)O[*],3.63e-05,-4.440093374963888,2,-4.347309112548828
26969,CCC(CO*)N(C)CCOC(=O)*,CCC(CO[*])N(C)CCOC(=O)[*],7.08e-05,-4.149966742310231,1,-4.164839744567871
26970,CC(N*)C(=O)NC(C)C(C)(C)OC(=O)*,CC(N[*])C(=O)NC(C)C(C)(C)OC(=O)[*],3.93e-05,-4.405607449624573,2,-4.498582363128662
26971,O=C(*)NC(CO*)CC(F)(F)F,O=C([*])NC(CO[*])CC(F)(F)F,6.73e-05,-4.171984935776023,1,-4.431430339813232
26972,CSCC(CN(C)CCOC(=O)*)O*,CSCC(CN(C)CCOC(=O)[*])O[*],7.31e-05,-4.13608262304214,2,-4.078516483306885
26973,CN(CCCCCOC(=O)*)C(=O)CO*,CN(CCCCCOC(=O)[*])C(=O)CO[*],0.00012,-3.9208187539523753,0,-4.2256011962890625
26974,CN(CC(C)(C)OC(=O)*)C(=O)C(C)(C)O*,CN(CC(C)(C)OC(=O)[*])C(=O)C(C)(C)O[*],5.38e-05,-4.269217724333611,3,-4.541053771972656
26975,CC(CN(C)C(=O)C(O*)C(C)C)OC(=O)*,CC(CN(C)C(=O)C(O[*])C(C)C)OC(=O)[*],1.59e-05,-4.798602875679548,0,-4.4923014640808105
26976,CCC(CSC(C)CCO*)OC(=O)*,CCC(CSC(C)CCO[*])OC(=O)[*],8.17e-05,-4.087777943467585,1,-4.067079544067383
26977,CC(C)(CN*)NC(=O)CCCNC(=O)*,CC(C)(CN[*])NC(=O)CCCNC(=O)[*],6.53e-05,-4.185086818724926,2,-4.384275913238525
26978,CCC(NC(=O)*)C(=O)NCCC(C)N*,CCC(NC(=O)[*])C(=O)NCCC(C)N[*],5.26e-05,-4.279014255846261,1,-4.352241516113281
26979,CC(CSCCO*)OC(=O)*,CC(CSCCO[*])OC(=O)[*],8.35e-05,-4.078313524516398,1,-3.9320428371429443
26980,CCC(CC)(CCOC(=O)*)CN*,CCC(CC)(CCOC(=O)[*])CN[*],1.58e-05,-4.801342913045577,2,-4.480694770812988
26981,CC(C)=C(CO*)COC(=O)*,CC(C)=C(CO[*])COC(=O)[*],9.53e-05,-4.020907099361674,3,-4.356288909912109
26982,CC(CCCCNC(=O)*)NC(=O)CN*,CC(CCCCNC(=O)[*])NC(=O)CN[*],7.98e-05,-4.09799710864927,0,-4.128906726837158
26983,CCC(C)C(NC(=O)*)C(=O)NC(C)CN*,CCC(C)C(NC(=O)[*])C(=O)NC(C)CN[*],2.1e-05,-4.6777807052660805,0,-4.415365695953369
26984,CN(C(=O)C(CO*)NC(=O)*)C(C)(C)C,CN(C(=O)C(CO[*])NC(=O)[*])C(C)(C)C,2.28e-05,-4.642065152999546,3,-4.739137649536133
26985,O=C(*)NCCSC(=O)SCCN*,O=C([*])NCCSC(=O)SCCN[*],4.24e-05,-4.372634143407267,1,-4.346498489379883
26986,CC(CCSC(C)CCOC(=O)*)O*,CC(CCSC(C)CCOC(=O)[*])O[*],8.16e-05,-4.088309841246139,3,-4.061997890472412
26987,CC(CSCC(C)OC(=O)*)O*,CC(CSCC(C)OC(=O)[*])O[*],6.39e-05,-4.1944991418416,3,-4.187853813171387
26988,CCC(OC(=O)*)C(C)CO*,CCC(OC(=O)[*])C(C)CO[*],3.04e-05,-4.517126416391246,2,-4.588098049163818
26989,CCC(COC(=O)*)NC(=O)C(C)O*,CCC(COC(=O)[*])NC(=O)C(C)O[*],3.63e-05,-4.440093374963888,1,-4.316883087158203
26990,CCC(CC)C(O*)C(C)C(C)OC(=O)*,CCC(CC)C(O[*])C(C)C(C)OC(=O)[*],2.35e-05,-4.628932137728264,0,-4.73617696762085
26991,CC(COC(=O)*)S(=O)(=O)CCCO*,CC(COC(=O)[*])S(=O)(=O)CCCO[*],6.69e-05,-4.174573882232177,2,-4.18796443939209
26992,CCCCCCCC(CO*)COC(=O)*,CCCCCCCC(CO[*])COC(=O)[*],4e-05,-4.3979400086720375,0,-4.459465026855469
26993,CCCC(O*)C(CC)COC(=O)*,CCCC(O[*])C(CC)COC(=O)[*],1.83e-05,-4.73754891026957,3,-4.62118673324585
26994,CC(COC(=O)*)NC(=O)C(C)(O*)C(C)C,CC(COC(=O)[*])NC(=O)C(C)(O[*])C(C)C,4.81e-05,-4.317854923626168,2,-4.544414520263672
26995,CC(CNC(=O)*)N(C)C(=O)CC(C)(C)N*,CC(CNC(=O)[*])N(C)C(=O)CC(C)(C)N[*],2.88e-05,-4.540607512240769,1,-4.356955528259277
26996,CCC(CO*)C(=O)N(CC)CCOC(=O)*,CCC(CO[*])C(=O)N(CC)CCOC(=O)[*],3.62e-05,-4.441291429466834,3,-4.318274974822998
26997,O=C(*)NCC(CCC(F)(F)F)O*,O=C([*])NCC(CCC(F)(F)F)O[*],2.64e-05,-4.578396073130169,1,-4.233664035797119
26998,CCC(CC)(O*)C(NC(=O)*)C(C)C,CCC(CC)(O[*])C(NC(=O)[*])C(C)C,3.16e-05,-4.5003129173815966,1,-4.702950954437256
26999,CCC(CC)(CNC(=O)*)NC(=O)C(C)N*,CCC(CC)(CNC(=O)[*])NC(=O)C(C)N[*],3.5e-05,-4.455931955649724,2,-4.476008892059326
27000,CC(CNC(=O)C(C)(C)COC(=O)*)CO*,CC(CNC(=O)C(C)(C)COC(=O)[*])CO[*],5.17e-05,-4.286509456906058,0,-4.377999305725098
27001,CCC(C)C(CNC(=O)CN*)OC(=O)*,CCC(C)C(CNC(=O)CN[*])OC(=O)[*],2.73e-05,-4.5638373529592435,1,-4.472303867340088
27002,CCC(C(=O)NCCCOC(=O)*)C(C)O*,CCC(C(=O)NCCCOC(=O)[*])C(C)O[*],5.35e-05,-4.2716462179787715,1,-4.410622596740723
27003,CC(O*)C(=O)NCC(C)(C)COC(=O)*,CC(O[*])C(=O)NCC(C)(C)COC(=O)[*],4.94e-05,-4.306273051076353,3,-4.487812519073486
27004,CCCCCN(CCO*)CCOC(=O)*,CCCCCN(CCO[*])CCOC(=O)[*],5.08e-05,-4.294136287716081,2,-4.1380133628845215
27005,CC(CN(CCF)CCO*)OC(=O)*,CC(CN(CCF)CCO[*])OC(=O)[*],0.000103,-3.987162775294828,3,-4.090068340301514
27006,CC(C)(CO*)C(=O)NCCCOC(=O)*,CC(C)(CO[*])C(=O)NCCCOC(=O)[*],5.07e-05,-4.294992040666664,3,-4.2283830642700195
27007,CC(C)C(CSCCCO*)OC(=O)*,CC(C)C(CSCCCO[*])OC(=O)[*],6.34e-05,-4.1979107421182675,0,-4.314975738525391
27008,CCC(C)C(CNC(=O)C(C)OC(=O)*)O*,CCC(C)C(CNC(=O)C(C)OC(=O)[*])O[*],5.51e-05,-4.258848401148215,1,-4.441232681274414
27009,CCCCN(CCOC(=O)*)C(=O)C(C)O*,CCCCN(CCOC(=O)[*])C(=O)C(C)O[*],3.98e-05,-4.400116927926312,0,-4.47852897644043
27010,CC(CCSC(C)C(C)O*)OC(=O)*,CC(CCSC(C)C(C)O[*])OC(=O)[*],5.07e-05,-4.294992040666664,0,-4.30936336517334
27011,CC(C)CC(CNC(=O)*)NC(=O)CN*,CC(C)CC(CNC(=O)[*])NC(=O)CN[*],3.41e-05,-4.467245621007502,3,-4.20248556137085
27012,CCC(CO*)SC(C)CCOC(=O)*,CCC(CO[*])SC(C)CCOC(=O)[*],9.6e-05,-4.017728766960432,1,-4.139922618865967
27013,CC(CCNC(=O)C(NC(=O)*)C(C)C)N*,CC(CCNC(=O)C(NC(=O)[*])C(C)C)N[*],4.53e-05,-4.343901797987168,3,-4.344965934753418
27014,CC(COC(=O)*)SCC(O*)C(C)C,CC(COC(=O)[*])SCC(O[*])C(C)C,4.58e-05,-4.33913452199613,3,-4.261935710906982
27015,O=C(*)OCCCCCCCCN*,O=C([*])OCCCCCCCCN[*],7.18e-05,-4.1438755557577,3,-4.133737087249756
27016,CC(OC(=O)*)C(=O)NCC(C)(C)CCO*,CC(OC(=O)[*])C(=O)NCC(C)(C)CCO[*],4.42e-05,-4.354577730650908,0,-4.323780536651611
27017,CC(CO*)CC(C)OC(=O)*,CC(CO[*])CC(C)OC(=O)[*],4.07e-05,-4.39040559077478,2,-4.472135543823242
27018,CC(C)CC(NC(=O)*)C(C)(C)O*,CC(C)CC(NC(=O)[*])C(C)(C)O[*],2.32e-05,-4.634512015109101,3,-4.656356334686279
27019,CC(C)CSCC(C)(CO*)COC(=O)*,CC(C)CSCC(C)(CO[*])COC(=O)[*],4.11e-05,-4.386158178123931,1,-4.597875595092773
27020,CC(CCCSCC(C)OC(=O)*)O*,CC(CCCSCC(C)OC(=O)[*])O[*],9.14e-05,-4.039053804266168,1,-4.08791971206665
27021,CC(C)OC(CCOC(=O)*)CO*,CC(C)OC(CCOC(=O)[*])CO[*],0.000111,-3.9546770212133424,2,-4.205920219421387
27022,CC(N*)C(OC(=O)*)C(C)(C)C,CC(N[*])C(OC(=O)[*])C(C)(C)C,3.11e-05,-4.507239610973163,1,-4.720364093780518
27023,CC(C)(OC(=O)*)C(F)CN*,CC(C)(OC(=O)[*])C(F)CN[*],2.96e-05,-4.528708288941061,2,-4.533362865447998
27024,CC(CC(=O)NC(CO*)C(C)C)OC(=O)*,CC(CC(=O)NC(CO[*])C(C)C)OC(=O)[*],3.47e-05,-4.459670525209126,1,-4.329656600952148
27025,CC(CC(C)O*)NC(=O)COC(=O)*,CC(CC(C)O[*])NC(=O)COC(=O)[*],6.37e-05,-4.195860567664649,0,-4.383355140686035
27026,CC(COC(=O)*)SCCC(O*)C(C)C,CC(COC(=O)[*])SCCC(O[*])C(C)C,3.93e-05,-4.405607449624573,2,-4.302416801452637
27027,CC(CCCCNC(=O)*)NC(=O)C(C)N*,CC(CCCCNC(=O)[*])NC(=O)C(C)N[*],5.47e-05,-4.262012673666569,0,-4.291297435760498
27028,CC(O*)C(C)SC(C)C(C)OC(=O)*,CC(O[*])C(C)SC(C)C(C)OC(=O)[*],4.26e-05,-4.370590400897281,1,-4.368267059326172
27029,CC(C)COCC(COC(=O)*)O*,CC(C)COCC(COC(=O)[*])O[*],3.39e-05,-4.4698003017969175,0,-4.361694812774658
27030,CC(CC(=O)N(C)CCCO*)NC(=O)*,CC(CC(=O)N(C)CCCO[*])NC(=O)[*],4.03e-05,-4.394694953858891,1,-4.340271949768066
27031,CCC(NC(=O)*)C(=O)NCC(C)(C)N*,CCC(NC(=O)[*])C(=O)NCC(C)(C)N[*],3.76e-05,-4.424812155072339,1,-4.454556941986084
27032,CC(CNC(=O)*)C(=O)NCC(N*)C(C)C,CC(CNC(=O)[*])C(=O)NCC(N[*])C(C)C,5.66e-05,-4.247183568811729,3,-4.331277847290039
27033,CC(CCSCCC(C)(C)O*)OC(=O)*,CC(CCSCCC(C)(C)O[*])OC(=O)[*],3.14e-05,-4.503070351926785,3,-4.3558526039123535
27034,CCN(CC(COC)OC(=O)*)C(C)CO*,CCN(CC(COC)OC(=O)[*])C(C)CO[*],0.00012,-3.9208187539523753,3,-4.204390525817871
27035,CC(CCNC(=O)*)C(C)N*,CC(CCNC(=O)[*])C(C)N[*],3.01e-05,-4.521433504406157,1,-4.345318794250488
27036,CC(COC(=O)*)CN(C)CCCO*,CC(COC(=O)[*])CN(C)CCCO[*],9.03e-05,-4.044312249686494,3,-4.15541934967041
27037,CC(COCC(C)OCC(C)OC(=O)*)O*,CC(COCC(C)OCC(C)OC(=O)[*])O[*],9.68e-05,-4.014124642691606,3,-4.113976001739502
27038,COCC(O*)C(=O)OCCCCOC(=O)*,COCC(O[*])C(=O)OCCCCOC(=O)[*],8.19e-05,-4.086716098239582,3,-4.181809902191162
27039,CCCCC(CNC(=O)*)O*,CCCCC(CNC(=O)[*])O[*],3.42e-05,-4.465973893943865,1,-4.398014068603516
27040,CC(CNC(=O)C(C)O*)CC(C)OC(=O)*,CC(CNC(=O)C(C)O[*])CC(C)OC(=O)[*],3.42e-05,-4.465973893943865,2,-4.302058219909668
27041,CC(CCCSC(C)CCO*)OC(=O)*,CC(CCCSC(C)CCO[*])OC(=O)[*],8.31e-05,-4.080398976215889,2,-4.085427761077881
27042,CC(CNC(=O)CC(C)(C)O*)COC(=O)*,CC(CNC(=O)CC(C)(C)O[*])COC(=O)[*],3.47e-05,-4.459670525209126,3,-4.39794921875
27043,CCCC(=O)N(C)CC(CO*)OC(=O)*,CCCC(=O)N(C)CC(CO[*])OC(=O)[*],3.91e-05,-4.407823242604133,0,-4.499326229095459
27044,CC(C)C(NC(=O)*)C(C)O*,CC(C)C(NC(=O)[*])C(C)O[*],2.93e-05,-4.533132379645891,2,-4.55949592590332
27045,CC(C)=CC(=O)N(C)CC(COC(=O)*)O*,CC(C)=CC(=O)N(C)CC(COC(=O)[*])O[*],3.68e-05,-4.434152181326482,2,-4.348546028137207
27046,CCN(C)CC(CN(C)CCOC(=O)*)O*,CCN(C)CC(CN(C)CCOC(=O)[*])O[*],0.000101,-3.9956786262173574,3,-4.004238605499268
27047,CCC(CO*)NC(=O)C(OC(=O)*)C(C)C,CCC(CO[*])NC(=O)C(OC(=O)[*])C(C)C,2.53e-05,-4.5968794788241825,3,-4.514260768890381
27048,CC(CCNC(=O)CCN*)NC(=O)*,CC(CCNC(=O)CCN[*])NC(=O)[*],7.08e-05,-4.149966742310231,0,-4.281594753265381
27049,CC=C(CC)C(=O)NC(CO*)COC(=O)*,CC=C(CC)C(=O)NC(CO[*])COC(=O)[*],2.82e-05,-4.549750891680639,0,-4.425951957702637
27050,CC(C)C(CN(C)CCO*)OC(=O)*,CC(C)C(CN(C)CCO[*])OC(=O)[*],6.53e-05,-4.185086818724926,2,-4.21206521987915
27051,CCC(CC)C(NC(=O)*)C(C)(C)O*,CCC(CC)C(NC(=O)[*])C(C)(C)O[*],2.52e-05,-4.598599459218456,1,-4.727602481842041
27052,CC(OC(=O)*)C(C)SCC(C)(C)O*,CC(OC(=O)[*])C(C)SCC(C)(C)O[*],3.71e-05,-4.430626090384954,2,-4.368362903594971
27053,CCC(C)C(C)(CO*)COC(=O)*,CCC(C)C(C)(CO[*])COC(=O)[*],8.21e-06,-5.085656842880559,0,-4.767281532287598
27054,CC(C)C(CSC(C)C(C)O*)OC(=O)*,CC(C)C(CSC(C)C(C)O[*])OC(=O)[*],5.13e-05,-4.289882634888183,3,-4.405935764312744
27055,CC(CN*)NC(=O)C(C)CNC(=O)*,CC(CN[*])NC(=O)C(C)CNC(=O)[*],3.63e-05,-4.440093374963888,2,-4.3550705909729
27056,CC(C)(CCO*)C(C)(C)OC(=O)*,CC(C)(CCO[*])C(C)(C)OC(=O)[*],2.65e-05,-4.576754126063192,2,-4.675489902496338
27057,CC(CCCC(C)(C)O*)CCOC(=O)*,CC(CCCC(C)(C)O[*])CCOC(=O)[*],3.63e-05,-4.440093374963888,1,-4.622796535491943
27058,CC(CCO*)SC(C)C(C)OC(=O)*,CC(CCO[*])SC(C)C(C)OC(=O)[*],4.16e-05,-4.380906669373258,2,-4.285333633422852
27059,CC(CN*)CNC(=O)C(C)(C)CNC(=O)*,CC(CN[*])CNC(=O)C(C)(C)CNC(=O)[*],3.06e-05,-4.51427857351842,1,-4.366066932678223
27060,CCN(CCO*)C(=O)C(OC(=O)*)C(C)C,CCN(CCO[*])C(=O)C(OC(=O)[*])C(C)C,3.22e-05,-4.492144128304169,3,-4.523871421813965
27061,CSCCC(CN*)OC(=O)*,CSCCC(CN[*])OC(=O)[*],4.7e-05,-4.327902142064283,1,-4.185275077819824
27062,CC(C)(C)C(C#CC(OC(=O)*)C(C)(C)C)O*,CC(C)(C)C(C#CC(OC(=O)[*])C(C)(C)C)O[*],1.01e-05,-4.995678626217358,2,-4.629316329956055
27063,C[Si](C)(CCCO*)CCCOC(=O)*,C[Si](C)(CCCO[*])CCCOC(=O)[*],7.6e-05,-4.119186407719209,2,-4.396468639373779
27064,CC(O*)C(C)SCCCCCOC(=O)*,CC(O[*])C(C)SCCCCCOC(=O)[*],5.69e-05,-4.244887733604929,2,-4.155877590179443
27065,CC(CN*)NC(=O)CCC(C)(C)NC(=O)*,CC(CN[*])NC(=O)CCC(C)(C)NC(=O)[*],4.88e-05,-4.311580177997289,0,-4.293551921844482
27066,O=C(*)OCCC(F)(F)CCO*,O=C([*])OCCC(F)(F)CCO[*],5.42e-05,-4.266000713461613,3,-4.41274356842041
27067,CC(C)(CCN*)CCNC(=O)*,CC(C)(CCN[*])CCNC(=O)[*],4.22e-05,-4.374687549038326,3,-4.295411109924316
27068,CCCC(CSCC(C)CO*)OC(=O)*,CCCC(CSCC(C)CO[*])OC(=O)[*],5.37e-05,-4.270025714300444,0,-4.251270294189453
27069,CCCC(CSC(C)CCOC(=O)*)O*,CCCC(CSC(C)CCOC(=O)[*])O[*],5.22e-05,-4.282329496997738,2,-4.116855621337891
27070,CC(C)C(CCC(OC(=O)*)C(C)C)O*,CC(C)C(CCC(OC(=O)[*])C(C)C)O[*],3.47e-05,-4.459670525209126,1,-4.619826793670654
27071,CCCC(CC)SCC(CO*)OC(=O)*,CCCC(CC)SCC(CO[*])OC(=O)[*],2.32e-05,-4.634512015109101,3,-4.356473922729492
27072,CCCC(CC)NC(CC)(COC(=O)*)N*,CCCC(CC)NC(CC)(COC(=O)[*])N[*],3.8e-05,-4.42021640338319,2,-4.626875877380371
27073,CC(C)C(C(CN*)COC(=O)*)N(C)C,CC(C)C(C(CN[*])COC(=O)[*])N(C)C,1.51e-05,-4.82102305270683,1,-4.409411430358887
27074,CC(C)(CO*)CSCCCOC(=O)*,CC(C)(CO[*])CSCCCOC(=O)[*],7.66e-05,-4.115771230367396,1,-4.232696533203125
27075,CC(CCCSC(C)CO*)OC(=O)*,CC(CCCSC(C)CO[*])OC(=O)[*],7.35e-05,-4.133712660915805,2,-4.206904888153076
27076,CCC(COC(=O)*)C(=O)N(C)CC(C)O*,CCC(COC(=O)[*])C(=O)N(C)CC(C)O[*],3.5e-05,-4.455931955649724,3,-4.453869819641113
27077,CC(C)CC(CC(C)(C)OC(=O)*)O*,CC(C)CC(CC(C)(C)OC(=O)[*])O[*],9.7e-06,-5.013228265733755,2,-4.65319299697876
27078,CC(C)CC(N*)C(CC(=O)O)OC(=O)*,CC(C)CC(N[*])C(CC(=O)O)OC(=O)[*],1.53e-05,-4.815308569182402,0,-4.393350124359131
27079,CC(CC(C)(C)NC(=O)C(C)O*)OC(=O)*,CC(CC(C)(C)NC(=O)C(C)O[*])OC(=O)[*],5.72e-05,-4.242603971206976,0,-4.3930864334106445
27080,CCCCC(CC)(CO*)COC(=O)*,CCCCC(CC)(CO[*])COC(=O)[*],2.22e-05,-4.653647025549361,0,-4.701519012451172
27081,CC(CCCSC(C)C(C)OC(=O)*)O*,CC(CCCSC(C)C(C)OC(=O)[*])O[*],6.67e-05,-4.175874166083451,1,-4.169431686401367
27082,CCC(OC(=O)*)C(C)N*,CCC(OC(=O)[*])C(C)N[*],2.81e-05,-4.55129368009492,2,-4.572474956512451
27083,CCC(CC)(O*)C(C)(C)NC(=O)*,CCC(CC)(O[*])C(C)(C)NC(=O)[*],4.73e-05,-4.325138859262188,3,-4.684373378753662
27084,CCC(=O)N(CC(C)O*)C(C)COC(=O)*,CCC(=O)N(CC(C)O[*])C(C)COC(=O)[*],5.04e-05,-4.297569463554475,2,-4.538142681121826
27085,CCC(C)C(CN*)NC(=O)*,CCC(C)C(CN[*])NC(=O)[*],4.36e-05,-4.360513510731414,3,-4.578993320465088
27086,CC(C)=CCSCC(COC(=O)*)O*,CC(C)=CCSCC(COC(=O)[*])O[*],2.47e-05,-4.607303046740334,3,-4.3588175773620605
27087,CCC(O*)C(C)(C)NC(=O)*,CCC(O[*])C(C)(C)NC(=O)[*],2.07e-05,-4.684029654543083,1,-4.48302698135376
