model_id,scheme_id,scheme_name,scheme_params,regressor,ridge_alpha,sample_id,fold,y_true_log10_conductivity,y_pred_log10_conductivity,residual_log10,abs_error_log10,is_high_true_1e4,is_high_pred_1e4
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27360,3,-4.521433504406157,-4.574931492148755,-0.05349798774259806,0.05349798774259806,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27361,0,-4.101274818410507,-3.942153843594878,0.15912097481562837,0.15912097481562837,False,True
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27362,0,-4.549750891680639,-4.278615671474098,0.2711352202065411,0.2711352202065411,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27363,0,-4.356547323513813,-4.335435325909714,0.02111199760409921,0.02111199760409921,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27364,1,-4.580044251510242,-4.362502955512278,0.21754129599796368,0.21754129599796368,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27365,1,-4.313363730737707,-4.248644791124087,0.06471893961361985,0.06471893961361985,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27366,2,-4.029653123769907,-4.1257200354401835,-0.09606691167027659,0.09606691167027659,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27367,0,-4.571865205971212,-4.384610254671047,0.18725495130016512,0.18725495130016512,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27368,0,-3.910094888560602,-4.333604604606427,-0.42350971604582544,0.42350971604582544,True,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27369,0,-4.546681659952962,-4.303426299971031,0.24325535998193093,0.24325535998193093,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27370,0,-4.127843727251707,-4.2027899102818065,-0.07494618303009926,0.07494618303009926,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27371,1,-4.371611069949688,-4.288541755523171,0.08306931442651777,0.08306931442651777,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27372,3,-4.259637310505756,-4.085594077309585,0.174043233196171,0.174043233196171,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27373,2,-4.15676722190199,-4.16260065481034,-0.005833432908349145,0.005833432908349145,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27374,2,-4.354577730650908,-4.324215868406385,0.030361862244522975,0.030361862244522975,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27375,2,-4.617982957425132,-4.447285585594351,0.17069737183078093,0.17069737183078093,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27376,0,-4.498940737782249,-4.364469820443473,0.13447091733877592,0.13447091733877592,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27377,2,-4.184422251675732,-4.3127367595289545,-0.12831450785322218,0.12831450785322218,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27378,3,-4.238072161579471,-4.254389440354677,-0.0163172787752055,0.0163172787752055,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27379,0,-4.315154638355588,-4.4568081990167405,-0.14165356066115287,0.14165356066115287,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27380,3,-4.293282217663242,-4.034851842675743,0.25843037498749855,0.25843037498749855,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27381,2,-4.34008379993015,-4.498104379885596,-0.15802057995544683,0.15802057995544683,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27382,1,-4.400116927926312,-4.290345480189168,0.10977144773714453,0.10977144773714453,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27383,1,-3.728158393463501,-3.895796954696385,-0.1676385612328839,0.1676385612328839,True,True
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27384,1,-4.628932137728264,-4.402239613209797,0.22669252451846678,0.22669252451846678,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27385,3,-4.161150909262744,-4.3169479539292235,-0.15579704466647915,0.15579704466647915,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27386,1,-4.175874166083451,-4.054463519075321,0.12141064700813065,0.12141064700813065,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27387,1,-4.245651664288981,-4.1673008031087475,0.07835086118023327,0.07835086118023327,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27388,0,-4.3124710387853655,-4.386700054124273,-0.0742290153389078,0.0742290153389078,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27389,2,-4.533132379645891,-4.216938983765347,0.3161933958805436,0.3161933958805436,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27390,2,-4.349692476868063,-4.090785988235967,0.2589064886320962,0.2589064886320962,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27391,2,-4.297569463554475,-4.502029176141652,-0.20445971258717677,0.20445971258717677,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27392,2,-4.309803919971486,-4.269346730483943,0.040457189487542955,0.040457189487542955,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27393,3,-3.9318141382538383,-4.2172216116285455,-0.2854074733747072,0.2854074733747072,True,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27394,0,-4.140261433802853,-4.13207231566616,0.008189118136693097,0.008189118136693097,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27395,1,-4.459670525209126,-4.362233835288044,0.09743668992108212,0.09743668992108212,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27396,2,-4.303643611266668,-4.309943590932422,-0.00629997966575413,0.00629997966575413,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27397,0,-4.131943638176958,-4.154396380765525,-0.022452742588567,0.022452742588567,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27398,1,-4.303643611266668,-4.313152756558956,-0.009509145292287968,0.009509145292287968,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27399,1,-4.147520006363144,-4.0330771351953665,0.1144428711677774,0.1144428711677774,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27400,3,-4.361510743045363,-4.208819924039664,0.15269081900569859,0.15269081900569859,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27401,1,-4.321481620959886,-4.298950496564353,0.022531124395532842,0.022531124395532842,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27402,1,-4.078313524516398,-4.277152183825374,-0.1988386593089757,0.1988386593089757,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27403,3,-4.319664486585437,-4.437896791604818,-0.1182323050193812,0.1182323050193812,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27404,2,-4.202040356262804,-4.43403738047595,-0.23199702421314594,0.23199702421314594,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27405,1,-4.447331783887806,-4.4243109681293,0.023020815758506785,0.023020815758506785,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27406,0,-4.22548303427145,-4.072658953877029,0.15282408039442164,0.15282408039442164,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27407,3,-4.175874166083451,-4.248357530424868,-0.07248336434141667,0.07248336434141667,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27408,0,-4.20690839982342,-4.3616234772315865,-0.15471507740816648,0.15471507740816648,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27409,3,-4.171984935776023,-4.329637586157117,-0.15765265038109355,0.15765265038109355,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27410,3,-4.370590400897281,-4.42077408938992,-0.05018368849263943,0.05018368849263943,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27411,3,-4.077793722560983,-4.116010275219887,-0.03821655265890378,0.03821655265890378,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27412,1,-4.869666231504994,-4.59547249837697,0.2741937331280244,0.2741937331280244,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27413,0,-4.208309350979882,-4.09894580711066,0.10936354386922265,0.10936354386922265,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27414,2,-4.197910742118268,-4.3426193555964545,-0.1447086134781861,0.1447086134781861,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27415,0,-4.0726296369609765,-4.554772255215459,-0.4821426182544828,0.4821426182544828,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27416,1,-4.314258261397736,-4.274507148759513,0.03975111263822306,0.03975111263822306,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27417,3,-4.257274868695302,-4.418347435455793,-0.16107256676049087,0.16107256676049087,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27418,3,-4.554395796726403,-4.2604633746403575,0.2939324220860451,0.2939324220860451,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27419,3,-4.163675884293248,-4.276505053675409,-0.11282916938216125,0.11282916938216125,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27420,2,-4.020907099361674,-4.113129258198412,-0.09222215883673801,0.09222215883673801,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27421,3,-4.327902142064283,-4.292437670061642,0.03546447200264069,0.03546447200264069,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27422,3,-4.2225731776106885,-4.427383499398851,-0.2048103217881625,0.2048103217881625,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27423,3,-4.370590400897281,-4.208538870589379,0.16205153030790154,0.16205153030790154,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27424,1,-4.448550002027125,-4.29772895880152,0.15082104322560497,0.15082104322560497,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27425,0,-4.292429823902063,-4.07359510340886,0.21883472049320307,0.21883472049320307,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27426,0,-4.559090917934783,-4.248592102818165,0.3104988151166177,0.3104988151166177,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27427,2,-4.478861916295964,-4.364428493843313,0.11443342245265065,0.11443342245265065,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27428,1,-4.159266765388193,-4.2480658905288315,-0.08879912514063815,0.08879912514063815,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27429,0,-4.543633966870957,-4.328019575693728,0.2156143911772297,0.2156143911772297,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27430,3,-3.958607314841775,-3.943795757057013,0.014811557784762286,0.014811557784762286,True,True
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27431,1,-3.9172146296835497,-3.9475826128198377,-0.030367983136287968,0.030367983136287968,True,True
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27432,1,-4.22767829327708,-4.399372098201676,-0.17169380492459574,0.17169380492459574,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27433,0,-4.809668301829708,-4.32511248982002,0.4845558120096882,0.4845558120096882,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27434,1,-4.493494967595128,-4.165208286567918,0.32828668102721004,0.32828668102721004,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27435,3,-4.555955204081924,-4.35235854908185,0.20359665500007385,0.20359665500007385,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27436,1,-4.253365801062421,-4.397242888995979,-0.14387708793355802,0.14387708793355802,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27437,0,-4.027797161620936,-3.9269321968549873,0.10086496476594853,0.10086496476594853,False,True
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27438,3,-4.939302159646388,-4.6734897207130315,0.2658124389333567,0.2658124389333567,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27439,0,-4.021363051615526,-4.1163212130297495,-0.09495816141422342,0.09495816141422342,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27440,3,-4.2441251443275085,-4.313405415155256,-0.06928027082774779,0.06928027082774779,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27441,1,-4.607303046740334,-4.467403045033546,0.1399000017067884,0.1399000017067884,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27442,2,-4.560667306169737,-4.5868424052629075,-0.026175099093170395,0.026175099093170395,False,False
smooth_sigmoid_tail_a4_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a4_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=4; temperature=0.1,Ridge,100.0,27443,1,-4.640164517660112,-4.546825179784437,0.09333933787567439,0.09333933787567439,False,False
