smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary,prediction_source,polybert_exact_available
[*]CNCOCOCOCCOCCOCCOCCOC[*],[*]CNCOCOCOCCOCCOCCOCCOC[*],-3.045728817270058,0.0009000594223839795,0.0009000594223839795,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCNCOCCOCCCOCCOC[*],[*]CCOCCOCNCOCCOCCCOCCOC[*],-3.0844853032001778,0.0008232176946572454,0.0008232176946572454,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCCNCCOCCOC[*],[*]CCOCCOCOCCOCCNCCOCCOC[*],-2.831853153309114,0.0014728104152184095,0.0014728104152184095,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCONCCOCCOCCOCCOC[*],[*]CCOCCOCONCCOCCOCCOCCOC[*],-2.8566307460332196,0.001391134925247832,0.001391134925247832,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCCOC([*])CC,[*]OCCOCCOCCOCCOCCOC([*])CC,-3.4260015769086207,0.0003749716407336271,0.0003749716407336271,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCOCCOCCOC([*])CCOCC,[*]OCCOCCOCOCCOCCOC([*])CCOCC,-3.1930105112868423,0.000641194057492695,0.000641194057492695,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCNOCCOCCOCCOC[*],[*]CNCOCCOCCNOCCOCCOCCOC[*],-2.896481684080011,0.0012691656690641676,0.0012691656690641676,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCCOCOCCOCCOCCOCC[*],[*]CCNCCCOCOCCOCCOCCOCC[*],-3.1124432090126954,0.0007718924463357032,0.0007718924463357032,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCCOCCCOCCOCCNC[*],[*]CCOCCCOCCCOCCOCCNC[*],-3.285429082295426,0.0005182877183978278,0.0005182877183978278,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCNCN([*])OC,[*]CCOCCOCCOCCOCCOCCNCN([*])OC,-3.3556413877114615,0.0004409187954482829,0.0004409187954482829,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCONOCCOCCOC[*],[*]COCCOCCOCCONOCCOCCOC[*],-2.9456501682228744,0.0011333128989539907,0.0011333128989539907,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCNOCCNCCOC[*],[*]CCOCCOCCNOCCNCCOC[*],-3.004093850124322,0.000990617851326376,0.000990617851326376,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCON([*])CO,[*]CCOCCOCCOCCOCCOCCON([*])CO,-3.3738995823631504,0.00042276635506693683,0.00042276635506693683,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCON([*])COCCCF,[*]CCOCCOCCOCCOCCON([*])COCCCF,-3.2810574464459856,0.0005235311817455771,0.0005235311817455771,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOC([*])OCCF,[*]COCCOCCOCCOCCOC([*])OCCF,-3.366151227723028,0.0004303767208952936,0.0004303767208952936,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCSCCOCCOCCOC[*],[*]COCCOCCOCCOCCSCCOCCOCCOC[*],-2.8910528812023104,0.0012851301685100104,0.0012851301685100104,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCOCCOCCOCOCOCCOC[*],[*]CNCOCCOCOCCOCCOCOCOCCOC[*],-3.060616019561553,0.0008697290583342271,0.0008697290583342271,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCCOCCOCCOCCN([*])COCC,[*]CCCOCCOCCOCCOCCN([*])COCC,-3.357286791308709,0.00043925145494064867,0.00043925145494064867,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOCCN([*])CC,[*]CCOCCOCCOCCOCCOCCOCCN([*])CC,-3.413562737257643,0.0003858666660900701,0.0003858666660900701,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCCNCNC[*],[*]CCOCCOCCOCCOCCOCCCNCNC[*],-3.258147231103951,0.0005518903100450936,0.0005518903100450936,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCCOCCONCCOCCOC[*],[*]CNOCCOCCOCCOCCONCCOCCOC[*],-2.801261529639993,0.0015802961074453436,0.0015802961074453436,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCOCCOCCOCOC[*],[*]CCOCOCCOCOCCOCCOCOC[*],-3.1644041912058616,0.0006848505498696739,0.0006848505498696739,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCON([*])CCOC,[*]CCOCCOCCOCCOCCON([*])CCOC,-3.3129632570134855,0.00048644835935605474,0.00048644835935605474,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCON([*])CC#N,[*]CCOCCOCCOCCOCCON([*])CC#N,-3.4995216885846387,0.0003165762361908322,0.0003165762361908322,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCNC[*],[*]CCOCOCCOCCOCCNC[*],-3.3611984252929688,0.0004353129376266,0.0004353129376266,cached_polybert_ridge_exact,True
[*]CCOCCOCOCCOCCOCONC[*],[*]CCOCCOCOCCOCCOCONC[*],-2.9577168251411394,0.0011022577850633435,0.0011022577850633435,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCCONCCOCOC[*],[*]CNOCCOCCOCCONCCOCOC[*],-2.7755141928043945,0.001676817536221622,0.001676817536221622,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOC([*])F,[*]CCOCCOCCOCCOCCOC([*])F,-3.2655729152001287,0.0005425341557493446,0.0005425341557493446,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCNCOCOCCOCCOCCOC[*],[*]CCOCOCCNCOCOCCOCCOCCOC[*],-3.1229959321243483,0.000753362620169465,0.000753362620169465,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCOCCNOCCOC[*],[*]CCOCOCCOCCOCCOCCNOCCOC[*],-2.983521071861527,0.0010386732050313597,0.0010386732050313597,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCNOCCOC[*],[*]CCOCOCCOCCOCCNOCCOC[*],-3.026984321336436,0.0009397572365577122,0.0009397572365577122,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCOCCON([*])COC,[*]OCCOCCOCCOCOCCON([*])COC,-3.2527954496619866,0.0005587332931140465,0.0005587332931140465,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCONCCOC([*])COC,[*]COCCOCCOCCONCCOC([*])COC,-3.2950717486340464,0.0005069069566092054,0.0005069069566092054,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCOCCOCCOCCOCOCCOC[*],[*]CNCOCCOCOCCOCCOCCOCOCCOC[*],-3.0078284698763,0.0009821357734282356,0.0009821357734282356,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCNOCCOC([*])OCCOCC,[*]OCCOCCOCCNOCCOC([*])OCCOCC,-3.0421280633609245,0.0009075528744428132,0.0009075528744428132,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCNOCCOCOCCOC[*],[*]COCCOCNOCCOCOCCOC[*],-2.8447223090676514,0.0014298078954699763,0.0014298078954699763,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCOCCCOCCOC[*],[*]CCOCOCCOCOCCCOCCOC[*],-3.2525488413895323,0.0005590506523850669,0.0005590506523850669,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCONC[*],[*]CCOCOCCOCCOCCONC[*],-3.211047252243507,0.0006151099436852121,0.0006151099436852121,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOCOC([*])OC,[*]CCOCCOCCOCCOCCOCCOCOC([*])OC,-3.311855582956378,0.00048769063614445676,0.00048769063614445676,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCOCCNCCOCCOCOCCNC([*])=O,[*]NCCOCCNCCOCCOCOCCNC([*])=O,-3.1665695062474404,0.0006814445048610649,0.0006814445048610649,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCOCCNCOCOCCOC[*],[*]CNCCOCOCCNCOCOCCOC[*],-3.0510797344500435,0.0008890378796474461,0.0008890378796474461,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCNOCCOCCOCCOCCNC[*],[*]CCOCCOCNOCCOCCOCCOCCNC[*],-2.857459901675183,0.0013884815022372858,0.0013884815022372858,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCOCCNCCOCCOCCOC[*],[*]CNCCOCOCCNCCOCCOCCOC[*],-2.820853272550128,0.0015105904246202346,0.0015105904246202346,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCCOCCOOCCOC[*],[*]COCCOCOCCOCCOOCCOC[*],-3.0178022299385416,0.0009598376251656733,0.0009598376251656733,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCOCCNCOCCOCCOC[*],[*]CNCCOCOCCNCOCCOCCOC[*],-2.962084500106728,0.0010912279969945023,0.0010912279969945023,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOC([*])NCCOCCOCCF,[*]OCCOCCOCCOC([*])NCCOCCOCCF,-3.100522634581103,0.0007933729066515393,0.0007933729066515393,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCCOCCOCOCCOC[*],[*]CCOCCOCOCCOCCOCCOCOCCOC[*],-3.0086198158358073,0.0009803478126188766,0.0009803478126188766,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCNCCCOCCOCCOCC[*],[*]CCOCCNCCCOCCOCCOCC[*],-3.0328245162963867,0.0009272043996187,0.0009272043996187,cached_polybert_ridge_exact,True
[*]CNCCOCCOCOCCOCCOCCOCOCCOC[*],[*]CNCCOCCOCOCCOCCOCCOCOCCOC[*],-2.9177133922743526,0.0012086111812415533,0.0012086111812415533,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCOCCOCCOCCOCCCNC[*],[*]CCNCCOCCOCCOCCOCCCNC[*],-3.151835547115576,0.0007049599633373141,0.0007049599633373141,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOOCCOCCOCOCCOC[*],[*]COCCOCCOOCCOCCOCOCCOC[*],-3.008333543249503,0.0009809942385633514,0.0009809942385633514,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCOCCNCCOC[*],[*]CCOCOCCOCCOCCOCCNCCOC[*],-3.0523618472485703,0.0008864171556162587,0.0008864171556162587,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCNCCOCCOCNC[*],[*]CCOCCOCCNCCOCCOCNC[*],-3.0290007082533865,0.0009354041486764168,0.0009354041486764168,distilled_from_cached_polybert_ridge_predictions,False
[*]CNNCCOCCOCCOCCOCCOC[*],[*]CNNCCOCCOCCOCCOCCOC[*],-3.085925234049376,0.0008204927840770962,0.0008204927840770962,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCOCCOC[*],[*]CNCCOCCOCOCCOC[*],-3.0628812313079834,0.0008652044982421,0.0008652044982421,cached_polybert_ridge_exact,True
[*]CCOCCOCCOCCOCCOCCOC([*])OCC,[*]CCOCCOCCOCCOCCOCCOC([*])OCC,-3.3304138703281487,0.0004672896152793094,0.0004672896152793094,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCOCCOCCOCCCOC([*])C,[*]CCOCCOCOCOCCOCCOCCCOC([*])C,-3.3619593923381803,0.00043455085390531675,0.00043455085390531675,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCOCC[*],[*]CCOCCOCCOCCOCOCC[*],-3.1166787147521973,0.0007644010681411,0.0007644010681411,cached_polybert_ridge_exact,True
[*]CNCCONCCOCCOCCOCCONCCOC[*],[*]CNCCONCCOCCOCCOCCONCCOC[*],-2.8796571036138365,0.0013192979766688657,0.0013192979766688657,distilled_from_cached_polybert_ridge_predictions,False
[*]CCONC[*],[*]CCONC[*],-3.2112081050872803,0.000614882163073,0.000614882163073,cached_polybert_ridge_exact,True
[*]COCCOCCOCCOCCOCCOCN([*])OOC,[*]COCCOCCOCCOCCOCCOCN([*])OOC,-3.2540232100009394,0.0005571559720484299,0.0005571559720484299,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOCOCCNC([*])=O,[*]COCCOCCOCCOCCOCOCCNC([*])=O,-3.2304830277267413,0.000588189100184741,0.000588189100184741,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCOCCOCCNCOC[*],[*]CCOCOCCOCCOCCOCCOCCNCOC[*],-3.04069358059929,0.0009105554946138493,0.0009105554946138493,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCOCCOCCCOCCOCCOCC[*],[*]CCNCCOCCOCCCOCCOCCOCC[*],-3.030323319296174,0.0009325597793461569,0.0009325597793461569,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCCOCCOCCOCCOCCOC[*],[*]CNOCCOCCOCCOCCOCCOCCOCCOC[*],-2.9837112325853923,0.0010382185098394604,0.0010382185098394604,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCOCCOCCOCOCCOCCOC[*],[*]CNOCOCCOCCOCOCCOCCOC[*],-2.903063197004777,0.0012500771101596573,0.0012500771101596573,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCOCCOCCOCCOCCNC[*],[*]CCNCOCCOCCOCCOCCNC[*],-3.248891516078527,0.000563778466412472,0.000563778466412472,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCOCCOCCOCCOCCNCCNC[*],[*]CCNCCOCCOCCOCCOCCNCCNC[*],-3.0168998867708545,0.0009618339740562909,0.0009618339740562909,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCCOCCOCCOCCOCCON([*])C,[*]CCCOCCOCCOCCOCCOCCON([*])C,-3.4431186700839107,0.00036048012910075986,0.00036048012910075986,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCOCCOC([*])OC,[*]CNCCOCCOCCOCCOCCOC([*])OC,-3.2505367972613635,0.0005616466886752938,0.0005616466886752938,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCNCCOC[*],[*]CCOCCOCCNCCOC[*],-3.2481529712677,0.0005647380224633,0.0005647380224633,cached_polybert_ridge_exact,True
[*]CCCOCCOCOCCOCCOCCNCC[*],[*]CCCOCCOCOCCOCCOCCNCC[*],-3.0230940378061755,0.000948213124434795,0.000948213124434795,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCNCCOCCOCCNCCOCCOC[*],[*]CCOCNCCOCCOCCNCCOCCOC[*],-3.077302668243351,0.000836945795079777,0.000836945795079777,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCONCOCCOCCOCOCCOC[*],[*]COCCOCCONCOCCOCCOCOCCOC[*],-2.82906226107788,0.0014823055644675599,0.0014823055644675599,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCSCOCC[*],[*]CCOCCOCCOCCOCCSCOCC[*],-2.9912462579040615,0.0010203607447145666,0.0010203607447145666,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCOCCOCCOCOCCOCCOC[*],[*]CNCOCOCCOCCOCOCCOCCOC[*],-3.031531925207485,0.0009299681498111771,0.0009299681498111771,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCOCCON([*])O,[*]CCOCCOCCOCCOCOCCON([*])O,-3.1931090032258562,0.0006410486600996089,0.0006410486600996089,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCCCCOCCOCCOC([*])O,[*]COCCCCCOCCOCCOC([*])O,-3.408420259861579,0.00039046286821000086,0.00039046286821000086,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCNOCCOCCOC([*])OCC,[*]COCCOCCOCCNOCCOCCOC([*])OCC,-3.1359845381976026,0.0007311651140450373,0.0007311651140450373,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCNOCCCOC[*],[*]CCOCCOCCOCCOCNOCCCOC[*],-2.9076878727271085,0.0012368360276554702,0.0012368360276554702,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCNCCOCCOCCOC[*],[*]CNCOCCOCNCCOCCOCCOC[*],-2.9925830506385753,0.0010172248224946162,0.0010172248224946162,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCOCCOCNOCOCCOC[*],[*]COCCOCOCOCCOCNOCOCCOC[*],-2.9158877976796114,0.001213702376513885,0.001213702376513885,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCCOCCOCCOCCOC([*])=O,[*]OCCCOCCOCCOCCOC([*])=O,-3.42387318611145,0.0003768138124675,0.0003768138124675,cached_polybert_ridge_exact,True
[*]CCOCCOCCOCCOCCON([*])OCCOC,[*]CCOCCOCCOCCOCCON([*])OCCOC,-3.188229582353392,0.0006482916346590197,0.0006482916346590197,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOC([*])=O,[*]COCCOCCOCCOCCOC([*])=O,-3.2279365062713623,0.000591648126639,0.000591648126639,cached_polybert_ridge_exact,True
[*]CNOCOCCOCCOCOCCOCCOCCOC[*],[*]CNOCOCCOCCOCOCCOCCOCCOC[*],-2.8877853664553443,0.0012948356066424694,0.0012948356066424694,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCOCOCCOC[*],[*]CCOCCOCOCOCOCCOC[*],-3.136118849355033,0.0007309390267862108,0.0007309390267862108,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCCOCCOCCOCCOCCOC([*])CCC,[*]OCCCOCCOCCOCCOCCOC([*])CCC,-3.595506622379443,0.0002538010284584918,0.0002538010284584918,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCOCCONCCOC[*],[*]CCOCOCCOCCOCCOCCONCCOC[*],-3.037330382306415,0.0009176342558884196,0.0009176342558884196,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCONCCOC([*])C,[*]COCCOCCOCCOCCONCCOC([*])C,-3.2605644012573562,0.0005488271643351941,0.0005488271643351941,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCNCOCCCOC[*],[*]CCOCCOCCOCCOCNCOCCCOC[*],-3.053036900241268,0.0008850404083410229,0.0008850404083410229,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCNOCCOCCCOCCOC[*],[*]CCOCCOCCNOCCOCCCOCCOC[*],-2.9396397558640883,0.001149106401740552,0.001149106401740552,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCCOCCOCCOCCNC[*],[*]CCOCCCOCCOCCOCCNC[*],-3.124699354171753,0.0007504135127757,0.0007504135127757,cached_polybert_ridge_exact,True
[*]COCCOCCOCCOCOCCOCCOC([*])C,[*]COCCOCCOCCOCOCCOCCOC([*])C,-3.224449416138108,0.000596417782742646,0.000596417782742646,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCOCOCC[*],[*]CCOCCOCCOCCOCOCOCC[*],-2.981874308790948,0.0010426191350408215,0.0010426191350408215,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCCOCCOC([*])F,[*]OCCOCCOCCOCCOCCOCCOC([*])F,-3.2262331411461433,0.0005939732119615054,0.0005939732119615054,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCON([*])CCO,[*]CCOCCOCCOCCOCCOCCON([*])CCO,-3.407543953833029,0.0003912515275572223,0.0003912515275572223,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOCOCCOCC[*],[*]CCOCCOCCOCCOCCOCCOCOCCOCC[*],-3.007652018147233,0.0009825348914754898,0.0009825348914754898,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOC([*])CCOCCOC,[*]COCCOCCOCCOCCOC([*])CCOCCOC,-3.090378343852648,0.0008121227118384734,0.0008121227118384734,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCCOOCCOCCOCC[*],[*]CCCOCCOOCCOCCOCC[*],-3.208047646804544,0.0006193731194151378,0.0006193731194151378,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCCOCCOCCOCCOC([*])OCCCl,[*]COCCCOCCOCCOCCOC([*])OCCCl,-3.37433971622157,0.00042233812137108535,0.00042233812137108535,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCNCCOCCOCCOCCOC[*],[*]CCOCOCCOCCNCCOCCOCCOCCOC[*],-2.9421970826121666,0.0011423598148511218,0.0011423598148511218,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCOCOC[*],[*]CNCOCCOCCOCOCOC[*],-3.029537026830349,0.0009342497131344867,0.0009342497131344867,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCNOCCOCC[*],[*]CCOCCOCCOCCOCCNOCCOCC[*],-2.883442097182499,0.0013078498979071794,0.0013078498979071794,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCCOCOCCOCCOCC[*],[*]CCCOCCOCOCCOCCOCC[*],-3.0560814832272456,0.0008788576082823607,0.0008788576082823607,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCNCCOCCOCNC[*],[*]CCOCOCCOCCNCCOCCOCNC[*],-3.1511995957000787,0.000705993015126949,0.000705993015126949,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOC([*])OCCO,[*]CCOCCOCCOCCOCCOC([*])OCCO,-3.289462797567489,0.0005134961626074108,0.0005134961626074108,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCOCOC[*],[*]CNOCCOCCOCOCOC[*],-2.9218441877017316,0.0011971699642239616,0.0011971699642239616,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCCNOCCOCOC[*],[*]CNOCCOCCOCCNOCCOCOC[*],-2.80953436806742,0.0015504780842363047,0.0015504780842363047,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCOCCOCC[*],[*]CCOCCOCOCCOCOCCOCC[*],-3.0910311681193723,0.0008109028594996521,0.0008109028594996521,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCOCCOCCOC([*])=O,[*]COCCOCCOCCOCOCCOCCOC([*])=O,-3.194139184599229,0.0006395298433085349,0.0006395298433085349,distilled_from_cached_polybert_ridge_predictions,False
[*]COCOCCOCCOCCOCCOCCOC([*])COC,[*]COCOCCOCCOCCOCCOCCOC([*])COC,-3.272818907868614,0.0005335573318673841,0.0005335573318673841,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCCOCCOCOCC[*],[*]CCOCCOCOCCOCCOCCOCOCC[*],-2.98967886982475,0.001024049925176888,0.001024049925176888,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCNOC[*],[*]CNCOCCOCCNOC[*],-3.023195407835768,0.0009479918248800427,0.0009479918248800427,distilled_from_cached_polybert_ridge_predictions,False
[*]=COCCOCOCCOCCOCCOCCOCN=[*],[*]=COCCOCOCCOCCOCCOCCOCN=[*],-3.111891625980434,0.0007728734241790336,0.0007728734241790336,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCOCCOCCOCCOC([*])COCCOC,[*]CCNCCOCCOCCOCCOC([*])COCCOC,-3.0752779563782813,0.0008408568057208749,0.0008408568057208749,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCONCCOCOCCOCCOC[*],[*]CCOCCOCONCCOCOCCOCCOC[*],-2.886753236409498,0.0012979165301099987,0.0012979165301099987,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCCOC([*])CN,[*]OCCOCCOCCOCCOCCOC([*])CN,-3.370380319563812,0.0004262061188914625,0.0004262061188914625,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCOCCOCCOCNCCOCC[*],[*]CCNCCOCCOCCOCNCCOCC[*],-3.0414494929874594,0.0009089720033580204,0.0009089720033580204,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCCOCOCCOCC[*],[*]CCOCCOCCCOCOCCOCC[*],-3.082381751099153,0.0008272147104040274,0.0008272147104040274,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCNCCOCCNC[*],[*]CCOCCOCCOCCNCCOCCNC[*],-2.9210099450920657,0.0011994718356246564,0.0011994718356246564,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCCON([*])COCC,[*]CCOCCOCCOCCOCCCON([*])COCC,-3.312920709142958,0.00048649601908135157,0.00048649601908135157,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCOCCON([*])CCOCC,[*]CCOCCOCCOCOCCON([*])CCOCC,-3.1913974155419105,0.0006435800667291786,0.0006435800667291786,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCOCCCOCCOCCOCCOCC[*],[*]CCNCOCCCOCCOCCOCCOCC[*],-3.2150367693399966,0.0006094852932672578,0.0006094852932672578,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOOCCOC[*],[*]COCCOOCCOC[*],-3.192635547300025,0.000641747894830562,0.000641747894830562,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCOCCONCCOCCOC[*],[*]CNCCOCOCCONCCOCCOC[*],-2.88696452192413,0.0012972852435586412,0.0012972852435586412,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCOCCNOCCOCCOCCOCC[*],[*]CCCOCOCCNOCCOCCOCCOCC[*],-2.9755054321919268,0.0010580216820892307,0.0010580216820892307,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCON([*])CCOCCOCCOC,[*]CCOCCOCCOCCON([*])CCOCCOCCOC,-3.146328482659224,0.0007139561144755158,0.0007139561144755158,distilled_from_cached_polybert_ridge_predictions,False
