smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary,prediction_source,polybert_exact_available
[*]OC(=O)OCCNC(=O)C([*])C(C)C=CCOC,[*]OC(=O)OCCNC(=O)C([*])C(C)C=CCOC,-4.452454782601914,3.5281351855885394e-05,3.5281351855885394e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)NC([*])(CC)CC(C)C(C)C#C,[*]CONC(=O)NC([*])(CC)CC(C)C(C)C#C,-4.818169476366774,1.5199542765204178e-05,1.5199542765204178e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])CNCC(=O)C(C)CCCC#C,[*]CNC(=O)OCC([*])CNCC(=O)C(C)CCCC#C,-4.368532725835325,4.280231651045766e-05,4.280231651045766e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(C)(C(N)=O)C([*])C(C)C#C,[*]COC(=O)OCC(C)(C(N)=O)C([*])C(C)C#C,-4.693572734350374,2.0250104356887268e-05,2.0250104356887268e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(C)(C)CNC(C)N([*])CNCC,[*]NC(=O)NC(C)(C)CNC(C)N([*])CNCC,-4.274292477653047,5.3175002910665705e-05,5.3175002910665705e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NCC(CF)(CCC(=O)O)CNC([*])CC,[*]CNC(=O)NCC(CF)(CCC(=O)O)CNC([*])CC,-4.518077811053374,3.0333476610043338e-05,3.0333476610043338e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)OC(=O)C([*])C(=C)C(C)C,[*]OC(=O)OC(C)OC(=O)C([*])C(=C)C(C)C,-4.688095132487666,2.0507129196282804e-05,2.0507129196282804e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(CC)OC(=O)OCC(=O)N([*])C(C)C#C,[*]COC(CC)OC(=O)OCC(=O)N([*])C(C)C#C,-4.604402349540784,2.4865525989782593e-05,2.4865525989782593e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C)OC(=O)NC(C)N([*])CC(C)OC(=O)O,[*]CC(C)OC(=O)NC(C)N([*])CC(C)OC(=O)O,-4.567572015663667,2.706624348320527e-05,2.706624348320527e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C[*])CC(C)N(C)C(C)N,[*]CN(C[*])CC(C)N(C)C(C)N,-4.248594369634542,5.641643384352233e-05,5.641643384352233e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCONC(=O)C(C)(F)N([*])C,[*]CCONC(=O)C(C)(F)N([*])C,-4.341322243692416,4.556986650191725e-05,4.556986650191725e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(CNC(C)CC(C)F)CN([*])C=C,[*]CNC(CNC(C)CC(C)F)CN([*])C=C,-4.383363077014806,4.136537092192099e-05,4.136537092192099e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC([*])(C)NC(C)(CC)CC(C)C#C,[*]OC(=O)OC([*])(C)NC(C)(CC)CC(C)C#C,-4.802987325243177,1.574028801363877e-05,1.574028801363877e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]C(=O)NCCC(C(=O)NCC)C([*])(C)C#CC,[*]C(=O)NCCC(C(=O)NCC)C([*])(C)C#CC,-4.563973952761304,2.7291414608429342e-05,2.7291414608429342e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NC(CN(C)C=O)C([*])C(C)C#N,[*]OC(=O)NC(CN(C)C=O)C([*])C(C)C#N,-4.3697099654863,4.2686449618557e-05,4.2686449618557e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)(C)N(C)C([*])(C)CCC,[*]COC(=O)NC(C)(C)N(C)C([*])(C)CCC,-4.642619245322631,2.2770929289109193e-05,2.2770929289109193e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC([*])(CC=C)CCC(=O)OC(C)C,[*]COC([*])(CC=C)CCC(=O)OC(C)C,-4.5474185239857645,2.835185479863737e-05,2.835185479863737e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NC(C)C([*])CNC(=O)OC(C)C,[*]OC(=O)NC(C)C([*])CNC(=O)OC(C)C,-4.51592980513857,3.0483876596165535e-05,3.0483876596165535e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCCN([*])C(=O)N(C)CC(C)(C)C,[*]CCCCN([*])C(=O)N(C)CC(C)(C)C,-4.728264637167841,1.8695425881841918e-05,1.8695425881841918e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(CF)C(C)(F)C(=O)NC([*])(C)C#C,[*]CNC(CF)C(C)(F)C(=O)NC([*])(C)C#C,-4.5433541995583395,2.861842971350846e-05,2.861842971350846e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(C)(C)C(C)NC([*])(C)C#CC,[*]NC(=O)NC(C)(C)C(C)NC([*])(C)C#CC,-4.631319454398775,2.3371174905372775e-05,2.3371174905372775e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])(C)C(=O)NCC(C)C#C,[*]COC(=O)NC([*])(C)C(=O)NCC(C)C#C,-4.5371678095534484,2.9029007691365166e-05,2.9029007691365166e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])(NC(=O)NCC)C(C)C,[*]CNC(=O)OCC([*])(NC(=O)NCC)C(C)C,-4.507268683827025,3.1097918151093746e-05,3.1097918151093746e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NCC(C)OC(C)OC(=O)OC([*])C,[*]CNC(=O)NCC(C)OC(C)OC(=O)OC([*])C,-4.344670777112033,4.5219860983507154e-05,4.5219860983507154e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCC(C)C([*])N(C)CCCC(C)C,[*]OC(=O)NCC(C)C([*])N(C)CCCC(C)C,-4.599309865475266,2.5158812270433913e-05,2.5158812270433913e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(=O)NC(C)OC(=O)ON([*])CC#CC(C)C,[*]CC(=O)NC(C)OC(=O)ON([*])CC#CC(C)C,-4.45404064902757,3.515275367685872e-05,3.515275367685872e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C)C(=O)NCC(C)(C)C,[*]COC(=O)OC([*])(C)C(=O)NCC(C)(C)C,-4.618242522682739,2.4085600430194832e-05,2.4085600430194832e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)NC(CC)C(=O)C(C)C,[*]COC(=O)OC([*])C(=O)NC(CC)C(=O)C(C)C,-4.624323067267008,2.375072836681366e-05,2.375072836681366e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOC(=O)OCC(=O)C([*])CC(C)C#C,[*]CNCOC(=O)OCC(=O)C([*])CC(C)C#C,-4.499341330049508,3.1670773471594865e-05,3.1670773471594865e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(CCC(C)C#C)C(=O)NC,[*]COC(=O)OC([*])(CCC(C)C#C)C(=O)NC,-4.618782878228588,2.4055651409261302e-05,2.4055651409261302e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(=O)OC(C)OC(C)C,[*]COC(=O)OC([*])CNC(=O)OC(C)OC(C)C,-4.236954628285893,5.7948923379857976e-05,5.7948923379857976e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)NC([*])CNC(C)C(C)(C)C#C,[*]COC(=O)OC(C)NC([*])CNC(C)C(C)(C)C#C,-4.499755001894044,3.164062095938758e-05,3.164062095938758e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(=O)OCCOC(=O)NC([*])NC(C)(C)C,[*]CC(=O)OCCOC(=O)NC([*])NC(C)(C)C,-4.327999359276352,4.6989480185024176e-05,4.6989480185024176e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(=O)OC([*])C(C)C,[*]NCC(=O)OC([*])C(C)C,-4.4827249147808015,3.2905999382437914e-05,3.2905999382437914e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)CNC([*])(C)CCC#C,[*]CNC(=O)NC(C)CNC([*])(C)CCC#C,-4.486676382048095,3.2607959126926706e-05,3.2607959126926706e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C)C(=O)OC([*])CCCC,[*]COC(=O)OC(C)(C)C(=O)OC([*])CCCC,-4.779619547290386,1.661041383608454e-05,1.661041383608454e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN=C(C)C(C)(O)NC([*])C=C,[*]CN=C(C)C(C)(O)NC([*])C=C,-4.562494439068078,2.7384546986349434e-05,2.7384546986349434e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC(C)NC(=O)NC([*])C(=O)C#C,[*]CNC(=O)OCC(C)NC(=O)NC([*])C(=O)C#C,-4.433225347315702,3.687861926311312e-05,3.687861926311312e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(C)NC(=O)C(C)C=C,[*]COC(=O)OC([*])CNC(C)NC(=O)C(C)C=C,-4.36072587120513,4.3578685768055794e-05,4.3578685768055794e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCN(C)C(=O)OC(C)C([*])C(C)C,[*]OC(=O)NCN(C)C(=O)OC(C)C([*])C(C)C,-4.580897536995726,2.6248377477458914e-05,2.6248377477458914e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(COC(=O)NCNC([*])C)C(C)C(C)C,[*]CC(COC(=O)NCNC([*])C)C(C)C(C)C,-4.726768946040278,1.87599231067948e-05,1.87599231067948e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOC(=O)OC(C)NC([*])=C,[*]CCCOC(=O)OC(C)NC([*])=C,-4.369894186267631,4.266834654833662e-05,4.266834654833662e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(COC=O)OCC(=O)NC([*])C(C)C#C,[*]CNC(COC=O)OCC(=O)NC([*])C(C)C#C,-4.38715836703852,4.1005454786061686e-05,4.1005454786061686e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOC(=O)OC([*])N(C)C(=O)C(C)(C)C#N,[*]OCCOC(=O)OC([*])N(C)C(=O)C(C)(C)C#N,-4.3979562602149445,3.99985032055882e-05,3.99985032055882e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(C)C(OC(=O)NC([*])C)C(C)C,[*]CNCC(C)C(OC(=O)NC([*])C)C(C)C,-4.599130397079236,2.516921107800984e-05,2.516921107800984e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(NC([*])(C)C)C(=O)NCCC=O,[*]CNC(=O)OC(NC([*])(C)C)C(=O)NCCC=O,-4.553985859464986,2.7926347673450332e-05,2.7926347673450332e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)(C)C(=O)NC([*])(C)O,[*]COC(=O)NC(C)(C)C(=O)NC([*])(C)O,-4.519793332729446,3.021389163726161e-05,3.021389163726161e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(CCNC(=O)OC([*])C)C(C)C,[*]NC(=O)OC(CCNC(=O)OC([*])C)C(C)C,-4.617076147525724,2.4150373539502004e-05,2.4150373539502004e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC(C)(C)CN(C)C([*])C(C)C,[*]CCOC(=O)NC(C)(C)CN(C)C([*])C(C)C,-4.622393425882155,2.38564915233992e-05,2.38564915233992e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COCC([*])(COC(C)C(=O)OC)C(C)C,[*]COCC([*])(COC(C)C(=O)OC)C(C)C,-4.458862463757151,3.476462397181272e-05,3.476462397181272e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCOCC(C)N([*])OC(=O)OC(C)C(C)=O,[*]CCNCOCC(C)N([*])OC(=O)OC(C)C(C)=O,-4.422251920430145,3.7822312585463825e-05,3.7822312585463825e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C(N)=O)C([*])CC(C)C(C)C#N,[*]COC(=O)OC(C(N)=O)C([*])CC(C)C(C)C#N,-4.565883161343722,2.7171701733849547e-05,2.7171701733849547e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NCCNC(=O)OC(C)OC([*])(C)C#C,[*]CNC(=O)NCCNC(=O)OC(C)OC([*])(C)C#C,-4.371258090995766,4.2534556514535873e-05,4.2534556514535873e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])(C)CC(C)C(C)C(C)C,[*]COC(=O)NC([*])(C)CC(C)C(C)C(C)C,-4.710294828488165,1.948521362476992e-05,1.948521362476992e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])C(C)(C)C(=C)CC(C)C,[*]CNC(=O)OC([*])C(C)(C)C(=C)CC(C)C,-4.83926743880043,1.4478799736133798e-05,1.4478799736133798e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)COC([*])(C)CN(C)CCC(C)C,[*]CNC(=O)COC([*])(C)CN(C)CCC(C)C,-4.365962045195617,4.3056423765028455e-05,4.3056423765028455e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C)N(C)C(C)(C)C#N,[*]COC(=O)OC([*])(C)N(C)C(C)(C)C#N,-4.439936334852622,3.6313128388814956e-05,3.6313128388814956e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)(C)C(=O)OC([*])CC,[*]COC(=O)NC(C)(C)C(=O)OC([*])CC,-4.676684412852375,2.105307740158869e-05,2.105307740158869e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(=O)OC(C)NC([*])(C)C#C,[*]COC(=O)OCC(=O)OC(C)NC([*])(C)C#C,-4.469017590890712,3.396115165094298e-05,3.396115165094298e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C=O)CCOC(=O)OC([*])C,[*]CN(C=O)CCOC(=O)OC([*])C,-4.286358658126141,5.171795475407993e-05,5.171795475407993e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCCC(=O)C(C)C([*])(C)C(C)C,[*]OC(=O)OCCC(=O)C(C)C([*])(C)C(C)C,-4.732866794832494,1.8498359066764404e-05,1.8498359066764404e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(=O)C([*])(N)C(C)(C)CC,[*]OC(=O)OCC(=O)C([*])(N)C(C)(C)CC,-4.767373627762819,1.70854480493629e-05,1.70854480493629e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCN(CC)C(=O)C([*])C(=O)NCC,[*]OC(=O)OCN(CC)C(=O)C([*])C(=O)NCC,-4.443822929948934,3.59896041650028e-05,3.59896041650028e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]C(OC(=O)OCC(C)(C)C([*])C)C(=O)CF,[*]C(OC(=O)OCC(C)(C)C([*])C)C(=O)CF,-4.7787662725171085,1.664308102429722e-05,1.664308102429722e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(C)CS(=O)C(C)C([*])(C)CC,[*]NC(=O)NC(C)CS(=O)C(C)C([*])(C)CC,-4.657475159447403,2.2005175701110694e-05,2.2005175701110694e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(COC(=O)OC([*])(C)C)C(N)=O,[*]NC(=O)OC(COC(=O)OC([*])(C)C)C(N)=O,-4.498589878232531,3.172562026952361e-05,3.172562026952361e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])C(=O)NC(=O)C(C)(C)C,[*]COC(=O)NC([*])C(=O)NC(=O)C(C)(C)C,-4.566577892068032,2.7128270545336925e-05,2.7128270545336925e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(CCC)CNC(=O)NC([*])C#C,[*]CNC(=O)NC(CCC)CNC(=O)NC([*])C#C,-4.289842799916959,5.130470562678511e-05,5.130470562678511e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)(C)CCC(=O)OC([*])C=C,[*]CNC(=O)NC(C)(C)CCC(=O)OC([*])C=C,-4.637546202779838,2.3038478662456675e-05,2.3038478662456675e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])(C)N(C)CCCN(C)C,[*]CNC(=O)OCC([*])(C)N(C)CCCN(C)C,-4.2395660397292545,5.760152218179222e-05,5.760152218179222e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OCCC(C)(CCC(=O)O)NN([*])C,[*]CCOC(=O)OCCC(C)(CCC(=O)O)NN([*])C,-4.591280134341725,2.562830392662587e-05,2.562830392662587e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)OC(=O)CCOC(=O)NC([*])CC#C,[*]CNC(C)OC(=O)CCOC(=O)NC([*])CC#C,-4.459232435968032,3.473502086059378e-05,3.473502086059378e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(=O)N([*])CN(C)CC(C)C#C,[*]COC(=O)OCC(=O)N([*])CN(C)CC(C)C#C,-4.438108770588059,3.64662604449334e-05,3.64662604449334e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C(C)C)C(C)C([*])C,[*]COC(=O)OC(C)(C(C)C)C(C)C([*])C,-4.7413886546236235,1.8138916658034507e-05,1.8138916658034507e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)OC([*])(C)NC(=O)N(C)CCC#C,[*]CCNC(=O)OC([*])(C)NC(=O)N(C)CCC#C,-4.544609202658079,2.8535848941763225e-05,2.8535848941763225e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(NC([*])CC(C)C#C)C(N)C=O,[*]NC(=O)OC(NC([*])CC(C)C#C)C(N)C=O,-4.519520659824396,3.0232867463055036e-05,3.0232867463055036e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C#CC(C)(N)O)NCN(OC=O)C([*])C,[*]CC(C#CC(C)(N)O)NCN(OC=O)C([*])C,-4.389568475782201,4.077852606637633e-05,4.077852606637633e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(CN(C)CC=C)N(C)C,[*]COC(=O)OC([*])C(CN(C)CC=C)N(C)C,-4.346271219893996,4.505352542986282e-05,4.505352542986282e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)P(=O)(O)CC(C)C,[*]CNC(=O)OC([*])(C)P(=O)(O)CC(C)C,-4.558456036771429,2.76403770598839e-05,2.76403770598839e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCC(NC([*])C)C(C)(C)C(C)C,[*]NC(=O)OCC(NC([*])C)C(C)(C)C(C)C,-4.7023418204293925,1.9845323354009046e-05,1.9845323354009046e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(=O)NC(C)(CNC(=O)C([*])CC)CC(=O)O,[*]CC(=O)NC(C)(CNC(=O)C([*])CC)CC(=O)O,-4.7154408109244415,1.925569458980588e-05,1.925569458980588e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(C)N(C)C([*])C(C)C(C)C#C,[*]NC(=O)OC(C)N(C)C([*])C(C)C(C)C#C,-4.603817755864256,2.489901943189198e-05,2.489901943189198e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)C(OCCN(C)C([*])C)C(C)(C)C,[*]NC(=O)C(OCCN(C)C([*])C)C(C)(C)C,-4.5338913013134805,2.9248843496192308e-05,2.9248843496192308e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(CNC([*])C(C)C#C)C(C)C,[*]COC(=O)OC(CNC([*])C(C)C#C)C(C)C,-4.567128851225015,2.709387661940667e-05,2.709387661940667e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CNC(=O)CC(C)C(=O)O,[*]CNC(=O)OC([*])CNC(=O)CC(C)C(=O)O,-4.496801402521942,3.1856539487224446e-05,3.1856539487224446e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OC([*])(C)C(=O)N(CC)C(C)C,[*]CCOC(=O)OC([*])(C)C(=O)N(CC)C(C)C,-4.741084610917416,1.8151619914982302e-05,1.8151619914982302e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(C)(O)N([*])C(C)(F)C#C,[*]OC(=O)OCC(C)(O)N([*])C(C)(F)C#C,-4.592335019671454,2.5566129259170525e-05,2.5566129259170525e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(C)C([*])CNC(C)(C)C,[*]CNC(=O)OC(C)(C)C([*])CNC(C)(C)C,-4.5090426704278235,3.0971149856241876e-05,3.0971149856241876e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)COC(=O)OCC([*])(C)C=CC(C)C,[*]CNC(=O)COC(=O)OCC([*])(C)C=CC(C)C,-4.473153336702609,3.36392777936714e-05,3.36392777936714e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C=O)CNC([*])C(C)(C)C#N,[*]COC(=O)OC(C=O)CNC([*])C(C)(C)C#N,-4.529286137865571,2.9560642018555596e-05,2.9560642018555596e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(NC(=O)NC([*])C)C(=O)C#CC(C)(C)C,[*]CN(NC(=O)NC([*])C)C(=O)C#CC(C)(C)C,-4.576894025653209,2.6491464910953022e-05,2.6491464910953022e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)(C)CNC(=O)NC([*])CC,[*]COC(=O)NC(C)(C)CNC(=O)NC([*])CC,-4.4877067923292495,3.25306849502237e-05,3.25306849502237e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(C)(C)CCNC(=O)C([*])CC(C)C#C,[*]COC(C)(C)CCNC(=O)C([*])CC(C)C#C,-4.563236154184786,2.7337817869285957e-05,2.7337817869285957e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)CN(C)C(=O)C([*])C(C)C#C,[*]COC(=O)OC(C)CN(C)C(=O)C([*])C(C)C#C,-4.531230900970596,2.942856591781102e-05,2.942856591781102e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)C(NCC(C)(C)OC([*])C)C(C)O,[*]OC(=O)C(NCC(C)(C)OC([*])C)C(C)O,-4.539903130682781,2.88467485765605e-05,2.88467485765605e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(C)(C(=O)OC([*])C)C(C)C#N,[*]NC(=O)OC(C)(C(=O)OC([*])C)C(C)C#N,-4.631063069127846,2.3384976126204723e-05,2.3384976126204723e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]=CNC(=O)NC(CNC(=O)OC(=[*])C)CC(C)C,[*]=CNC(=O)NC(CNC(=O)OC(=[*])C)CC(C)C,-4.527154605034526,2.970608332916271e-05,2.970608332916271e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC(C)CN(C)C(=O)C([*])CC(C)C,[*]OC(=O)OC(C)CN(C)C(=O)C([*])CC(C)C,-4.534026402835925,2.9239746100570536e-05,2.9239746100570536e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)C(COC(=O)OC([*])(C)C)C(=O)O,[*]NC(=O)C(COC(=O)OC([*])(C)C)C(=O)O,-4.599848412872426,2.5127633390570995e-05,2.5127633390570995e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC([*])C(=O)NCC(C)(C)CCC#C,[*]CCOC(=O)NC([*])C(=O)NCC(C)(C)CCC#C,-4.6255256346030595,2.3685053246065127e-05,2.3685053246065127e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)COC(=O)OC([*])CN(CC)C(C)C,[*]CNC(C)COC(=O)OC([*])CN(CC)C(C)C,-4.34683657076025,4.499491432800211e-05,4.499491432800211e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)C(C)=O,[*]CNC(=O)OC([*])(C)C(C)=O,-4.5221818451375055,3.0048178801651576e-05,3.0048178801651576e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)C(C)(C)NC(=O)OC([*])(C)C#C,[*]NC(=O)C(C)(C)NC(=O)OC([*])(C)C#C,-4.564261556017655,2.7273347371441746e-05,2.7273347371441746e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCCNC(=O)C([*])CCC(C)(C)C,[*]OC(=O)NCCNC(=O)C([*])CCC(C)(C)C,-4.633361779536541,2.3261526996190203e-05,2.3261526996190203e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC([*])(C(C)=O)C(=O)NC(C)C#C,[*]NC(=O)OC([*])(C(C)=O)C(=O)NC(C)C#C,-4.566959600918912,2.7104437519354073e-05,2.7104437519354073e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])NC(C)C(C)COC(C)C,[*]CNC(=O)OCC([*])NC(C)C(C)COC(C)C,-4.352064555501788,4.445651803724901e-05,4.445651803724901e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])(C)C(C)(C)CC(C)C,[*]COC(=O)OCC([*])(C)C(C)(C)CC(C)C,-4.766159360358413,1.7133285020415987e-05,1.7133285020415987e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)C(=O)NC([*])(C)CC,[*]COC(=O)NC(C)C(=O)NC([*])(C)CC,-4.622775703064507,2.383550166472122e-05,2.383550166472122e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)COC(=O)NC([*])(N)C(=O)OCC#N,[*]CNC(=O)COC(=O)NC([*])(N)C(=O)OCC#N,-4.410306054066338,3.887710754203055e-05,3.887710754203055e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C(N)=O)C(C)N([*])C(C)C,[*]COC(=O)OC(C(N)=O)C(C)N([*])C(C)C,-4.561424592492007,2.7452089587808716e-05,2.7452089587808716e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCCCC(CC)C([*])=CCN(C)C#C,[*]OC(=O)NCCCC(CC)C([*])=CCN(C)C#C,-4.467450514106454,3.408391596697157e-05,3.408391596697157e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(C)(CF)OC(=O)OC(C)C(=O)OC([*])C,[*]COC(C)(CF)OC(=O)OC(C)C(=O)OC([*])C,-4.532069903621226,2.9371768487569093e-05,2.9371768487569093e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])(CC(C)C(C)C)C(=O)O,[*]CNC(=O)NC([*])(CC(C)C(C)C)C(=O)O,-4.756815817474313,1.750588948881146e-05,1.750588948881146e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(COC(=O)OC([*])C)C(C)(C)C#N,[*]CCOC(COC(=O)OC([*])C)C(C)(C)C#N,-4.585690678852503,2.5960276940702882e-05,2.5960276940702882e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCCONC(=O)OC([*])(C)CCC(C)C,[*]NC(=O)OCCONC(=O)OC([*])(C)CCC(C)C,-4.473012946433582,3.3650153802596044e-05,3.3650153802596044e-05,distilled_from_cached_polybert_ridge_predictions,False
